FWD_CURVE : [  (1) [ 20.790000 21.000000 21.210000 ]
 (129) [ 17.088291 17.260900 17.433509 ]
 (130) [ 17.088291 17.260900 17.433509 ]
 (131) [ 17.380440 17.556000 17.731560 ]
 (132) [ 17.380440 17.556000 17.731560 ]
 (133) [ 17.380440 17.556000 17.731560 ]
 (134) [ 17.380440 17.556000 17.731560 ]
 (135) [ 17.380440 17.556000 17.731560 ]
 (136) [ 16.916526 17.087400 17.258274 ]
 (137) [ 16.916526 17.087400 17.258274 ]
 (138) [ 17.210259 17.384100 17.557941 ]
 (139) [ 17.210259 17.384100 17.557941 ]
 (140) [ 17.210259 17.384100 17.557941 ]
 (141) [ 17.210259 17.384100 17.557941 ]
 (142) [ 17.210259 17.384100 17.557941 ]
 (143) [ 16.784262 16.953800 17.123338 ]
 (144) [ 16.784262 16.953800 17.123338 ]
 (145) [ 16.760997 16.930300 17.099603 ]
 (146) [ 17.075124 17.247600 17.420076 ]
 (147) [ 17.075124 17.247600 17.420076 ]
 (148) [ 17.075124 17.247600 17.420076 ]
 (149) [ 17.075124 17.247600 17.420076 ]
 (150) [ 16.691499 16.860100 17.028701 ]
 (151) [ 16.691499 16.860100 17.028701 ]
 (152) [ 16.996221 17.167900 17.339579 ]
 (153) [ 16.996221 17.167900 17.339579 ]
 (154) [ 16.996221 17.167900 17.339579 ]
 (155) [ 16.996221 17.167900 17.339579 ]
 (156) [ 16.996221 17.167900 17.339579 ]
 (157) [ 16.627446 16.795400 16.963354 ]
 (158) [ 16.627446 16.795400 16.963354 ]
 (159) [ 16.925436 17.096400 17.267364 ]
 (160) [ 16.925436 17.096400 17.267364 ]
 (161) [ 16.925436 17.096400 17.267364 ]
 (162) [ 16.925436 17.096400 17.267364 ]
 (163) [ 16.925436 17.096400 17.267364 ]
 (164) [ 16.569531 16.736900 16.904269 ]
 (165) [ 16.569531 16.736900 16.904269 ]
 (166) [ 16.860591 17.030900 17.201209 ]
 (167) [ 16.860591 17.030900 17.201209 ]
 (168) [ 16.860591 17.030900 17.201209 ]
 (169) [ 16.860591 17.030900 17.201209 ]
 (170) [ 16.860591 17.030900 17.201209 ]
 (171) [ 16.516863 16.683700 16.850537 ]
 (172) [ 16.516863 16.683700 16.850537 ]
 (173) [ 16.801587 16.971300 17.141013 ]
 (174) [ 16.801587 16.971300 17.141013 ]
 (175) [ 16.801587 16.971300 17.141013 ]
 (176) [ 16.801587 16.971300 17.141013 ]
 (177) [ 16.801587 16.971300 17.141013 ]
 (178) [ 16.469442 16.635800 16.802158 ]
 (179) [ 16.469442 16.635800 16.802158 ]
 (180) [ 16.759116 16.928400 17.097684 ]
 (181) [ 16.759116 16.928400 17.097684 ]
 (182) [ 16.742385 16.911500 17.080615 ]
 (183) [ 16.742385 16.911500 17.080615 ]
 (184) [ 16.742385 16.911500 17.080615 ]
 (185) [ 16.435683 16.601700 16.767717 ]
 (186) [ 16.435683 16.601700 16.767717 ]
 (187) [ 16.737732 16.906800 17.075868 ]
 (188) [ 16.737732 16.906800 17.075868 ]
 (189) [ 16.737732 16.906800 17.075868 ]
 (190) [ 16.737732 16.906800 17.075868 ]
 (191) [ 16.737732 16.906800 17.075868 ]
 (192) [ 16.464888 16.631200 16.797512 ]
 (193) [ 16.464888 16.631200 16.797512 ]
 (194) [ 16.801983 16.971700 17.141417 ]
 (195) [ 16.801983 16.971700 17.141417 ]
 (196) [ 16.801983 16.971700 17.141417 ]
 (197) [ 16.801983 16.971700 17.141417 ]
 (198) [ 16.801983 16.971700 17.141417 ]
 (199) [ 16.565472 16.732800 16.900128 ]
 (200) [ 16.565472 16.732800 16.900128 ]
 (201) [ 16.942761 17.113900 17.285039 ]
 (202) [ 16.942761 17.113900 17.285039 ]
 (203) [ 16.942761 17.113900 17.285039 ]
 (204) [ 16.942761 17.113900 17.285039 ]
 (205) [ 16.942761 17.113900 17.285039 ]
 (206) [ 16.737435 16.906500 17.075565 ]
 (207) [ 16.737435 16.906500 17.075565 ]
 (208) [ 17.159868 17.333200 17.506532 ]
 (209) [ 17.159868 17.333200 17.506532 ]
 (210) [ 17.159868 17.333200 17.506532 ]
 (211) [ 17.159868 17.333200 17.506532 ]
 (212) [ 17.159868 17.333200 17.506532 ]
 (213) [ 16.979886 17.151400 17.322914 ]
 (214) [ 16.979886 17.151400 17.322914 ]
 (215) [ 17.419941 17.595900 17.771859 ]
 (216) [ 17.419941 17.595900 17.771859 ]
 (217) [ 17.419941 17.595900 17.771859 ]
 (218) [ 17.419941 17.595900 17.771859 ]
 (219) [ 17.419941 17.595900 17.771859 ]
 (220) [ 17.195508 17.369200 17.542892 ]
 (221) [ 17.195508 17.369200 17.542892 ]
 (222) [ 17.594676 17.772400 17.950124 ]
 (223) [ 17.594676 17.772400 17.950124 ]
 (224) [ 17.594676 17.772400 17.950124 ]
 (225) [ 17.594676 17.772400 17.950124 ]
 (226) [ 17.594676 17.772400 17.950124 ]
 (227) [ 17.309061 17.483900 17.658739 ]
 (228) [ 17.309061 17.483900 17.658739 ]
 (229) [ 17.663679 17.842100 18.020521 ]
 (230) [ 17.663679 17.842100 18.020521 ]
 (231) [ 17.663679 17.842100 18.020521 ]
 (232) [ 17.663679 17.842100 18.020521 ]
 (233) [ 17.663679 17.842100 18.020521 ]
 (234) [ 17.320743 17.495700 17.670657 ]
 (235) [ 17.320743 17.495700 17.670657 ]
 (236) [ 17.626752 17.804800 17.982848 ]
 (237) [ 17.626752 17.804800 17.982848 ]
 (238) [ 17.626752 17.804800 17.982848 ]
 (239) [ 17.626752 17.804800 17.982848 ]
 (240) [ 17.626752 17.804800 17.982848 ]
 (241) [ 17.230356 17.404400 17.578444 ]
 (242) [ 17.230356 17.404400 17.578444 ]
 (243) [ 17.197983 17.371700 17.545417 ]
 (244) [ 17.483004 17.659600 17.836196 ]
 (245) [ 17.483004 17.659600 17.836196 ]
 (246) [ 17.483004 17.659600 17.836196 ]
 (247) [ 17.483004 17.659600 17.836196 ]
 (248) [ 17.108487 17.281300 17.454113 ]
 (249) [ 17.108487 17.281300 17.454113 ]
 (250) [ 17.467560 17.644000 17.820440 ]
 (251) [ 17.467560 17.644000 17.820440 ]
 (252) [ 17.467560 17.644000 17.820440 ]
 (253) [ 17.467560 17.644000 17.820440 ]
 (254) [ 17.467560 17.644000 17.820440 ]
 (255) [ 17.199567 17.373300 17.547033 ]
 (256) [ 17.199567 17.373300 17.547033 ]
 (257) [ 17.679123 17.857700 18.036277 ]
 (258) [ 17.679123 17.857700 18.036277 ]
 (259) [ 17.679123 17.857700 18.036277 ]
 (260) [ 17.679123 17.857700 18.036277 ]
 (261) [ 17.679123 17.857700 18.036277 ]
 (262) [ 17.525871 17.702900 17.879929 ]
 (263) [ 17.525871 17.702900 17.879929 ]
 (264) [ 18.129177 18.312300 18.495423 ]
 (265) [ 18.129177 18.312300 18.495423 ]
 (266) [ 18.129177 18.312300 18.495423 ]
 (267) [ 18.129177 18.312300 18.495423 ]
 (268) [ 18.129177 18.312300 18.495423 ]
 (269) [ 18.087498 18.270200 18.452902 ]
 (270) [ 18.087498 18.270200 18.452902 ]
 (271) [ 18.701595 18.890500 19.079405 ]
 (272) [ 18.701595 18.890500 19.079405 ]
 (273) [ 18.701595 18.890500 19.079405 ]
 (274) [ 18.990180 19.182000 19.373820 ]
 (275) [ 18.990180 19.182000 19.373820 ]
 (276) [ 18.857520 19.048000 19.238480 ]
 (277) [ 18.857520 19.048000 19.238480 ]
 (278) [ 19.586853 19.784700 19.982547 ]
 (279) [ 19.586853 19.784700 19.982547 ]
 (280) [ 19.586853 19.784700 19.982547 ]
 (281) [ 19.586853 19.784700 19.982547 ]
 (282) [ 19.586853 19.784700 19.982547 ]
 (283) [ 19.542105 19.739500 19.936895 ]
 (284) [ 19.542105 19.739500 19.936895 ]
 (285) [ 20.198970 20.403000 20.607030 ]
 (286) [ 20.198970 20.403000 20.607030 ]
 (287) [ 20.198970 20.403000 20.607030 ]
 (288) [ 20.198970 20.403000 20.607030 ]
 (289) [ 20.198970 20.403000 20.607030 ]
 (290) [ 20.056410 20.259000 20.461590 ]
 (291) [ 20.056410 20.259000 20.461590 ]
 (292) [ 20.641698 20.850200 21.058702 ]
 (293) [ 20.641698 20.850200 21.058702 ]
 (294) [ 20.641698 20.850200 21.058702 ]
 (295) [ 20.641698 20.850200 21.058702 ]
 (296) [ 20.641698 20.850200 21.058702 ]
 (297) [ 20.400534 20.606600 20.812666 ]
 (298) [ 20.400534 20.606600 20.812666 ]
 (299) [ 20.914839 21.126100 21.337361 ]
 (300) [ 20.914839 21.126100 21.337361 ]
 (301) [ 20.914839 21.126100 21.337361 ]
 (302) [ 20.914839 21.126100 21.337361 ]
 (303) [ 20.914839 21.126100 21.337361 ]
 (304) [ 20.568042 20.775800 20.983558 ]
 (305) [ 20.580714 20.788600 20.996486 ]
 (306) [ 21.046806 21.259400 21.471994 ]
 (307) [ 21.046806 21.259400 21.471994 ]
 (308) [ 21.046806 21.259400 21.471994 ]
 (309) [ 21.046806 21.259400 21.471994 ]
 (310) [ 21.046806 21.259400 21.471994 ]
 (311) [ 20.684268 20.893200 21.102132 ]
 (312) [ 20.684268 20.893200 21.102132 ]
 (313) [ 21.214116 21.428400 21.642684 ]
 (314) [ 21.214116 21.428400 21.642684 ]
 (315) [ 21.214116 21.428400 21.642684 ]
 (316) [ 21.214116 21.428400 21.642684 ]
 (317) [ 21.214116 21.428400 21.642684 ]
 (318) [ 20.867814 21.078600 21.289386 ]
 (319) [ 20.867814 21.078600 21.289386 ]
 (320) [ 21.462804 21.679600 21.896396 ]
 (321) [ 21.462804 21.679600 21.896396 ]
 (322) [ 21.462804 21.679600 21.896396 ]
 (323) [ 21.462804 21.679600 21.896396 ]
 (324) [ 21.462804 21.679600 21.896396 ]
 (325) [ 21.126402 21.339800 21.553198 ]
 (326) [ 21.126402 21.339800 21.553198 ]
 (327) [ 21.792870 22.013000 22.233130 ]
 (328) [ 21.792870 22.013000 22.233130 ]
 (329) [ 21.792870 22.013000 22.233130 ]
 (330) [ 21.792870 22.013000 22.233130 ]
 (331) [ 21.792870 22.013000 22.233130 ]
 (332) [ 21.459834 21.676600 21.893366 ]
 (333) [ 21.459834 21.676600 21.893366 ]
 (334) [ 22.076901 22.299900 22.522899 ]
 (335) [ 22.232727 22.457300 22.681873 ]
 (336) [ 22.232727 22.457300 22.681873 ]
 (337) [ 22.232727 22.457300 22.681873 ]
 (338) [ 22.232727 22.457300 22.681873 ]
 (339) [ 21.851082 22.071800 22.292518 ]
 (340) [ 21.851082 22.071800 22.292518 ]
 (341) [ 22.628826 22.857400 23.085974 ]
 (342) [ 22.628826 22.857400 23.085974 ]
 (343) [ 22.628826 22.857400 23.085974 ]
 (344) [ 22.628826 22.857400 23.085974 ]
 (345) [ 22.628826 22.857400 23.085974 ]
 (346) [ 22.241043 22.465700 22.690357 ]
 (347) [ 22.241043 22.465700 22.690357 ]
 (348) [ 23.036211 23.268900 23.501589 ]
 (349) [ 23.036211 23.268900 23.501589 ]
 (350) [ 23.036211 23.268900 23.501589 ]
 (351) [ 23.036211 23.268900 23.501589 ]
 (352) [ 23.036211 23.268900 23.501589 ]
 (353) [ 22.624272 22.852800 23.081328 ]
 (354) [ 22.624272 22.852800 23.081328 ]
 (355) [ 23.396373 23.632700 23.869027 ]
 (356) [ 23.396373 23.632700 23.869027 ]
 (357) [ 23.396373 23.632700 23.869027 ]
 (358) [ 23.396373 23.632700 23.869027 ]
 (359) [ 22.920678 23.152200 23.383722 ]
 (360) [ 23.000769 23.233100 23.465431 ]
 (361) [ 23.000769 23.233100 23.465431 ]
 (362) [ 23.080563 23.313700 23.546837 ]
 (363) [ 23.133627 23.367300 23.600973 ]
 (364) [ 23.186493 23.420700 23.654907 ]
 (365) [ 23.239260 23.474000 23.708740 ]
 (366) [ 23.291829 23.527100 23.762371 ]
 (367) [ 23.368752 23.604800 23.840848 ]
 (368) [ 23.368752 23.604800 23.840848 ]
 (369) [ 24.117489 24.361100 24.604711 ]
 (370) [ 24.117489 24.361100 24.604711 ]
 (371) [ 24.117489 24.361100 24.604711 ]
 (372) [ 24.117489 24.361100 24.604711 ]
 (373) [ 24.117489 24.361100 24.604711 ]
 (374) [ 23.684166 23.923400 24.162634 ]
 (375) [ 23.684166 23.923400 24.162634 ]
 (376) [ 24.359940 24.606000 24.852060 ]
 (377) [ 24.359940 24.606000 24.852060 ]
 (378) [ 24.359940 24.606000 24.852060 ]
 (379) [ 24.359940 24.606000 24.852060 ]
 (380) [ 24.359940 24.606000 24.852060 ]
 (381) [ 23.926023 24.167700 24.409377 ]
 (382) [ 23.926023 24.167700 24.409377 ]
 (383) [ 24.512994 24.760600 25.008206 ]
 (384) [ 24.512994 24.760600 25.008206 ]
 (385) [ 24.512994 24.760600 25.008206 ]
 (386) [ 24.512994 24.760600 25.008206 ]
 (387) [ 24.512994 24.760600 25.008206 ]
 (388) [ 24.094521 24.337900 24.581279 ]
 (389) [ 24.094521 24.337900 24.581279 ]
 (390) [ 24.576750 24.825000 25.073250 ]
 (391) [ 24.576750 24.825000 25.073250 ]
 (392) [ 24.576750 24.825000 25.073250 ]
 (393) [ 24.576750 24.825000 25.073250 ]
 (394) [ 24.576750 24.825000 25.073250 ]
 (395) [ 24.189660 24.434000 24.678340 ]
 (396) [ 24.189660 24.434000 24.678340 ]
 (397) [ 24.543882 24.791800 25.039718 ]
 (398) [ 24.543882 24.791800 25.039718 ]
 (399) [ 24.543882 24.791800 25.039718 ]
 (400) [ 24.543882 24.791800 25.039718 ]
 (401) [ 24.543882 24.791800 25.039718 ]
 (402) [ 24.161544 24.405600 24.649656 ]
 (403) [ 24.161544 24.405600 24.649656 ]
 (404) [ 24.335388 24.581200 24.827012 ]
 (405) [ 24.335388 24.581200 24.827012 ]
 (406) [ 24.335388 24.581200 24.827012 ]
 (407) [ 24.335388 24.581200 24.827012 ]
 (408) [ 24.335388 24.581200 24.827012 ]
 (409) [ 23.904243 24.145700 24.387157 ]
 (410) [ 23.904243 24.145700 24.387157 ]
 (411) [ 23.918400 24.160000 24.401600 ]
 (412) [ 23.918400 24.160000 24.401600 ]
 (413) [ 23.918400 24.160000 24.401600 ]
 (414) [ 23.918400 24.160000 24.401600 ]
 (415) [ 23.918400 24.160000 24.401600 ]
 (416) [ 23.413599 23.650100 23.886601 ]
 (417) [ 23.413599 23.650100 23.886601 ]
 (418) [ 23.293017 23.528300 23.763583 ]
 (419) [ 23.293017 23.528300 23.763583 ]
 (420) [ 23.293017 23.528300 23.763583 ]
 (421) [ 23.293017 23.528300 23.763583 ]
 (422) [ 23.293017 23.528300 23.763583 ]
 (423) [ 22.689612 22.918800 23.147988 ]
 (424) [ 22.689612 22.918800 23.147988 ]
 (425) [ 22.480722 22.707800 22.934878 ]
 (426) [ 22.480722 22.707800 22.934878 ]
 (427) [ 22.480722 22.707800 22.934878 ]
 (428) [ 22.480722 22.707800 22.934878 ]
 (429) [ 22.480722 22.707800 22.934878 ]
 (430) [ 21.845934 22.066600 22.287266 ]
 (431) [ 21.845934 22.066600 22.287266 ]
 (432) [ 21.714462 21.933800 22.153138 ]
 (433) [ 21.714462 21.933800 22.153138 ]
 (434) [ 21.714462 21.933800 22.153138 ]
 (435) [ 21.714462 21.933800 22.153138 ]
 (436) [ 21.714462 21.933800 22.153138 ]
 (437) [ 21.124818 21.338200 21.551582 ]
 (438) [ 21.124818 21.338200 21.551582 ]
 (439) [ 21.091158 21.304200 21.517242 ]
 (440) [ 21.091158 21.304200 21.517242 ]
 (441) [ 21.091158 21.304200 21.517242 ]
 (442) [ 21.091158 21.304200 21.517242 ]
 (443) [ 21.091158 21.304200 21.517242 ]
 (444) [ 20.535372 20.742800 20.950228 ]
 (445) [ 20.535372 20.742800 20.950228 ]
 (446) [ 20.610612 20.818800 21.026988 ]
 (447) [ 20.610612 20.818800 21.026988 ]
 (448) [ 20.610612 20.818800 21.026988 ]
 (449) [ 20.610612 20.818800 21.026988 ]
 (450) [ 20.610612 20.818800 21.026988 ]
 (451) [ 20.077794 20.280600 20.483406 ]
 (452) [ 20.077794 20.280600 20.483406 ]
 (453) [ 20.310543 20.515700 20.720857 ]
 (454) [ 20.310543 20.515700 20.720857 ]
 (455) [ 20.310543 20.515700 20.720857 ]
 (456) [ 20.233521 20.437900 20.642279 ]
 (457) [ 19.809999 20.010100 20.210201 ]
 (458) [ 19.749609 19.949100 20.148591 ]
 (459) [ 19.749609 19.949100 20.148591 ]
 (460) [ 19.693179 19.892100 20.091021 ]
 (461) [ 20.039085 20.241500 20.443915 ]
 (462) [ 20.039085 20.241500 20.443915 ]
 (463) [ 20.039085 20.241500 20.443915 ]
 (464) [ 20.039085 20.241500 20.443915 ]
 (465) [ 19.524780 19.722000 19.919220 ]
 (466) [ 19.524780 19.722000 19.919220 ]
 (467) [ 19.910088 20.111200 20.312312 ]
 (468) [ 19.910088 20.111200 20.312312 ]
 (469) [ 19.910088 20.111200 20.312312 ]
 (470) [ 19.910088 20.111200 20.312312 ]
 (471) [ 19.910088 20.111200 20.312312 ]
 (472) [ 19.395585 19.591500 19.787415 ]
 (473) [ 19.395585 19.591500 19.787415 ]
 (474) [ 19.844055 20.044500 20.244945 ]
 (475) [ 19.844055 20.044500 20.244945 ]
 (476) [ 19.844055 20.044500 20.244945 ]
 (477) [ 19.844055 20.044500 20.244945 ]
 (478) [ 19.844055 20.044500 20.244945 ]
 (479) [ 19.362222 19.557800 19.753378 ]
 (480) [ 19.362222 19.557800 19.753378 ]
 (481) [ 19.854252 20.054800 20.255348 ]
 (482) [ 19.854252 20.054800 20.255348 ]
 (483) [ 19.854252 20.054800 20.255348 ]
 (484) [ 19.854252 20.054800 20.255348 ]
 (485) [ 19.854252 20.054800 20.255348 ]
 (486) [ 19.423899 19.620100 19.816301 ]
 (487) [ 19.423899 19.620100 19.816301 ]
 (488) [ 19.444887 19.641300 19.837713 ]
 (489) [ 19.926324 20.127600 20.328876 ]
 (490) [ 19.926324 20.127600 20.328876 ]
 (491) [ 19.926324 20.127600 20.328876 ]
 (492) [ 19.926324 20.127600 20.328876 ]
 (493) [ 19.509039 19.706100 19.903161 ]
 (494) [ 19.509039 19.706100 19.903161 ]
 (495) [ 19.972359 20.174100 20.375841 ]
 (496) [ 19.972359 20.174100 20.375841 ]
 (497) [ 19.972359 20.174100 20.375841 ]
 (498) [ 19.972359 20.174100 20.375841 ]
 (499) [ 19.972359 20.174100 20.375841 ]
 (500) [ 19.562004 19.759600 19.957196 ]
 (501) [ 19.562004 19.759600 19.957196 ]
 (502) [ 19.995030 20.197000 20.398970 ]
 (503) [ 19.995030 20.197000 20.398970 ]
 (504) [ 19.995030 20.197000 20.398970 ]
 (505) [ 19.995030 20.197000 20.398970 ]
 (506) [ 19.995030 20.197000 20.398970 ]
 (507) [ 19.583091 19.780900 19.978709 ]
 (508) [ 19.583091 19.780900 19.978709 ]
 (509) [ 19.989387 20.191300 20.393213 ]
 (510) [ 19.989387 20.191300 20.393213 ]
 (511) [ 19.989387 20.191300 20.393213 ]
 (512) [ 19.989387 20.191300 20.393213 ]
 (513) [ 19.989387 20.191300 20.393213 ]
 (514) [ 19.572003 19.769700 19.967397 ]
 (515) [ 19.572003 19.769700 19.967397 ]
 (516) [ 19.565568 19.763200 19.960832 ]
 (517) [ 19.953747 20.155300 20.356853 ]
 (518) [ 19.953747 20.155300 20.356853 ]
 (519) [ 19.953747 20.155300 20.356853 ]
 (520) [ 19.953747 20.155300 20.356853 ]
 (521) [ 19.537848 19.735200 19.932552 ]
 (522) [ 19.537848 19.735200 19.932552 ]
 (523) [ 19.920285 20.121500 20.322715 ]
 (524) [ 19.920285 20.121500 20.322715 ]
 (525) [ 19.920285 20.121500 20.322715 ]
 (526) [ 19.920285 20.121500 20.322715 ]
 (527) [ 19.920285 20.121500 20.322715 ]
 (528) [ 19.511118 19.708200 19.905282 ]
 (529) [ 19.511118 19.708200 19.905282 ]
 (530) [ 19.895139 20.096100 20.297061 ]
 (531) [ 19.895139 20.096100 20.297061 ]
 (532) [ 19.895139 20.096100 20.297061 ]
 (533) [ 19.895139 20.096100 20.297061 ]
 (534) [ 19.895139 20.096100 20.297061 ]
 (535) [ 19.494684 19.691600 19.888516 ]
 (536) [ 19.494684 19.691600 19.888516 ]
 (537) [ 19.881477 20.082300 20.283123 ]
 (538) [ 19.881477 20.082300 20.283123 ]
 (539) [ 19.881477 20.082300 20.283123 ]
 (540) [ 19.881477 20.082300 20.283123 ]
 (541) [ 19.881477 20.082300 20.283123 ]
 (542) [ 19.488546 19.685400 19.882254 ]
 (543) [ 19.488546 19.685400 19.882254 ]
 (544) [ 19.878606 20.079400 20.280194 ]
 (545) [ 19.878606 20.079400 20.280194 ]
 (546) [ 19.878606 20.079400 20.280194 ]
 (547) [ 19.879893 20.080700 20.281507 ]
 (548) [ 19.879893 20.080700 20.281507 ]
 (549) [ 19.492407 19.689300 19.886193 ]
 (550) [ 19.492407 19.689300 19.886193 ]
 (551) [ 19.886922 20.087800 20.288678 ]
 (552) [ 19.886922 20.087800 20.288678 ]
 (553) [ 19.886922 20.087800 20.288678 ]
 (554) [ 19.886922 20.087800 20.288678 ]
 (555) [ 19.886922 20.087800 20.288678 ]
 (556) [ 19.502307 19.699300 19.896293 ]
 (557) [ 19.502307 19.699300 19.896293 ]
 (558) [ 19.903059 20.104100 20.305141 ]
