ACQ [MWh]; 1.00000000;
CFW_INITIAL_BALANCE [MW%]; 7240573.79000000;
CFW_NUM_EXPIRY_PERIODS; 0;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 0;
HAS_IAS39; 0;
HAS_MUP; 0;
HAS_SFP; 0;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_inc[k] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
88; 206325.50400000; 1; 1; 43; 43; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
89; 11895.07622642; 0; 1; 43; 43; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
90; 206325.50400000; 1; 1; 44; 44; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
91; 11895.07622642; 0; 1; 44; 44; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
92; 206325.50400000; 1; 1; 45; 45; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
93; 11895.07622642; 0; 1; 45; 45; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
94; 206325.50400000; 1; 1; 46; 46; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
95; 11895.07622642; 0; 1; 46; 46; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
96; 206325.50400000; 1; 1; 47; 47; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
97; 11895.07622642; 0; 1; 47; 47; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
98; 206325.50400000; 1; 1; 48; 48; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
99; 11895.07622642; 0; 1; 48; 48; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
100; 206325.50400000; 1; 1; 49; 49; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
101; 11895.07622642; 0; 1; 49; 49; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
102; 206325.50400000; 1; 1; 50; 50; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
103; 11895.07622642; 0; 1; 50; 50; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
104; 206325.50400000; 1; 1; 51; 51; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
105; 11895.07622642; 0; 1; 51; 51; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
106; 206325.50400000; 1; 1; 52; 52; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
107; 11895.07622642; 0; 1; 52; 52; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
108; 206325.50400000; 1; 1; 53; 53; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
109; 11895.07622642; 0; 1; 53; 53; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
110; 206325.50400000; 1; 1; 54; 54; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
111; 11895.07622642; 0; 1; 54; 54; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
112; 206325.50400000; 1; 1; 55; 55; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
113; 11895.07622642; 0; 1; 55; 55; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
114; 6396090.62400000; 1; 1; 56; 26; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
115; 1067192.57531548; 0; 1; 56; 26; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
116; 206325.50400000; 1; 1; 56; 56; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
117; 11895.07622642; 0; 1; 56; 56; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
118; 206325.50400000; 1; 1; 57; 57; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
119; 11895.07622642; 0; 1; 57; 57; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
120; 206325.50400000; 1; 1; 58; 58; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
121; 11895.07622642; 0; 1; 58; 58; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
122; 206325.50400000; 1; 1; 59; 59; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
123; 11895.07622642; 0; 1; 59; 59; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
124; 206325.50400000; 1; 1; 60; 60; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
125; 11895.07622642; 0; 1; 60; 60; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
126; 206325.50400000; 1; 1; 61; 61; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
127; 11895.07622642; 0; 1; 61; 61; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
128; 206325.50400000; 1; 1; 62; 62; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
129; 11895.07622642; 0; 1; 62; 62; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
130; 206325.50400000; 1; 1; 63; 63; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
131; 11895.07622642; 0; 1; 63; 63; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
132; 206325.50400000; 1; 1; 64; 64; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
133; 11895.07622642; 0; 1; 64; 64; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
134; 206325.50400000; 1; 1; 65; 65; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
135; 11895.07622642; 0; 1; 65; 65; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
136; 206325.50400000; 1; 1; 66; 66; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
137; 11895.07622642; 0; 1; 66; 66; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
138; 206325.50400000; 1; 1; 67; 67; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
139; 11895.07622642; 0; 1; 67; 67; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
140; 206325.50400000; 1; 1; 68; 68; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
141; 11895.07622642; 0; 1; 68; 68; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
142; 206325.50400000; 1; 1; 69; 69; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
143; 11895.07622642; 0; 1; 69; 69; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
144; 206325.50400000; 1; 1; 70; 70; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
145; 11895.07622642; 0; 1; 70; 70; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
146; 206325.50400000; 1; 1; 71; 71; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
147; 11895.07622642; 0; 1; 71; 71; 17.98240000; 0.96927576; 24.00000000; N/A; N/A; N/A; N/A; 8103.77244500; N/A; 194490.53870000;
148; 206325.50400000; 1; 1; 72; 72; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
149; 11895.07622642; 0; 1; 72; 72; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
150; 206325.50400000; 1; 1; 73; 73; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
151; 11895.07622642; 0; 1; 73; 73; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
152; 206325.50400000; 1; 1; 74; 74; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
153; 11895.07622642; 0; 1; 74; 74; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
154; 206325.50400000; 1; 1; 75; 75; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
155; 11895.07622642; 0; 1; 75; 75; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
156; 206325.50400000; 1; 1; 76; 76; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
157; 11895.07622642; 0; 1; 76; 76; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
158; 206325.50400000; 1; 1; 77; 77; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
159; 11895.07622642; 0; 1; 77; 77; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
160; 206325.50400000; 1; 1; 78; 78; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
161; 11895.07622642; 0; 1; 78; 78; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
162; 206325.50400000; 1; 1; 79; 79; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
163; 11895.07622642; 0; 1; 79; 79; 17.98240000; 0.96296083; 24.00000000; N/A; N/A; N/A; N/A; 7925.25464800; N/A; 190206.11160000;
