name; start idx; final idx; buy/sell [-1/1]; clips; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; mid price [EUR/MWh]; avg df; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh];
stdp_S_M23; 695; 724; 1; 0; 3769.59832500; 0.00000000; 3769.59832500; 2714110.79370000; 20.15000000; 0.85824316; trdt_1_S_M23; 3769.59832500; 2714110.79400000; 0.05000000;
stdp_S_M22; 664; 694; 1; 0; 495.62817600; 0.00000000; 495.62817600; 368747.36313000; 20.15000000; 0.86368924; trdt_1_S_M22; 495.62817600; 368747.36294400; 0.05000000;
stdp_S_M21; 634; 663; 1; 0; 495.62817600; 0.00000000; 495.62817600; 356852.28690000; 20.15000000; 0.86935316; trdt_1_S_M21; 495.62817600; 356852.28672000; 0.05000000;
stdp_S_M20; 603; 633; 1; 0; 7866.93640600; 0.00000000; 7866.93640600; 5853000.68470000; 22.12380000; 0.87486974; trdt_1_S_M20; 7866.93640600; 5853000.68606400; 0.05000000;
stdp_S_M26; 787; 816; 1; 0; 495.62817600; 0.00000000; 495.62817600; 356852.28690000; 20.15000000; 0.84175505; trdt_1_S_M26; 495.62817600; 356852.28672000; 0.05000000;
stdp_S_M25; 756; 786; 1; 0; 495.62817600; 0.00000000; 495.62817600; 368747.36313000; 20.15000000; 0.84709650; trdt_1_S_M25; 495.62817600; 368747.36294400; 0.05000000;
stdp_S_M24; 725; 755; 1; 0; 495.62817600; 0.00000000; 495.62817600; 368747.36313000; 20.15000000; 0.85265161; trdt_1_S_M24; 495.62817600; 368747.36294400; 0.05000000;
stdp_B_BFM0; 0; 25; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 10.31670000; 0.99453284; trdt_1_B_BFM0; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M23; 695; 724; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.15000000; 0.85824316; trdt_1_B_M23; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M26; 787; 816; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.15000000; 0.84175505; trdt_1_B_M26; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M24; 725; 755; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.15000000; 0.85265161; trdt_1_B_M24; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M25; 756; 786; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.15000000; 0.84709650; trdt_1_B_M25; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M22; 664; 694; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.15000000; 0.86368924; trdt_1_B_M22; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M19; 575; 602; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 23.99380000; 0.88060698; trdt_1_B_M19; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M20; 603; 633; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 22.12380000; 0.87486974; trdt_1_B_M20; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M21; 634; 663; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.15000000; 0.86935316; trdt_1_B_M21; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M18; 544; 574; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 24.72050000; 0.88582134; trdt_1_B_M18; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M9; 269; 298; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 16.80000000; 0.93890141; trdt_1_B_M9; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M8; 238; 268; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 17.31220000; 0.94485932; trdt_1_B_M8; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M7; 210; 237; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 18.80890000; 0.95105554; trdt_1_B_M7; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M6; 179; 209; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 19.40890000; 0.95668705; trdt_1_B_M6; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M5; 148; 178; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 17.67080000; 0.96296083; trdt_1_B_M5; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M4; 118; 147; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 15.84840000; 0.96927576; trdt_1_B_M4; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M3; 87; 117; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 12.39840000; 0.97542641; trdt_1_B_M3; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M2; 57; 86; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 10.30000000; 0.98182309; trdt_1_B_M2; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M1; 26; 56; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 10.19920000; 0.98805336; trdt_1_B_M1; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M17; 513; 543; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 23.45110000; 0.89163040; trdt_1_B_M17; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M16; 483; 512; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.70110000; 0.89747756; trdt_1_B_M16; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M15; 452; 482; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 19.65110000; 0.90317261; trdt_1_B_M15; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M14; 422; 451; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 16.10000000; 0.90909545; trdt_1_B_M14; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M13; 391; 421; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 16.10000000; 0.91486422; trdt_1_B_M13; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M12; 360; 390; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 16.10000000; 0.92086374; trdt_1_B_M12; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M11; 330; 359; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 16.80000000; 0.92690261; trdt_1_B_M11; 0.00000000; 0.00000000; 0.05000000;
stdp_B_M10; 299; 329; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 16.80000000; 0.93278437; trdt_1_B_M10; 0.00000000; 0.00000000; 0.05000000;
