FWD_CURVE : [ [ 10.26670000 10.31670000 10.36670000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.14920000 10.19920000 10.24920000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 10.25000000 10.30000000 10.35000000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 12.34840000 12.39840000 12.44840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 15.79840000 15.84840000 15.89840000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 17.62080000 17.67080000 17.72080000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 19.35890000 19.40890000 19.45890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 18.75890000 18.80890000 18.85890000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 17.26220000 17.31220000 17.36220000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
