CONSTRAINT_COEFF : [ [ 0 0 206325.50400000 1 1 ]
[ 165 165 228599.28000000 1 1 ]
[ 165 165 11895.07622642 0 1 ]
[ 166 166 228599.28000000 1 1 ]
[ 166 166 11895.07622642 0 1 ]
[ 167 167 228599.28000000 1 1 ]
[ 167 167 11895.07622642 0 1 ]
[ 168 168 228599.28000000 1 1 ]
[ 168 168 11895.07622642 0 1 ]
[ 169 169 228599.28000000 1 1 ]
[ 169 169 11895.07622642 0 1 ]
[ 170 170 228599.28000000 1 1 ]
[ 170 170 11895.07622642 0 1 ]
[ 171 171 228599.28000000 1 1 ]
[ 171 171 11895.07622642 0 1 ]
[ 172 172 228599.28000000 1 1 ]
[ 172 172 11895.07622642 0 1 ]
[ 173 173 228599.28000000 1 1 ]
[ 173 173 11895.07622642 0 1 ]
[ 174 174 228599.28000000 1 1 ]
[ 174 174 11895.07622642 0 1 ]
[ 175 175 228599.28000000 1 1 ]
[ 175 175 11895.07622642 0 1 ]
[ 176 176 228599.28000000 1 1 ]
[ 176 176 11895.07622642 0 1 ]
[ 177 177 228599.28000000 1 1 ]
[ 177 177 11895.07622642 0 1 ]
[ 178 178 228599.28000000 1 1 ]
[ 178 178 11895.07622642 0 1 ]
[ 179 179 228599.28000000 1 1 ]
[ 179 179 11895.07622642 0 1 ]
[ 180 180 228599.28000000 1 1 ]
[ 180 180 11895.07622642 0 1 ]
[ 151 181 5853000.68595378 1 1 ]
[ 151 181 0.00000000 0 1 ]
[ 181 181 228599.28000000 1 1 ]
[ 181 181 11895.07622642 0 1 ]
[ 182 182 228599.28000000 1 1 ]
[ 182 182 11895.07622642 0 1 ]
[ 183 183 228599.28000000 1 1 ]
[ 183 183 11895.07622642 0 1 ]
[ 184 184 228599.28000000 1 1 ]
[ 184 184 11895.07622642 0 1 ]
[ 185 185 228599.28000000 1 1 ]
[ 185 185 11895.07622642 0 1 ]
[ 186 186 228599.28000000 1 1 ]
[ 186 186 11895.07622642 0 1 ]
[ 187 187 228599.28000000 1 1 ]
[ 187 187 11895.07622642 0 1 ]
[ 188 188 228599.28000000 1 1 ]
[ 188 188 11895.07622642 0 1 ]
[ 189 189 228599.28000000 1 1 ]
[ 189 189 11895.07622642 0 1 ]
[ 190 190 228599.28000000 1 1 ]
[ 190 190 11895.07622642 0 1 ]
[ 191 191 228599.28000000 1 1 ]
[ 191 191 11895.07622642 0 1 ]
[ 192 192 228599.28000000 1 1 ]
[ 192 192 11895.07622642 0 1 ]
[ 193 193 228599.28000000 1 1 ]
[ 193 193 11895.07622642 0 1 ]
[ 194 194 228599.28000000 1 1 ]
[ 194 194 11895.07622642 0 1 ]
[ 195 195 228599.28000000 1 1 ]
[ 195 195 11895.07622642 0 1 ]
[ 196 196 228599.28000000 1 1 ]
[ 196 196 11895.07622642 0 1 ]
[ 197 197 228599.28000000 1 1 ]
[ 197 197 11895.07622642 0 1 ]
[ 198 198 228599.28000000 1 1 ]
[ 198 198 11895.07622642 0 1 ]
[ 199 199 228599.28000000 1 1 ]
[ 199 199 11895.07622642 0 1 ]
[ 200 200 228599.28000000 1 1 ]
[ 200 200 11895.07622642 0 1 ]
[ 201 201 228599.28000000 1 1 ]
[ 201 201 11895.07622642 0 1 ]
[ 202 202 228599.28000000 1 1 ]
[ 202 202 11895.07622642 0 1 ]
[ 203 203 228599.28000000 1 1 ]
[ 203 203 11895.07622642 0 1 ]
[ 204 204 228599.28000000 1 1 ]
[ 204 204 11895.07622642 0 1 ]
[ 205 205 228599.28000000 1 1 ]
[ 205 205 11895.07622642 0 1 ]
[ 206 206 228599.28000000 1 1 ]
[ 206 206 11895.07622642 0 1 ]
[ 207 207 228599.28000000 1 1 ]
[ 207 207 11895.07622642 0 1 ]
[ 208 208 228599.28000000 1 1 ]
[ 208 208 11895.07622642 0 1 ]
[ 209 209 228599.28000000 1 1 ]
[ 209 209 11895.07622642 0 1 ]
[ 210 210 228599.28000000 1 1 ]
[ 210 210 11895.07622642 0 1 ]
[ 182 211 5646231.98548178 1 1 ]
[ 182 211 0.00000000 0 1 ]
[ 211 211 228599.28000000 1 1 ]
[ 211 211 11895.07622642 0 1 ]
[ 212 212 206325.50400000 1 1 ]
[ 212 212 11895.07622642 0 1 ]
[ 213 213 206325.50400000 1 1 ]
[ 213 213 11895.07622642 0 1 ]
[ 214 214 206325.50400000 1 1 ]
[ 214 214 11895.07622642 0 1 ]
[ 215 215 206325.50400000 1 1 ]
[ 215 215 11895.07622642 0 1 ]
[ 216 216 206325.50400000 1 1 ]
[ 216 216 11895.07622642 0 1 ]
[ 217 217 206325.50400000 1 1 ]
[ 217 217 11895.07622642 0 1 ]
[ 218 218 206325.50400000 1 1 ]
[ 218 218 11895.07622642 0 1 ]
[ 219 219 206325.50400000 1 1 ]
[ 219 219 11895.07622642 0 1 ]
[ 220 220 206325.50400000 1 1 ]
[ 220 220 11895.07622642 0 1 ]
[ 221 221 206325.50400000 1 1 ]
[ 221 221 11895.07622642 0 1 ]
[ 222 222 206325.50400000 1 1 ]
[ 222 222 11895.07622642 0 1 ]
[ 223 223 206325.50400000 1 1 ]
[ 223 223 11895.07622642 0 1 ]
[ 224 224 206325.50400000 1 1 ]
[ 224 224 11895.07622642 0 1 ]
[ 225 225 206325.50400000 1 1 ]
[ 225 225 11895.07622642 0 1 ]
[ 226 226 206325.50400000 1 1 ]
[ 226 226 11895.07622642 0 1 ]
[ 227 227 206325.50400000 1 1 ]
[ 227 227 11895.07622642 0 1 ]
[ 228 228 206325.50400000 1 1 ]
[ 228 228 11895.07622642 0 1 ]
[ 229 229 206325.50400000 1 1 ]
[ 229 229 11895.07622642 0 1 ]
[ 230 230 206325.50400000 1 1 ]
[ 230 230 11895.07622642 0 1 ]
[ 231 231 206325.50400000 1 1 ]
[ 231 231 11895.07622642 0 1 ]
[ 232 232 206325.50400000 1 1 ]
[ 232 232 11895.07622642 0 1 ]
[ 233 233 206325.50400000 1 1 ]
[ 233 233 11895.07622642 0 1 ]
[ 234 234 206325.50400000 1 1 ]
[ 234 234 11895.07622642 0 1 ]
[ 235 235 206325.50400000 1 1 ]
[ 235 235 11895.07622642 0 1 ]
[ 236 236 206325.50400000 1 1 ]
[ 236 236 11895.07622642 0 1 ]
[ 237 237 206325.50400000 1 1 ]
[ 237 237 11895.07622642 0 1 ]
[ 238 238 206325.50400000 1 1 ]
[ 238 238 11895.07622642 0 1 ]
[ 239 239 206325.50400000 1 1 ]
[ 239 239 11895.07622642 0 1 ]
[ 240 240 206325.50400000 1 1 ]
[ 240 240 11895.07622642 0 1 ]
[ 241 241 206325.50400000 1 1 ]
[ 241 241 11895.07622642 0 1 ]
[ 212 242 4964467.93598167 1 1 ]
[ 212 242 0.00000000 0 1 ]
[ 242 242 206325.50400000 1 1 ]
[ 242 242 11895.07622642 0 1 ]
[ 243 243 206325.50400000 1 1 ]
[ 243 243 11895.07622642 0 1 ]
[ 244 244 206325.50400000 1 1 ]
[ 244 244 11895.07622642 0 1 ]
[ 245 245 206325.50400000 1 1 ]
[ 245 245 11895.07622642 0 1 ]
[ 246 246 206325.50400000 1 1 ]
[ 246 246 11895.07622642 0 1 ]
[ 247 247 206325.50400000 1 1 ]
[ 247 247 11895.07622642 0 1 ]
[ 248 248 206325.50400000 1 1 ]
[ 248 248 11895.07622642 0 1 ]
[ 249 249 206325.50400000 1 1 ]
[ 249 249 11895.07622642 0 1 ]
[ 250 250 206325.50400000 1 1 ]
[ 250 250 11895.07622642 0 1 ]
[ 251 251 206325.50400000 1 1 ]
[ 251 251 11895.07622642 0 1 ]
[ 252 252 206325.50400000 1 1 ]
[ 252 252 11895.07622642 0 1 ]
[ 253 253 206325.50400000 1 1 ]
[ 253 253 11895.07622642 0 1 ]
[ 254 254 206325.50400000 1 1 ]
[ 254 254 11895.07622642 0 1 ]
[ 255 255 206325.50400000 1 1 ]
[ 255 255 11895.07622642 0 1 ]
[ 256 256 206325.50400000 1 1 ]
[ 256 256 11895.07622642 0 1 ]
[ 257 257 206325.50400000 1 1 ]
[ 257 257 11895.07622642 0 1 ]
[ 258 258 206325.50400000 1 1 ]
[ 258 258 11895.07622642 0 1 ]
[ 259 259 206325.50400000 1 1 ]
[ 259 259 11895.07622642 0 1 ]
[ 260 260 206325.50400000 1 1 ]
[ 260 260 11895.07622642 0 1 ]
[ 261 261 206325.50400000 1 1 ]
[ 261 261 11895.07622642 0 1 ]
[ 262 262 206325.50400000 1 1 ]
[ 262 262 11895.07622642 0 1 ]
[ 263 263 206325.50400000 1 1 ]
[ 263 263 11895.07622642 0 1 ]
[ 264 264 206325.50400000 1 1 ]
[ 264 264 11895.07622642 0 1 ]
[ 265 265 206325.50400000 1 1 ]
[ 265 265 11895.07622642 0 1 ]
[ 266 266 206325.50400000 1 1 ]
[ 266 266 11895.07622642 0 1 ]
[ 267 267 206325.50400000 1 1 ]
[ 267 267 11895.07622642 0 1 ]
[ 268 268 206325.50400000 1 1 ]
[ 268 268 11895.07622642 0 1 ]
[ 269 269 206325.50400000 1 1 ]
[ 269 269 11895.07622642 0 1 ]
[ 270 270 206325.50400000 1 1 ]
[ 270 270 11895.07622642 0 1 ]
[ 271 271 206325.50400000 1 1 ]
[ 271 271 11895.07622642 0 1 ]
[ 243 272 4806198.73543595 1 1 ]
[ 243 272 0.00000000 0 1 ]
[ 272 272 206325.50400000 1 1 ]
[ 272 272 11895.07622642 0 1 ]
[ 273 273 206325.50400000 1 1 ]
[ 273 273 11895.07622642 0 1 ]
[ 274 274 206325.50400000 1 1 ]
[ 274 274 11895.07622642 0 1 ]
[ 275 275 206325.50400000 1 1 ]
[ 275 275 11895.07622642 0 1 ]
[ 276 276 206325.50400000 1 1 ]
[ 276 276 11895.07622642 0 1 ]
[ 277 277 206325.50400000 1 1 ]
[ 277 277 11895.07622642 0 1 ]
[ 278 278 206325.50400000 1 1 ]
[ 278 278 11895.07622642 0 1 ]
[ 279 279 206325.50400000 1 1 ]
[ 279 279 11895.07622642 0 1 ]
[ 280 280 206325.50400000 1 1 ]
[ 280 280 11895.07622642 0 1 ]
[ 281 281 206325.50400000 1 1 ]
[ 281 281 11895.07622642 0 1 ]
[ 282 282 206325.50400000 1 1 ]
[ 282 282 11895.07622642 0 1 ]
[ 283 283 206325.50400000 1 1 ]
[ 283 283 11895.07622642 0 1 ]
[ 284 284 206325.50400000 1 1 ]
[ 284 284 11895.07622642 0 1 ]
[ 285 285 206325.50400000 1 1 ]
[ 285 285 11895.07622642 0 1 ]
[ 286 286 206325.50400000 1 1 ]
[ 286 286 11895.07622642 0 1 ]
[ 287 287 206325.50400000 1 1 ]
[ 287 287 11895.07622642 0 1 ]
[ 288 288 206325.50400000 1 1 ]
[ 288 288 11895.07622642 0 1 ]
[ 289 289 206325.50400000 1 1 ]
[ 289 289 11895.07622642 0 1 ]
[ 290 290 206325.50400000 1 1 ]
[ 290 290 11895.07622642 0 1 ]
[ 291 291 206325.50400000 1 1 ]
[ 291 291 11895.07622642 0 1 ]
[ 292 292 206325.50400000 1 1 ]
[ 292 292 11895.07622642 0 1 ]
[ 293 293 206325.50400000 1 1 ]
[ 293 293 11895.07622642 0 1 ]
[ 294 294 206325.50400000 1 1 ]
[ 294 294 11895.07622642 0 1 ]
[ 295 295 206325.50400000 1 1 ]
[ 295 295 11895.07622642 0 1 ]
[ 296 296 206325.50400000 1 1 ]
[ 296 296 11895.07622642 0 1 ]
[ 297 297 206325.50400000 1 1 ]
[ 297 297 11895.07622642 0 1 ]
[ 298 298 206325.50400000 1 1 ]
[ 298 298 11895.07622642 0 1 ]
[ 299 299 206325.50400000 1 1 ]
[ 299 299 11895.07622642 0 1 ]
[ 300 300 206325.50400000 1 1 ]
[ 300 300 11895.07622642 0 1 ]
[ 301 301 206325.50400000 1 1 ]
[ 301 301 11895.07622642 0 1 ]
[ 302 302 206325.50400000 1 1 ]
[ 302 302 11895.07622642 0 1 ]
[ 273 303 4861283.75330151 1 1 ]
[ 273 303 0.00000000 0 1 ]
[ 303 303 206325.50400000 1 1 ]
[ 303 303 11895.07622642 0 1 ]
[ 304 304 206325.50400000 1 1 ]
[ 304 304 11895.07622642 0 1 ]
[ 305 305 206325.50400000 1 1 ]
[ 305 305 11895.07622642 0 1 ]
[ 306 306 206325.50400000 1 1 ]
[ 306 306 11895.07622642 0 1 ]
[ 307 307 206325.50400000 1 1 ]
[ 307 307 11895.07622642 0 1 ]
[ 308 308 206325.50400000 1 1 ]
[ 308 308 11895.07622642 0 1 ]
[ 309 309 206325.50400000 1 1 ]
[ 309 309 11895.07622642 0 1 ]
[ 310 310 206325.50400000 1 1 ]
[ 310 310 11895.07622642 0 1 ]
[ 311 311 206325.50400000 1 1 ]
[ 311 311 11895.07622642 0 1 ]
[ 312 312 206325.50400000 1 1 ]
[ 312 312 11895.07622642 0 1 ]
[ 313 313 206325.50400000 1 1 ]
[ 313 313 11895.07622642 0 1 ]
[ 314 314 206325.50400000 1 1 ]
[ 314 314 11895.07622642 0 1 ]
[ 315 315 206325.50400000 1 1 ]
[ 315 315 11895.07622642 0 1 ]
[ 316 316 206325.50400000 1 1 ]
[ 316 316 11895.07622642 0 1 ]
[ 317 317 206325.50400000 1 1 ]
[ 317 317 11895.07622642 0 1 ]
[ 318 318 206325.50400000 1 1 ]
[ 318 318 11895.07622642 0 1 ]
[ 319 319 206325.50400000 1 1 ]
[ 319 319 11895.07622642 0 1 ]
[ 320 320 206325.50400000 1 1 ]
[ 320 320 11895.07622642 0 1 ]
[ 321 321 206325.50400000 1 1 ]
[ 321 321 11895.07622642 0 1 ]
