sell/buy [1/-1]; 1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
43; 0.00000000; 0.99481533; 24.00000000; 21.73730000; 21.51992700; 0.00000000; 0.00000000;
44; 0.00000000; 0.99471818; 24.00000000; 21.32150000; 21.10828500; 0.00000000; 0.00000000;
45; 0.00000000; 0.99462104; 24.00000000; 21.32150000; 21.10828500; 0.00000000; 0.00000000;
46; 0.00000000; 0.99432967; 24.00000000; 21.77710000; 21.55932900; 0.00000000; 0.00000000;
47; 0.00000000; 0.99423257; 24.00000000; 21.77710000; 21.55932900; 0.00000000; 0.00000000;
48; 0.00000000; 0.99413548; 24.00000000; 21.77710000; 21.55932900; 0.00000000; 0.00000000;
49; 0.00000000; 0.99403839; 24.00000000; 21.77710000; 21.55932900; 0.00000000; 0.00000000;
50; 0.00000000; 0.99394132; 24.00000000; 21.77710000; 21.55932900; 0.00000000; 0.00000000;
51; 0.00000000; 0.99365015; 24.00000000; 21.37570000; 21.16194300; 0.00000000; 0.00000000;
52; 0.00000000; 0.99355311; 24.00000000; 21.37570000; 21.16194300; 0.00000000; 0.00000000;
53; 0.00000000; 0.99345609; 24.00000000; 21.82160000; 21.60338400; 0.00000000; 0.00000000;
54; 0.00000000; 0.99335907; 24.00000000; 21.82160000; 21.60338400; 0.00000000; 0.00000000;
55; 0.00000000; 0.99326206; 24.00000000; 21.82160000; 21.60338400; 0.00000000; 0.00000000;
56; 0.00000000; 0.99297109; 24.00000000; 21.82160000; 21.60338400; 0.00000000; 0.00000000;
57; 0.00000000; 0.99287412; 24.00000000; 21.82160000; 21.60338400; 0.00000000; 0.00000000;
58; 0.00000000; 0.99277716; 24.00000000; 21.42970000; 21.21540300; 0.00000000; 0.00000000;
59; 0.00000000; 0.99268021; 24.00000000; 21.43830000; 21.22391700; 0.00000000; 0.00000000;
60; 0.00000000; 0.99258327; 24.00000000; 21.84920000; 21.63070800; 0.00000000; 0.00000000;
61; 0.00000000; 0.99229250; 24.00000000; 21.84920000; 21.63070800; 0.00000000; 0.00000000;
62; 0.00000000; 0.99219560; 24.00000000; 21.84920000; 21.63070800; 0.00000000; 0.00000000;
63; 0.00000000; 0.99209870; 24.00000000; 21.84920000; 21.63070800; 0.00000000; 0.00000000;
64; 0.00000000; 0.99201319; 24.00000000; 21.84920000; 21.63070800; 0.00000000; 0.00000000;
65; 0.00000000; 0.99192768; 24.00000000; 21.40930000; 21.19520700; 0.00000000; 0.00000000;
66; 0.00000000; 0.99167120; 24.00000000; 21.40930000; 21.19520700; 0.00000000; 0.00000000;
67; 0.00000000; 0.99158572; 24.00000000; 21.72320000; 21.50596800; 0.00000000; 0.00000000;
68; 0.00000000; 0.99150025; 24.00000000; 21.72320000; 21.50596800; 0.00000000; 0.00000000;
69; 0.00000000; 0.99141479; 24.00000000; 21.72320000; 21.50596800; 0.00000000; 0.00000000;
70; 0.00000000; 0.99132933; 24.00000000; 21.72320000; 21.50596800; 0.00000000; 0.00000000;
71; 0.00000000; 0.99107300; 24.00000000; 21.72320000; 21.50596800; 0.00000000; 0.00000000;
72; 0.00000000; 0.99098758; 24.00000000; 21.18910000; 20.97720900; 0.00000000; 0.00000000;
73; 0.00000000; 0.99090216; 24.00000000; 21.18910000; 20.97720900; 0.00000000; 0.00000000;
74; 0.00000000; 0.99081675; 24.00000000; 21.40790000; 21.19382100; 0.00000000; 0.00000000;
75; 0.00000000; 0.99073134; 24.00000000; 21.40790000; 21.19382100; 0.00000000; 0.00000000;
76; 0.00000000; 0.99047517; 24.00000000; 21.40790000; 21.19382100; 0.00000000; 0.00000000;
77; 0.00000000; 0.99038979; 24.00000000; 21.40790000; 21.19382100; 0.00000000; 0.00000000;
78; 0.00000000; 0.99030443; 24.00000000; 21.40790000; 21.19382100; 0.00000000; 0.00000000;
79; 0.00000000; 0.99021907; 24.00000000; 20.77220000; 20.56447800; 0.00000000; 0.00000000;
80; 0.00000000; 0.98979237; 24.00000000; 20.77220000; 20.56447800; 0.00000000; 0.00000000;
81; 0.00000000; 0.98970706; 24.00000000; 20.90350000; 20.69446500; 0.00000000; 0.00000000;
82; 0.00000000; 0.98962175; 24.00000000; 20.90350000; 20.69446500; 0.00000000; 0.00000000;
83; 0.00000000; 0.98953644; 24.00000000; 20.90350000; 20.69446500; 0.00000000; 0.00000000;
84; 0.00000000; 0.98928058; 24.00000000; 20.90350000; 20.69446500; 0.00000000; 0.00000000;
85; 0.00000000; 0.98919531; 24.00000000; 20.90350000; 20.69446500; 0.00000000; 0.00000000;
86; 0.00000000; 0.98911005; 24.00000000; 20.15870000; 19.95711300; 0.00000000; 0.00000000;
87; 0.00000000; 0.98902479; 24.00000000; 20.15870000; 19.95711300; 0.00000000; 0.00000000;
88; 0.00000000; 0.98893954; 24.00000000; 20.37770000; 20.17392300; 0.00000000; 0.00000000;
89; 0.00000000; 0.98868383; 24.00000000; 20.37770000; 20.17392300; 0.00000000; 0.00000000;
90; 0.00000000; 0.98859861; 24.00000000; 20.10310000; 19.90206900; 0.00000000; 0.00000000;
91; 0.00000000; 0.98851340; 24.00000000; 20.10310000; 19.90206900; 0.00000000; 0.00000000;
92; 0.00000000; 0.98842819; 24.00000000; 20.10310000; 19.90206900; 0.00000000; 0.00000000;
93; 0.00000000; 0.98808744; 24.00000000; 19.39070000; 19.19679300; 0.00000000; 0.00000000;
94; 0.00000000; 0.98800227; 24.00000000; 19.39070000; 19.19679300; 0.00000000; 0.00000000;
95; 0.00000000; 0.98791711; 24.00000000; 19.53550000; 19.34014500; 0.00000000; 0.00000000;
96; 0.00000000; 0.98783195; 24.00000000; 19.53550000; 19.34014500; 0.00000000; 0.00000000;
97; 0.00000000; 0.98774680; 24.00000000; 19.53550000; 19.34014500; 0.00000000; 0.00000000;
98; 0.00000000; 0.98749140; 24.00000000; 19.53550000; 19.34014500; 0.00000000; 0.00000000;
99; 0.00000000; 0.98740629; 24.00000000; 18.84690000; 18.65843100; 0.00000000; 0.00000000;
100; 0.00000000; 0.98732117; 24.00000000; 18.71320000; 18.52606800; 0.00000000; 0.00000000;
101; 0.00000000; 0.98723607; 24.00000000; 18.71320000; 18.52606800; 0.00000000; 0.00000000;
102; 0.00000000; 0.98715098; 24.00000000; 18.58490000; 18.39905100; 0.00000000; 0.00000000;
103; 0.00000000; 0.98689573; 24.00000000; 18.84280000; 18.65437200; 0.00000000; 0.00000000;
104; 0.00000000; 0.98681066; 24.00000000; 18.84280000; 18.65437200; 0.00000000; 0.00000000;
105; 0.00000000; 0.98672560; 24.00000000; 18.84280000; 18.65437200; 0.00000000; 0.00000000;
106; 0.00000000; 0.98655551; 24.00000000; 18.84280000; 18.65437200; 0.00000000; 0.00000000;
107; 0.00000000; 0.98630042; 24.00000000; 18.16830000; 17.98661700; 0.00000000; 0.00000000;
108; 0.00000000; 0.98621540; 24.00000000; 18.16830000; 17.98661700; 0.00000000; 0.00000000;
109; 0.00000000; 0.98613039; 24.00000000; 18.39770000; 18.21372300; 0.00000000; 0.00000000;
110; 0.00000000; 0.98604539; 24.00000000; 18.39770000; 18.21372300; 0.00000000; 0.00000000;
111; 0.00000000; 0.98596040; 24.00000000; 18.39770000; 18.21372300; 0.00000000; 0.00000000;
112; 0.00000000; 0.98562050; 24.00000000; 18.39770000; 18.21372300; 0.00000000; 0.00000000;
113; 0.00000000; 0.98553554; 24.00000000; 18.39770000; 18.21372300; 0.00000000; 0.00000000;
114; 0.00000000; 0.98545059; 24.00000000; 17.75610000; 17.57853900; 0.00000000; 0.00000000;
115; 0.00000000; 0.98536565; 24.00000000; 17.75610000; 17.57853900; 0.00000000; 0.00000000;
116; 0.00000000; 0.98511086; 24.00000000; 18.05550000; 17.87494500; 0.00000000; 0.00000000;
117; 0.00000000; 0.98502595; 24.00000000; 18.05550000; 17.87494500; 0.00000000; 0.00000000;
118; 0.00000000; 0.98494105; 24.00000000; 18.05550000; 17.87494500; 0.00000000; 0.00000000;
119; 0.00000000; 0.98485615; 24.00000000; 18.05550000; 17.87494500; 0.00000000; 0.00000000;
120; 0.00000000; 0.98477126; 24.00000000; 17.95060000; 17.77109400; 0.00000000; 0.00000000;
121; 0.00000000; 0.98451663; 24.00000000; 17.47410000; 17.29935900; 0.00000000; 0.00000000;
122; 0.00000000; 0.98443177; 24.00000000; 17.47410000; 17.29935900; 0.00000000; 0.00000000;
123; 0.00000000; 0.98434691; 24.00000000; 17.42500000; 17.25075000; 0.00000000; 0.00000000;
124; 0.00000000; 0.98426206; 24.00000000; 17.75410000; 17.57655900; 0.00000000; 0.00000000;
125; 0.00000000; 0.98416518; 24.00000000; 17.75410000; 17.57655900; 0.00000000; 0.00000000;
126; 0.00000000; 0.98387457; 24.00000000; 17.75410000; 17.57655900; 0.00000000; 0.00000000;
127; 0.00000000; 0.98377772; 24.00000000; 17.75410000; 17.57655900; 0.00000000; 0.00000000;
128; 0.00000000; 0.98368088; 24.00000000; 17.26090000; 17.08829100; 0.00000000; 0.00000000;
129; 0.00000000; 0.98358405; 24.00000000; 17.26090000; 17.08829100; 0.00000000; 0.00000000;
130; 0.00000000; 0.98348723; 24.00000000; 17.55600000; 17.38044000; 0.00000000; 0.00000000;
131; 0.00000000; 0.98319682; 24.00000000; 17.55600000; 17.38044000; 0.00000000; 0.00000000;
132; 0.00000000; 0.98310004; 24.00000000; 17.55600000; 17.38044000; 0.00000000; 0.00000000;
133; 0.00000000; 0.98300326; 24.00000000; 17.55600000; 17.38044000; 0.00000000; 0.00000000;
134; 0.00000000; 0.98290650; 24.00000000; 17.55600000; 17.38044000; 0.00000000; 0.00000000;
135; 0.00000000; 0.98280975; 24.00000000; 17.08740000; 16.91652600; 0.00000000; 0.00000000;
136; 0.00000000; 0.98251954; 24.00000000; 17.08740000; 16.91652600; 0.00000000; 0.00000000;
137; 0.00000000; 0.98242282; 24.00000000; 17.38410000; 17.21025900; 0.00000000; 0.00000000;
138; 0.00000000; 0.98232612; 24.00000000; 17.38410000; 17.21025900; 0.00000000; 0.00000000;
139; 0.00000000; 0.98222942; 24.00000000; 17.38410000; 17.21025900; 0.00000000; 0.00000000;
140; 0.00000000; 0.98213273; 24.00000000; 17.38410000; 17.21025900; 0.00000000; 0.00000000;
141; 0.00000000; 0.98184272; 24.00000000; 17.38410000; 17.21025900; 0.00000000; 0.00000000;
142; 0.00000000; 0.98174607; 24.00000000; 16.95380000; 16.78426200; 0.00000000; 0.00000000;
143; 0.00000000; 0.98164943; 24.00000000; 16.95380000; 16.78426200; 0.00000000; 0.00000000;
144; 0.00000000; 0.98155280; 24.00000000; 16.93030000; 16.76099700; 0.00000000; 0.00000000;
145; 0.00000000; 0.98145618; 24.00000000; 17.24760000; 17.07512400; 0.00000000; 0.00000000;
146; 0.00000000; 0.98116637; 24.00000000; 17.24760000; 17.07512400; 0.00000000; 0.00000000;
147; 0.00000000; 0.98106979; 24.00000000; 17.24760000; 17.07512400; 0.00000000; 0.00000000;
148; 0.00000000; 0.98097322; 24.00000000; 17.24760000; 17.07512400; 0.00000000; 0.00000000;
149; 0.00000000; 0.98087665; 24.00000000; 16.86010000; 16.69149900; 0.00000000; 0.00000000;
150; 0.00000000; 0.98078010; 24.00000000; 16.86010000; 16.69149900; 0.00000000; 0.00000000;
151; 0.00000000; 0.98049049; 24.00000000; 17.16790000; 16.99622100; 0.00000000; 0.00000000;
152; 0.00000000; 0.98039397; 24.00000000; 17.16790000; 16.99622100; 0.00000000; 0.00000000;
153; 0.00000000; 0.98029747; 24.00000000; 17.16790000; 16.99622100; 0.00000000; 0.00000000;
154; 0.00000000; 0.98020097; 24.00000000; 17.16790000; 16.99622100; 0.00000000; 0.00000000;
155; 0.00000000; 0.98010448; 24.00000000; 17.16790000; 16.99622100; 0.00000000; 0.00000000;
156; 0.00000000; 0.97981507; 24.00000000; 16.79540000; 16.62744600; 0.00000000; 0.00000000;
157; 0.00000000; 0.97971862; 24.00000000; 16.79540000; 16.62744600; 0.00000000; 0.00000000;
158; 0.00000000; 0.97962218; 24.00000000; 17.09640000; 16.92543600; 0.00000000; 0.00000000;
159; 0.00000000; 0.97952575; 24.00000000; 17.09640000; 16.92543600; 0.00000000; 0.00000000;
160; 0.00000000; 0.97942933; 24.00000000; 17.09640000; 16.92543600; 0.00000000; 0.00000000;
161; 0.00000000; 0.97914012; 24.00000000; 17.09640000; 16.92543600; 0.00000000; 0.00000000;
162; 0.00000000; 0.97904374; 24.00000000; 17.09640000; 16.92543600; 0.00000000; 0.00000000;
163; 0.00000000; 0.97894736; 24.00000000; 16.73690000; 16.56953100; 0.00000000; 0.00000000;
164; 0.00000000; 0.97885100; 24.00000000; 16.73690000; 16.56953100; 0.00000000; 0.00000000;
165; 0.00000000; 0.97875464; 24.00000000; 17.03090000; 16.86059100; 0.00000000; 0.00000000;
166; 0.00000000; 0.97846563; 24.00000000; 17.03090000; 16.86059100; 0.00000000; 0.00000000;
167; 0.00000000; 0.97836932; 24.00000000; 17.03090000; 16.86059100; 0.00000000; 0.00000000;
168; 0.00000000; 0.97827301; 24.00000000; 17.03090000; 16.86059100; 0.00000000; 0.00000000;
169; 0.00000000; 0.97817671; 24.00000000; 17.03090000; 16.86059100; 0.00000000; 0.00000000;
170; 0.00000000; 0.97808042; 24.00000000; 16.68370000; 16.51686300; 0.00000000; 0.00000000;
171; 0.00000000; 0.97779161; 24.00000000; 16.68370000; 16.51686300; 0.00000000; 0.00000000;
172; 0.00000000; 0.97769536; 24.00000000; 16.97130000; 16.80158700; 0.00000000; 0.00000000;
173; 0.00000000; 0.97759912; 24.00000000; 16.97130000; 16.80158700; 0.00000000; 0.00000000;
174; 0.00000000; 0.97750289; 24.00000000; 16.97130000; 16.80158700; 0.00000000; 0.00000000;
175; 0.00000000; 0.97740667; 24.00000000; 16.97130000; 16.80158700; 0.00000000; 0.00000000;
176; 0.00000000; 0.97711805; 24.00000000; 16.97130000; 16.80158700; 0.00000000; 0.00000000;
177; 0.00000000; 0.97702187; 24.00000000; 16.63580000; 16.46944200; 0.00000000; 0.00000000;
178; 0.00000000; 0.97692569; 24.00000000; 16.63580000; 16.46944200; 0.00000000; 0.00000000;
179; 0.00000000; 0.97682953; 24.00000000; 16.92840000; 16.75911600; 0.00000000; 0.00000000;
180; 0.00000000; 0.97673337; 24.00000000; 16.92840000; 16.75911600; 0.00000000; 0.00000000;
181; 0.00000000; 0.97644496; 24.00000000; 16.91150000; 16.74238500; 0.00000000; 0.00000000;
182; 0.00000000; 0.97634884; 24.00000000; 16.91150000; 16.74238500; 0.00000000; 0.00000000;
183; 0.00000000; 0.97625273; 24.00000000; 16.91150000; 16.74238500; 0.00000000; 0.00000000;
184; 0.00000000; 0.97615663; 24.00000000; 16.60170000; 16.43568300; 0.00000000; 0.00000000;
185; 0.00000000; 0.97606054; 24.00000000; 16.60170000; 16.43568300; 0.00000000; 0.00000000;
186; 0.00000000; 0.97577233; 24.00000000; 16.90680000; 16.73773200; 0.00000000; 0.00000000;
187; 0.00000000; 0.97567628; 24.00000000; 16.90680000; 16.73773200; 0.00000000; 0.00000000;
188; 0.00000000; 0.97558023; 24.00000000; 16.90680000; 16.73773200; 0.00000000; 0.00000000;
189; 0.00000000; 0.97548420; 24.00000000; 16.90680000; 16.73773200; 0.00000000; 0.00000000;
190; 0.00000000; 0.97538818; 24.00000000; 16.90680000; 16.73773200; 0.00000000; 0.00000000;
191; 0.00000000; 0.97511815; 24.00000000; 16.63120000; 16.46488800; 0.00000000; 0.00000000;
192; 0.00000000; 0.97502816; 24.00000000; 16.63120000; 16.46488800; 0.00000000; 0.00000000;
193; 0.00000000; 0.97493818; 24.00000000; 16.97170000; 16.80198300; 0.00000000; 0.00000000;
194; 0.00000000; 0.97484820; 24.00000000; 16.97170000; 16.80198300; 0.00000000; 0.00000000;
195; 0.00000000; 0.97475823; 24.00000000; 16.97170000; 16.80198300; 0.00000000; 0.00000000;
196; 0.00000000; 0.97448838; 24.00000000; 16.97170000; 16.80198300; 0.00000000; 0.00000000;
197; 0.00000000; 0.97439845; 24.00000000; 16.97170000; 16.80198300; 0.00000000; 0.00000000;
198; 0.00000000; 0.97430852; 24.00000000; 16.73280000; 16.56547200; 0.00000000; 0.00000000;
199; 0.00000000; 0.97421860; 24.00000000; 16.73280000; 16.56547200; 0.00000000; 0.00000000;
200; 0.00000000; 0.97412869; 24.00000000; 17.11390000; 16.94276100; 0.00000000; 0.00000000;
201; 0.00000000; 0.97385902; 24.00000000; 17.11390000; 16.94276100; 0.00000000; 0.00000000;
202; 0.00000000; 0.97376914; 24.00000000; 17.11390000; 16.94276100; 0.00000000; 0.00000000;
203; 0.00000000; 0.97367927; 24.00000000; 17.11390000; 16.94276100; 0.00000000; 0.00000000;
204; 0.00000000; 0.97358941; 24.00000000; 17.11390000; 16.94276100; 0.00000000; 0.00000000;
205; 0.00000000; 0.97349956; 24.00000000; 16.90650000; 16.73743500; 0.00000000; 0.00000000;
206; 0.00000000; 0.97323006; 24.00000000; 16.90650000; 16.73743500; 0.00000000; 0.00000000;
207; 0.00000000; 0.97314024; 24.00000000; 17.33320000; 17.15986800; 0.00000000; 0.00000000;
208; 0.00000000; 0.97305043; 24.00000000; 17.33320000; 17.15986800; 0.00000000; 0.00000000;
209; 0.00000000; 0.97296063; 24.00000000; 17.33320000; 17.15986800; 0.00000000; 0.00000000;
210; 0.00000000; 0.97287084; 24.00000000; 17.33320000; 17.15986800; 0.00000000; 0.00000000;
211; 0.00000000; 0.97260151; 24.00000000; 17.33320000; 17.15986800; 0.00000000; 0.00000000;
212; 0.00000000; 0.97251175; 24.00000000; 17.15140000; 16.97988600; 0.00000000; 0.00000000;
213; 0.00000000; 0.97242200; 24.00000000; 17.15140000; 16.97988600; 0.00000000; 0.00000000;
214; 0.00000000; 0.97233225; 24.00000000; 17.59590000; 17.41994100; 0.00000000; 0.00000000;
215; 0.00000000; 0.97224252; 24.00000000; 17.59590000; 17.41994100; 0.00000000; 0.00000000;
216; 0.00000000; 0.97197336; 24.00000000; 17.59590000; 17.41994100; 0.00000000; 0.00000000;
217; 0.00000000; 0.97188366; 24.00000000; 17.59590000; 17.41994100; 0.00000000; 0.00000000;
218; 0.00000000; 0.97179397; 24.00000000; 17.59590000; 17.41994100; 0.00000000; 0.00000000;
219; 0.00000000; 0.97170428; 24.00000000; 17.36920000; 17.19550800; 0.00000000; 0.00000000;
220; 0.00000000; 0.97161461; 24.00000000; 17.36920000; 17.19550800; 0.00000000; 0.00000000;
221; 0.00000000; 0.97134563; 24.00000000; 17.77240000; 17.59467600; 0.00000000; 0.00000000;
222; 0.00000000; 0.97125598; 24.00000000; 17.77240000; 17.59467600; 0.00000000; 0.00000000;
223; 0.00000000; 0.97116635; 24.00000000; 17.77240000; 17.59467600; 0.00000000; 0.00000000;
224; 0.00000000; 0.97107672; 24.00000000; 17.77240000; 17.59467600; 0.00000000; 0.00000000;
225; 0.00000000; 0.97098710; 24.00000000; 17.77240000; 17.59467600; 0.00000000; 0.00000000;
226; 0.00000000; 0.97071829; 24.00000000; 17.48390000; 17.30906100; 0.00000000; 0.00000000;
227; 0.00000000; 0.97062871; 24.00000000; 17.48390000; 17.30906100; 0.00000000; 0.00000000;
228; 0.00000000; 0.97053913; 24.00000000; 17.84210000; 17.66367900; 0.00000000; 0.00000000;
229; 0.00000000; 0.97044956; 24.00000000; 17.84210000; 17.66367900; 0.00000000; 0.00000000;
230; 0.00000000; 0.97036000; 24.00000000; 17.84210000; 17.66367900; 0.00000000; 0.00000000;
231; 0.00000000; 0.97009136; 24.00000000; 17.84210000; 17.66367900; 0.00000000; 0.00000000;
232; 0.00000000; 0.97000183; 24.00000000; 17.84210000; 17.66367900; 0.00000000; 0.00000000;
233; 0.00000000; 0.96991231; 24.00000000; 17.49570000; 17.32074300; 0.00000000; 0.00000000;
234; 0.00000000; 0.96982280; 24.00000000; 17.49570000; 17.32074300; 0.00000000; 0.00000000;
235; 0.00000000; 0.96973330; 24.00000000; 17.80480000; 17.62675200; 0.00000000; 0.00000000;
236; 0.00000000; 0.96946484; 24.00000000; 17.80480000; 17.62675200; 0.00000000; 0.00000000;
237; 0.00000000; 0.96937537; 24.00000000; 17.80480000; 17.62675200; 0.00000000; 0.00000000;
238; 0.00000000; 0.96928591; 24.00000000; 17.80480000; 17.62675200; 0.00000000; 0.00000000;
239; 0.00000000; 0.96919645; 24.00000000; 17.80480000; 17.62675200; 0.00000000; 0.00000000;
240; 0.00000000; 0.96910701; 24.00000000; 17.40440000; 17.23035600; 0.00000000; 0.00000000;
241; 0.00000000; 0.96883872; 24.00000000; 17.40440000; 17.23035600; 0.00000000; 0.00000000;
242; 0.00000000; 0.96874931; 24.00000000; 17.37170000; 17.19798300; 0.00000000; 0.00000000;
243; 0.00000000; 0.96865990; 24.00000000; 17.65960000; 17.48300400; 0.00000000; 0.00000000;
244; 0.00000000; 0.96857051; 24.00000000; 17.65960000; 17.48300400; 0.00000000; 0.00000000;
245; 0.00000000; 0.96848112; 24.00000000; 17.65960000; 17.48300400; 0.00000000; 0.00000000;
246; 0.00000000; 0.96821300; 24.00000000; 17.65960000; 17.48300400; 0.00000000; 0.00000000;
247; 0.00000000; 0.96812365; 24.00000000; 17.28130000; 17.10848700; 0.00000000; 0.00000000;
248; 0.00000000; 0.96803430; 24.00000000; 17.28130000; 17.10848700; 0.00000000; 0.00000000;
249; 0.00000000; 0.96794497; 24.00000000; 17.64400000; 17.46756000; 0.00000000; 0.00000000;
250; 0.00000000; 0.96785564; 24.00000000; 17.64400000; 17.46756000; 0.00000000; 0.00000000;
251; 0.00000000; 0.96758769; 24.00000000; 17.64400000; 17.46756000; 0.00000000; 0.00000000;
252; 0.00000000; 0.96749840; 24.00000000; 17.64400000; 17.46756000; 0.00000000; 0.00000000;
253; 0.00000000; 0.96740911; 24.00000000; 17.64400000; 17.46756000; 0.00000000; 0.00000000;
254; 0.00000000; 0.96731983; 24.00000000; 17.37330000; 17.19956700; 0.00000000; 0.00000000;
255; 0.00000000; 0.96723056; 24.00000000; 17.37330000; 17.19956700; 0.00000000; 0.00000000;
256; 0.00000000; 0.96702670; 24.00000000; 17.85770000; 17.67912300; 0.00000000; 0.00000000;
257; 0.00000000; 0.96695876; 24.00000000; 17.85770000; 17.67912300; 0.00000000; 0.00000000;
258; 0.00000000; 0.96689083; 24.00000000; 17.85770000; 17.67912300; 0.00000000; 0.00000000;
259; 0.00000000; 0.96682290; 24.00000000; 17.85770000; 17.67912300; 0.00000000; 0.00000000;
260; 0.00000000; 0.96655122; 24.00000000; 17.85770000; 17.67912300; 0.00000000; 0.00000000;
261; 0.00000000; 0.96648331; 24.00000000; 17.70290000; 17.52587100; 0.00000000; 0.00000000;
262; 0.00000000; 0.96641541; 24.00000000; 17.70290000; 17.52587100; 0.00000000; 0.00000000;
263; 0.00000000; 0.96634751; 24.00000000; 18.31230000; 18.12917700; 0.00000000; 0.00000000;
264; 0.00000000; 0.96607596; 24.00000000; 18.31230000; 18.12917700; 0.00000000; 0.00000000;
