idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df; inj cost [EUR/MWh]; rel cost [EUR/MWh]; lev [WGV%]; lev [MWh]; inj [WGV%]; inj [MWh]; rel [WGV%]; rel [MWh];
42; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99489917; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
43; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99481533; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
44; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99471818; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
45; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99462104; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
46; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99432967; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
47; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99423257; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
48; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99413548; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
49; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99403839; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
50; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99394132; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
51; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99365015; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
52; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99355311; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
53; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99345609; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
54; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99335907; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
55; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99326206; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
56; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99297109; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
57; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99287412; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
58; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99277716; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
59; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99268021; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
60; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99258327; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
61; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99229250; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
62; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99219560; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
63; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99209870; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
64; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99201319; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
65; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99192768; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
66; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99167120; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
67; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99158572; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
68; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99150025; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
69; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99141479; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
70; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99132933; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
71; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99107300; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
72; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99098758; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
73; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99090216; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
74; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99081675; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
75; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99073134; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
76; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99047517; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
77; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99038979; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
78; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99030443; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
79; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.99021907; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
80; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98979237; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
81; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98970706; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
82; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98962175; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
83; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98953644; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
84; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98928058; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
85; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98919531; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
86; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98911005; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
87; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98902479; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
88; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98893954; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
89; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98868383; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
90; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98859861; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
91; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98851340; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
92; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98842819; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
93; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98808744; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
94; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98800227; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
95; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98791711; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
96; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98783195; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
97; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98774680; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
98; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98749140; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
99; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98740629; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
100; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98732117; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
101; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98723607; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
102; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98715098; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
103; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98689573; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
104; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98681066; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
105; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98672560; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
106; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98655551; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
107; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98630042; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
108; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98621540; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
109; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98613039; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
110; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98604539; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
111; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98596040; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
112; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98562050; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
113; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98553554; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
114; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98545059; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
115; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98536565; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
116; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98511086; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
117; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98502595; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
118; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98494105; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
119; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98485615; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
120; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98477126; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
121; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98451663; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
122; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98443177; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
123; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98434691; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
124; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98426206; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
125; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98416518; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
126; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98387457; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
127; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98377772; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
128; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98368088; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
129; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98358405; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
130; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98348723; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
131; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98319682; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
132; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98310004; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
133; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98300326; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
