sell/buy [1/-1]; -1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
110; 0.00000000; 0.98604539; 24.00000000; 18.39770000; 18.58167700; 0.00000000; 0.00000000;
111; 0.00000000; 0.98596040; 24.00000000; 18.39770000; 18.58167700; 0.00000000; 0.00000000;
112; 0.00000000; 0.98562050; 24.00000000; 18.39770000; 18.58167700; 0.00000000; 0.00000000;
113; 0.00000000; 0.98553554; 24.00000000; 18.39770000; 18.58167700; 0.00000000; 0.00000000;
114; 0.00000000; 0.98545059; 24.00000000; 17.75610000; 17.93366100; 0.00000000; 0.00000000;
115; 0.00000000; 0.98536565; 24.00000000; 17.75610000; 17.93366100; 0.00000000; 0.00000000;
116; 0.00000000; 0.98511086; 24.00000000; 18.05550000; 18.23605500; 0.00000000; 0.00000000;
117; 0.00000000; 0.98502595; 24.00000000; 18.05550000; 18.23605500; 0.00000000; 0.00000000;
118; 0.00000000; 0.98494105; 24.00000000; 18.05550000; 18.23605500; 0.00000000; 0.00000000;
119; 0.00000000; 0.98485615; 24.00000000; 18.05550000; 18.23605500; 0.00000000; 0.00000000;
120; 0.00000000; 0.98477126; 24.00000000; 17.95060000; 18.13010600; 0.00000000; 0.00000000;
121; 0.00000000; 0.98451663; 24.00000000; 17.47410000; 17.64884100; 0.00000000; 0.00000000;
122; 0.00000000; 0.98443177; 24.00000000; 17.47410000; 17.64884100; 0.00000000; 0.00000000;
123; 0.00000000; 0.98434691; 24.00000000; 17.42500000; 17.59925000; 0.00000000; 0.00000000;
124; 0.00000000; 0.98426206; 24.00000000; 17.75410000; 17.93164100; 0.00000000; 0.00000000;
125; 0.00000000; 0.98416518; 24.00000000; 17.75410000; 17.93164100; 0.00000000; 0.00000000;
126; 0.00000000; 0.98387457; 24.00000000; 17.75410000; 17.93164100; 0.00000000; 0.00000000;
127; 0.00000000; 0.98377772; 24.00000000; 17.75410000; 17.93164100; 0.00000000; 0.00000000;
128; 0.00000000; 0.98368088; 24.00000000; 17.26090000; 17.43350900; 0.00000000; 0.00000000;
129; 0.00000000; 0.98358405; 24.00000000; 17.26090000; 17.43350900; 0.00000000; 0.00000000;
130; 0.00000000; 0.98348723; 24.00000000; 17.55600000; 17.73156000; 0.00000000; 0.00000000;
131; 0.00000000; 0.98319682; 24.00000000; 17.55600000; 17.73156000; 0.00000000; 0.00000000;
132; 0.00000000; 0.98310004; 24.00000000; 17.55600000; 17.73156000; 0.00000000; 0.00000000;
133; 0.00000000; 0.98300326; 24.00000000; 17.55600000; 17.73156000; 0.00000000; 0.00000000;
134; 0.00000000; 0.98290650; 24.00000000; 17.55600000; 17.73156000; 0.00000000; 0.00000000;
135; 0.00000000; 0.98280975; 24.00000000; 17.08740000; 17.25827400; 180.00000000; 4320.00000000;
136; 0.00000000; 0.98251954; 24.00000000; 17.08740000; 17.25827400; 180.00000000; 4320.00000000;
137; 0.00000000; 0.98242282; 24.00000000; 17.38410000; 17.55794100; 0.00000000; 0.00000000;
138; 0.00000000; 0.98232612; 24.00000000; 17.38410000; 17.55794100; 0.00000000; 0.00000000;
139; 0.00000000; 0.98222942; 24.00000000; 17.38410000; 17.55794100; 0.00000000; 0.00000000;
140; 0.00000000; 0.98213273; 24.00000000; 17.38410000; 17.55794100; 0.00000000; 0.00000000;
141; 0.00000000; 0.98184272; 24.00000000; 17.38410000; 17.55794100; 0.00000000; 0.00000000;
142; 0.00000000; 0.98174607; 24.00000000; 16.95380000; 17.12333800; 180.00000000; 4320.00000000;
143; 0.00000000; 0.98164943; 24.00000000; 16.95380000; 17.12333800; 180.00000000; 4320.00000000;
144; 0.00000000; 0.98155280; 24.00000000; 16.93030000; 17.09960300; 180.00000000; 4320.00000000;
145; 0.00000000; 0.98145618; 24.00000000; 17.24760000; 17.42007600; 0.00000000; 0.00000000;
146; 0.00000000; 0.98116637; 24.00000000; 17.24760000; 17.42007600; 0.00000000; 0.00000000;
147; 0.00000000; 0.98106979; 24.00000000; 17.24760000; 17.42007600; 0.00000000; 0.00000000;
148; 0.00000000; 0.98097322; 24.00000000; 17.24760000; 17.42007600; 0.00000000; 0.00000000;
149; 0.00000000; 0.98087665; 24.00000000; 16.86010000; 17.02870100; 180.00000000; 4320.00000000;
150; 0.00000000; 0.98078010; 24.00000000; 16.86010000; 17.02870100; 180.00000000; 4320.00000000;
151; 0.00000000; 0.98049049; 24.00000000; 17.16790000; 17.33957900; 80.00000000; 1920.00000000;
152; 0.00000000; 0.98039397; 24.00000000; 17.16790000; 17.33957900; 180.00000000; 4320.00000000;
153; 0.00000000; 0.98029747; 24.00000000; 17.16790000; 17.33957900; 180.00000000; 4320.00000000;
154; 0.00000000; 0.98020097; 24.00000000; 17.16790000; 17.33957900; 180.00000000; 4320.00000000;
155; 0.00000000; 0.98010448; 24.00000000; 17.16790000; 17.33957900; 180.00000000; 4320.00000000;
156; 0.00000000; 0.97981507; 24.00000000; 16.79540000; 16.96335400; 180.00000000; 4320.00000000;
157; 0.00000000; 0.97971862; 24.00000000; 16.79540000; 16.96335400; 180.00000000; 4320.00000000;
158; 0.00000000; 0.97962218; 24.00000000; 17.09640000; 17.26736400; 180.00000000; 4320.00000000;
159; 0.00000000; 0.97952575; 24.00000000; 17.09640000; 17.26736400; 180.00000000; 4320.00000000;
160; 0.00000000; 0.97942933; 24.00000000; 17.09640000; 17.26736400; 180.00000000; 4320.00000000;
161; 0.00000000; 0.97914012; 24.00000000; 17.09640000; 17.26736400; 180.00000000; 4320.00000000;
162; 0.00000000; 0.97904374; 24.00000000; 17.09640000; 17.26736400; 180.00000000; 4320.00000000;
163; 0.00000000; 0.97894736; 24.00000000; 16.73690000; 16.90426900; 180.00000000; 4320.00000000;
164; 0.00000000; 0.97885100; 24.00000000; 16.73690000; 16.90426900; 180.00000000; 4320.00000000;
165; 0.00000000; 0.97875464; 24.00000000; 17.03090000; 17.20120900; 180.00000000; 4320.00000000;
166; 0.00000000; 0.97846563; 24.00000000; 17.03090000; 17.20120900; 180.00000000; 4320.00000000;
167; 0.00000000; 0.97836932; 24.00000000; 17.03090000; 17.20120900; 180.00000000; 4320.00000000;
168; 0.00000000; 0.97827301; 24.00000000; 17.03090000; 17.20120900; 180.00000000; 4320.00000000;
169; 0.00000000; 0.97817671; 24.00000000; 17.03090000; 17.20120900; 180.00000000; 4320.00000000;
170; 0.00000000; 0.97808042; 24.00000000; 16.68370000; 16.85053700; 180.00000000; 4320.00000000;
171; 0.00000000; 0.97779161; 24.00000000; 16.68370000; 16.85053700; 180.00000000; 4320.00000000;
172; 0.00000000; 0.97769536; 24.00000000; 16.97130000; 17.14101300; 180.00000000; 4320.00000000;
173; 0.00000000; 0.97759912; 24.00000000; 16.97130000; 17.14101300; 180.00000000; 4320.00000000;
174; 0.00000000; 0.97750289; 24.00000000; 16.97130000; 17.14101300; 180.00000000; 4320.00000000;
175; 0.00000000; 0.97740667; 24.00000000; 16.97130000; 17.14101300; 180.00000000; 4320.00000000;
176; 0.00000000; 0.97711805; 24.00000000; 16.97130000; 17.14101300; 180.00000000; 4320.00000000;
177; 0.00000000; 0.97702187; 24.00000000; 16.63580000; 16.80215800; 180.00000000; 4320.00000000;
178; 0.00000000; 0.97692569; 24.00000000; 16.63580000; 16.80215800; 180.00000000; 4320.00000000;
179; 0.00000000; 0.97682953; 24.00000000; 16.92840000; 17.09768400; 180.00000000; 4320.00000000;
180; 0.00000000; 0.97673337; 24.00000000; 16.92840000; 17.09768400; 180.00000000; 4320.00000000;
181; 0.00000000; 0.97644496; 24.00000000; 16.91150000; 17.08061500; 180.00000000; 4320.00000000;
182; 0.00000000; 0.97634884; 24.00000000; 16.91150000; 17.08061500; 180.00000000; 4320.00000000;
183; 0.00000000; 0.97625273; 24.00000000; 16.91150000; 17.08061500; 180.00000000; 4320.00000000;
184; 0.00000000; 0.97615663; 24.00000000; 16.60170000; 16.76771700; 180.00000000; 4320.00000000;
185; 0.00000000; 0.97606054; 24.00000000; 16.60170000; 16.76771700; 180.00000000; 4320.00000000;
186; 0.00000000; 0.97577233; 24.00000000; 16.90680000; 17.07586800; 180.00000000; 4320.00000000;
187; 0.00000000; 0.97567628; 24.00000000; 16.90680000; 17.07586800; 180.00000000; 4320.00000000;
188; 0.00000000; 0.97558023; 24.00000000; 16.90680000; 17.07586800; 180.00000000; 4320.00000000;
189; 0.00000000; 0.97548420; 24.00000000; 16.90680000; 17.07586800; 180.00000000; 4320.00000000;
190; 0.00000000; 0.97538818; 24.00000000; 16.90680000; 17.07586800; 180.00000000; 4320.00000000;
191; 0.00000000; 0.97511815; 24.00000000; 16.63120000; 16.79751200; 180.00000000; 4320.00000000;
192; 0.00000000; 0.97502816; 24.00000000; 16.63120000; 16.79751200; 180.00000000; 4320.00000000;
193; 0.00000000; 0.97493818; 24.00000000; 16.97170000; 17.14141700; 180.00000000; 4320.00000000;
194; 0.00000000; 0.97484820; 24.00000000; 16.97170000; 17.14141700; 180.00000000; 4320.00000000;
195; 0.00000000; 0.97475823; 24.00000000; 16.97170000; 17.14141700; 180.00000000; 4320.00000000;
196; 0.00000000; 0.97448838; 24.00000000; 16.97170000; 17.14141700; 180.00000000; 4320.00000000;
197; 0.00000000; 0.97439845; 24.00000000; 16.97170000; 17.14141700; 180.00000000; 4320.00000000;
198; 0.00000000; 0.97430852; 24.00000000; 16.73280000; 16.90012800; 180.00000000; 4320.00000000;
199; 0.00000000; 0.97421860; 24.00000000; 16.73280000; 16.90012800; 180.00000000; 4320.00000000;
200; 0.00000000; 0.97412869; 24.00000000; 17.11390000; 17.28503900; 180.00000000; 4320.00000000;
201; 0.00000000; 0.97385902; 24.00000000; 17.11390000; 17.28503900; 180.00000000; 4320.00000000;
202; 0.00000000; 0.97376914; 24.00000000; 17.11390000; 17.28503900; 180.00000000; 4320.00000000;
203; 0.00000000; 0.97367927; 24.00000000; 17.11390000; 17.28503900; 180.00000000; 4320.00000000;
204; 0.00000000; 0.97358941; 24.00000000; 17.11390000; 17.28503900; 180.00000000; 4320.00000000;
205; 0.00000000; 0.97349956; 24.00000000; 16.90650000; 17.07556500; 180.00000000; 4320.00000000;
206; 0.00000000; 0.97323006; 24.00000000; 16.90650000; 17.07556500; 180.00000000; 4320.00000000;
207; 0.00000000; 0.97314024; 24.00000000; 17.33320000; 17.50653200; 0.00000000; 0.00000000;
208; 0.00000000; 0.97305043; 24.00000000; 17.33320000; 17.50653200; 0.00000000; 0.00000000;
209; 0.00000000; 0.97296063; 24.00000000; 17.33320000; 17.50653200; 0.00000000; 0.00000000;
210; 0.00000000; 0.97287084; 24.00000000; 17.33320000; 17.50653200; 0.00000000; 0.00000000;
211; 0.00000000; 0.97260151; 24.00000000; 17.33320000; 17.50653200; 0.00000000; 0.00000000;
212; 0.00000000; 0.97251175; 24.00000000; 17.15140000; 17.32291400; 180.00000000; 4320.00000000;
213; 0.00000000; 0.97242200; 24.00000000; 17.15140000; 17.32291400; 180.00000000; 4320.00000000;
214; 0.00000000; 0.97233225; 24.00000000; 17.59590000; 17.77185900; 0.00000000; 0.00000000;
215; 0.00000000; 0.97224252; 24.00000000; 17.59590000; 17.77185900; 0.00000000; 0.00000000;
216; 0.00000000; 0.97197336; 24.00000000; 17.59590000; 17.77185900; 0.00000000; 0.00000000;
217; 0.00000000; 0.97188366; 24.00000000; 17.59590000; 17.77185900; 0.00000000; 0.00000000;
218; 0.00000000; 0.97179397; 24.00000000; 17.59590000; 17.77185900; 0.00000000; 0.00000000;
219; 0.00000000; 0.97170428; 24.00000000; 17.36920000; 17.54289200; 0.00000000; 0.00000000;
220; 0.00000000; 0.97161461; 24.00000000; 17.36920000; 17.54289200; 0.00000000; 0.00000000;
221; 0.00000000; 0.97134563; 24.00000000; 17.77240000; 17.95012400; 0.00000000; 0.00000000;
222; 0.00000000; 0.97125598; 24.00000000; 17.77240000; 17.95012400; 0.00000000; 0.00000000;
223; 0.00000000; 0.97116635; 24.00000000; 17.77240000; 17.95012400; 0.00000000; 0.00000000;
224; 0.00000000; 0.97107672; 24.00000000; 17.77240000; 17.95012400; 0.00000000; 0.00000000;
225; 0.00000000; 0.97098710; 24.00000000; 17.77240000; 17.95012400; 0.00000000; 0.00000000;
226; 0.00000000; 0.97071829; 24.00000000; 17.48390000; 17.65873900; 0.00000000; 0.00000000;
227; 0.00000000; 0.97062871; 24.00000000; 17.48390000; 17.65873900; 0.00000000; 0.00000000;
228; 0.00000000; 0.97053913; 24.00000000; 17.84210000; 18.02052100; 0.00000000; 0.00000000;
229; 0.00000000; 0.97044956; 24.00000000; 17.84210000; 18.02052100; 0.00000000; 0.00000000;
230; 0.00000000; 0.97036000; 24.00000000; 17.84210000; 18.02052100; 0.00000000; 0.00000000;
231; 0.00000000; 0.97009136; 24.00000000; 17.84210000; 18.02052100; 0.00000000; 0.00000000;
232; 0.00000000; 0.97000183; 24.00000000; 17.84210000; 18.02052100; 0.00000000; 0.00000000;
233; 0.00000000; 0.96991231; 24.00000000; 17.49570000; 17.67065700; 0.00000000; 0.00000000;
234; 0.00000000; 0.96982280; 24.00000000; 17.49570000; 17.67065700; 0.00000000; 0.00000000;
235; 0.00000000; 0.96973330; 24.00000000; 17.80480000; 17.98284800; 0.00000000; 0.00000000;
236; 0.00000000; 0.96946484; 24.00000000; 17.80480000; 17.98284800; 0.00000000; 0.00000000;
237; 0.00000000; 0.96937537; 24.00000000; 17.80480000; 17.98284800; 0.00000000; 0.00000000;
238; 0.00000000; 0.96928591; 24.00000000; 17.80480000; 17.98284800; 0.00000000; 0.00000000;
239; 0.00000000; 0.96919645; 24.00000000; 17.80480000; 17.98284800; 0.00000000; 0.00000000;
240; 0.00000000; 0.96910701; 24.00000000; 17.40440000; 17.57844400; 0.00000000; 0.00000000;
241; 0.00000000; 0.96883872; 24.00000000; 17.40440000; 17.57844400; 0.00000000; 0.00000000;
242; 0.00000000; 0.96874931; 24.00000000; 17.37170000; 17.54541700; 180.00000000; 4320.00000000;
243; 0.00000000; 0.96865990; 24.00000000; 17.65960000; 17.83619600; 0.00000000; 0.00000000;
244; 0.00000000; 0.96857051; 24.00000000; 17.65960000; 17.83619600; 0.00000000; 0.00000000;
245; 0.00000000; 0.96848112; 24.00000000; 17.65960000; 17.83619600; 0.00000000; 0.00000000;
246; 0.00000000; 0.96821300; 24.00000000; 17.65960000; 17.83619600; 0.00000000; 0.00000000;
247; 0.00000000; 0.96812365; 24.00000000; 17.28130000; 17.45411300; 180.00000000; 4320.00000000;
248; 0.00000000; 0.96803430; 24.00000000; 17.28130000; 17.45411300; 180.00000000; 4320.00000000;
249; 0.00000000; 0.96794497; 24.00000000; 17.64400000; 17.82044000; 0.00000000; 0.00000000;
250; 0.00000000; 0.96785564; 24.00000000; 17.64400000; 17.82044000; 0.00000000; 0.00000000;
251; 0.00000000; 0.96758769; 24.00000000; 17.64400000; 17.82044000; 0.00000000; 0.00000000;
252; 0.00000000; 0.96749840; 24.00000000; 17.64400000; 17.82044000; 0.00000000; 0.00000000;
253; 0.00000000; 0.96740911; 24.00000000; 17.64400000; 17.82044000; 0.00000000; 0.00000000;
254; 0.00000000; 0.96731983; 24.00000000; 17.37330000; 17.54703300; 180.00000000; 4320.00000000;
255; 0.00000000; 0.96723056; 24.00000000; 17.37330000; 17.54703300; 180.00000000; 4320.00000000;
256; 0.00000000; 0.96702670; 24.00000000; 17.85770000; 18.03627700; 0.00000000; 0.00000000;
257; 0.00000000; 0.96695876; 24.00000000; 17.85770000; 18.03627700; 0.00000000; 0.00000000;
258; 0.00000000; 0.96689083; 24.00000000; 17.85770000; 18.03627700; 0.00000000; 0.00000000;
259; 0.00000000; 0.96682290; 24.00000000; 17.85770000; 18.03627700; 0.00000000; 0.00000000;
260; 0.00000000; 0.96655122; 24.00000000; 17.85770000; 18.03627700; 0.00000000; 0.00000000;
261; 0.00000000; 0.96648331; 24.00000000; 17.70290000; 17.87992900; 0.00000000; 0.00000000;
262; 0.00000000; 0.96641541; 24.00000000; 17.70290000; 17.87992900; 0.00000000; 0.00000000;
263; 0.00000000; 0.96634751; 24.00000000; 18.31230000; 18.49542300; 0.00000000; 0.00000000;
