MAX_INJ_CAP_PCT : [ [ 0 0 1.00000000 1 128 ]
[ 219 219 1.00000000 1 128 ]
[ 220 220 1.00000000 1 128 ]
[ 221 221 1.00000000 1 128 ]
[ 222 222 1.00000000 1 128 ]
[ 223 223 1.00000000 1 128 ]
[ 224 224 1.00000000 1 128 ]
[ 225 225 1.00000000 1 128 ]
[ 226 226 1.00000000 1 128 ]
[ 227 227 1.00000000 1 128 ]
[ 228 228 1.00000000 1 128 ]
[ 229 229 1.00000000 1 128 ]
[ 230 230 1.00000000 1 128 ]
[ 231 231 1.00000000 1 128 ]
[ 232 232 1.00000000 1 128 ]
[ 233 233 1.00000000 1 128 ]
[ 234 234 1.00000000 1 128 ]
[ 235 235 1.00000000 1 128 ]
[ 236 236 1.00000000 1 128 ]
[ 237 237 1.00000000 1 128 ]
[ 238 238 1.00000000 1 128 ]
[ 239 239 1.00000000 1 128 ]
[ 240 240 1.00000000 1 128 ]
[ 241 241 1.00000000 1 128 ]
[ 242 242 1.00000000 1 128 ]
[ 243 243 1.00000000 1 128 ]
[ 244 244 1.00000000 1 128 ]
[ 245 245 1.00000000 1 128 ]
[ 246 246 1.00000000 1 128 ]
[ 247 247 1.00000000 1 128 ]
[ 248 248 1.00000000 1 128 ]
[ 249 249 1.00000000 1 128 ]
[ 250 250 1.00000000 1 128 ]
[ 251 251 1.00000000 1 128 ]
[ 252 252 1.00000000 1 128 ]
[ 253 253 1.00000000 1 128 ]
[ 254 254 1.00000000 1 128 ]
[ 255 255 1.00000000 1 128 ]
[ 256 256 1.00000000 1 128 ]
[ 257 257 1.00000000 1 128 ]
[ 258 258 1.00000000 1 128 ]
[ 259 259 1.00000000 1 128 ]
[ 260 260 1.00000000 1 128 ]
[ 261 261 1.00000000 1 128 ]
[ 262 262 1.00000000 1 128 ]
[ 263 263 1.00000000 1 128 ]
[ 264 264 1.00000000 1 128 ]
[ 265 265 1.00000000 1 128 ]
[ 266 266 1.00000000 1 128 ]
[ 267 267 1.00000000 1 128 ]
[ 268 268 1.00000000 1 128 ]
[ 269 269 0.00000000 1 128 ]
[ 270 270 0.00000000 1 128 ]
[ 271 271 0.00000000 1 128 ]
[ 272 272 0.00000000 1 128 ]
[ 273 273 0.00000000 1 128 ]
[ 274 274 0.00000000 1 128 ]
[ 275 275 0.00000000 1 128 ]
[ 276 276 0.00000000 1 128 ]
[ 277 277 0.00000000 1 128 ]
[ 278 278 0.00000000 1 128 ]
[ 279 279 0.00000000 1 128 ]
[ 280 280 0.00000000 1 128 ]
[ 281 281 0.00000000 1 128 ]
[ 282 282 0.00000000 1 128 ]
[ 283 283 0.00000000 1 128 ]
[ 284 284 0.00000000 1 128 ]
[ 285 285 0.00000000 1 128 ]
[ 286 286 0.00000000 1 128 ]
[ 287 287 0.00000000 1 128 ]
[ 288 288 0.00000000 1 128 ]
[ 289 289 0.00000000 1 128 ]
[ 290 290 0.00000000 1 128 ]
[ 291 291 0.00000000 1 128 ]
[ 292 292 0.00000000 1 128 ]
[ 293 293 0.00000000 1 128 ]
[ 294 294 0.00000000 1 128 ]
[ 295 295 0.00000000 1 128 ]
[ 296 296 0.00000000 1 128 ]
[ 297 297 0.00000000 1 128 ]
[ 298 298 0.00000000 1 128 ]
[ 299 299 0.00000000 1 128 ]
[ 300 300 0.00000000 1 128 ]
[ 301 301 0.00000000 1 128 ]
[ 302 302 0.00000000 1 128 ]
[ 303 303 0.00000000 1 128 ]
[ 304 304 0.00000000 1 128 ]
[ 305 305 0.00000000 1 128 ]
[ 306 306 0.00000000 1 128 ]
[ 307 307 0.00000000 1 128 ]
[ 308 308 0.00000000 1 128 ]
[ 309 309 0.00000000 1 128 ]
[ 310 310 0.00000000 1 128 ]
[ 311 311 0.00000000 1 128 ]
[ 312 312 0.00000000 1 128 ]
[ 313 313 0.00000000 1 128 ]
[ 314 314 0.00000000 1 128 ]
[ 315 315 0.00000000 1 128 ]
[ 316 316 0.00000000 1 128 ]
[ 317 317 0.00000000 1 128 ]
[ 318 318 0.00000000 1 128 ]
[ 319 319 0.00000000 1 128 ]
[ 320 320 0.00000000 1 128 ]
[ 321 321 0.00000000 1 128 ]
[ 322 322 0.00000000 1 128 ]
[ 323 323 0.00000000 1 128 ]
[ 324 324 0.00000000 1 128 ]
[ 325 325 0.00000000 1 128 ]
[ 326 326 0.00000000 1 128 ]
[ 327 327 0.00000000 1 128 ]
[ 328 328 0.00000000 1 128 ]
[ 329 329 0.00000000 1 128 ]
[ 330 330 0.00000000 1 128 ]
[ 331 331 0.00000000 1 128 ]
[ 332 332 0.00000000 1 128 ]
[ 333 333 0.00000000 1 128 ]
[ 334 334 0.00000000 1 128 ]
[ 335 335 0.00000000 1 128 ]
[ 336 336 0.00000000 1 128 ]
[ 337 337 0.00000000 1 128 ]
[ 338 338 0.00000000 1 128 ]
[ 339 339 0.00000000 1 128 ]
[ 340 340 0.00000000 1 128 ]
[ 341 341 0.00000000 1 128 ]
[ 342 342 0.00000000 1 128 ]
[ 343 343 0.00000000 1 128 ]
[ 344 344 0.00000000 1 128 ]
[ 345 345 0.00000000 1 128 ]
[ 346 346 0.00000000 1 128 ]
[ 347 347 0.00000000 1 128 ]
[ 348 348 0.00000000 1 128 ]
[ 349 349 0.00000000 1 128 ]
[ 350 350 0.00000000 1 128 ]
[ 351 351 0.00000000 1 128 ]
[ 352 352 0.00000000 1 128 ]
[ 353 353 0.00000000 1 128 ]
[ 354 354 0.00000000 1 128 ]
[ 355 355 0.00000000 1 128 ]
[ 356 356 0.00000000 1 128 ]
[ 357 357 0.00000000 1 128 ]
[ 358 358 0.00000000 1 128 ]
[ 359 359 0.00000000 1 128 ]
[ 360 360 0.00000000 1 128 ]
[ 361 361 0.00000000 1 128 ]
[ 362 362 0.00000000 1 128 ]
[ 363 363 0.00000000 1 128 ]
[ 364 364 0.00000000 1 128 ]
[ 365 365 0.00000000 1 128 ]
[ 366 366 0.00000000 1 128 ]
[ 367 367 0.00000000 1 128 ]
[ 368 368 0.00000000 1 128 ]
[ 369 369 0.00000000 1 128 ]
[ 370 370 0.00000000 1 128 ]
[ 371 371 0.00000000 1 128 ]
[ 372 372 0.00000000 1 128 ]
[ 373 373 0.00000000 1 128 ]
[ 374 374 0.00000000 1 128 ]
[ 375 375 0.00000000 1 128 ]
[ 376 376 0.00000000 1 128 ]
[ 377 377 0.00000000 1 128 ]
[ 378 378 0.00000000 1 128 ]
[ 379 379 0.00000000 1 128 ]
[ 380 380 0.00000000 1 128 ]
[ 381 381 0.00000000 1 128 ]
[ 382 382 0.00000000 1 128 ]
[ 383 383 0.00000000 1 128 ]
[ 384 384 0.00000000 1 128 ]
[ 385 385 0.00000000 1 128 ]
[ 386 386 0.00000000 1 128 ]
[ 387 387 0.00000000 1 128 ]
[ 388 388 0.00000000 1 128 ]
[ 389 389 0.00000000 1 128 ]
[ 390 390 0.00000000 1 128 ]
[ 391 391 0.00000000 1 128 ]
[ 392 392 0.00000000 1 128 ]
[ 393 393 0.00000000 1 128 ]
[ 394 394 0.00000000 1 128 ]
[ 395 395 0.00000000 1 128 ]
[ 396 396 0.00000000 1 128 ]
[ 397 397 0.00000000 1 128 ]
[ 398 398 0.00000000 1 128 ]
[ 399 399 0.00000000 1 128 ]
[ 400 400 0.00000000 1 128 ]
[ 401 401 0.00000000 1 128 ]
[ 402 402 0.00000000 1 128 ]
[ 403 403 0.00000000 1 128 ]
[ 404 404 0.00000000 1 128 ]
[ 405 405 0.00000000 1 128 ]
[ 406 406 0.00000000 1 128 ]
[ 407 407 0.00000000 1 128 ]
[ 408 408 0.00000000 1 128 ]
[ 409 409 0.00000000 1 128 ]
[ 410 410 0.00000000 1 128 ]
[ 411 411 0.00000000 1 128 ]
[ 412 412 0.00000000 1 128 ]
[ 413 413 0.00000000 1 128 ]
[ 414 414 0.00000000 1 128 ]
[ 415 415 0.00000000 1 128 ]
[ 416 416 0.00000000 1 128 ]
[ 417 417 0.00000000 1 128 ]
[ 418 418 0.00000000 1 128 ]
[ 419 419 0.00000000 1 128 ]
[ 420 420 0.00000000 1 128 ]
[ 421 421 0.00000000 1 128 ]
[ 422 422 0.00000000 1 128 ]
[ 423 423 0.00000000 1 128 ]
[ 424 424 0.00000000 1 128 ]
[ 425 425 0.00000000 1 128 ]
[ 426 426 0.00000000 1 128 ]
[ 427 427 0.00000000 1 128 ]
[ 428 428 0.00000000 1 128 ]
[ 429 429 0.00000000 1 128 ]
[ 430 430 0.00000000 1 128 ]
[ 431 431 0.00000000 1 128 ]
[ 432 432 0.00000000 1 128 ]
[ 433 433 0.00000000 1 128 ]
[ 434 434 0.00000000 1 128 ]
[ 435 435 0.00000000 1 128 ]
[ 436 436 0.00000000 1 128 ]
[ 437 437 0.00000000 1 128 ]
[ 438 438 0.00000000 1 128 ]
[ 439 439 0.00000000 1 128 ]
[ 440 440 0.00000000 1 128 ]
[ 441 441 0.00000000 1 128 ]
[ 442 442 0.00000000 1 128 ]
[ 443 443 0.00000000 1 128 ]
[ 444 444 0.00000000 1 128 ]
[ 445 445 0.00000000 1 128 ]
[ 446 446 0.00000000 1 128 ]
[ 447 447 0.00000000 1 128 ]
[ 448 448 0.00000000 1 128 ]
[ 449 449 0.00000000 1 128 ]
[ 450 450 0.00000000 1 128 ]
[ 451 451 0.00000000 1 128 ]
[ 452 452 0.00000000 1 128 ]
[ 453 453 0.00000000 1 128 ]
[ 454 454 0.00000000 1 128 ]
[ 455 455 0.00000000 1 128 ]
[ 456 456 0.00000000 1 128 ]
[ 457 457 0.00000000 1 128 ]
[ 458 458 0.00000000 1 128 ]
[ 459 459 0.00000000 1 128 ]
[ 460 460 0.00000000 1 128 ]
[ 461 461 0.00000000 1 128 ]
[ 462 462 0.00000000 1 128 ]
[ 463 463 0.00000000 1 128 ]
[ 464 464 0.00000000 1 128 ]
[ 465 465 0.00000000 1 128 ]
[ 466 466 0.00000000 1 128 ]
[ 467 467 0.00000000 1 128 ]
[ 468 468 0.00000000 1 128 ]
[ 469 469 0.00000000 1 128 ]
[ 470 470 0.00000000 1 128 ]
[ 471 471 0.00000000 1 128 ]
[ 472 472 0.00000000 1 128 ]
[ 473 473 0.00000000 1 128 ]
[ 474 474 0.00000000 1 128 ]
[ 475 475 0.00000000 1 128 ]
[ 476 476 0.00000000 1 128 ]
[ 477 477 0.00000000 1 128 ]
[ 478 478 0.00000000 1 128 ]
[ 479 479 0.00000000 1 128 ]
[ 480 480 0.00000000 1 128 ]
[ 481 481 0.00000000 1 128 ]
[ 482 482 0.00000000 1 128 ]
[ 483 483 0.00000000 1 128 ]
[ 484 484 0.00000000 1 128 ]
[ 485 485 0.00000000 1 128 ]
[ 486 486 0.00000000 1 128 ]
[ 487 487 0.00000000 1 128 ]
[ 488 488 0.00000000 1 128 ]
[ 489 489 0.00000000 1 128 ]
[ 490 490 0.00000000 1 128 ]
[ 491 491 0.00000000 1 128 ]
[ 492 492 0.00000000 1 128 ]
[ 493 493 0.00000000 1 128 ]
[ 494 494 0.00000000 1 128 ]
[ 495 495 0.00000000 1 128 ]
[ 496 496 0.00000000 1 128 ]
[ 497 497 0.00000000 1 128 ]
[ 498 498 0.00000000 1 128 ]
[ 499 499 0.00000000 1 128 ]
[ 500 500 0.00000000 1 128 ]
[ 501 501 0.00000000 1 128 ]
[ 502 502 0.00000000 1 128 ]
[ 503 503 0.00000000 1 128 ]
[ 504 504 0.00000000 1 128 ]
[ 505 505 0.00000000 1 128 ]
[ 506 506 0.00000000 1 128 ]
[ 507 507 0.00000000 1 128 ]
[ 508 508 0.00000000 1 128 ]
[ 509 509 0.00000000 1 128 ]
[ 510 510 0.00000000 1 128 ]
[ 511 511 0.00000000 1 128 ]
[ 512 512 0.00000000 1 128 ]
[ 513 513 0.00000000 1 128 ]
[ 514 514 0.00000000 1 128 ]
[ 515 515 0.00000000 1 128 ]
[ 516 516 0.00000000 1 128 ]
[ 517 517 0.00000000 1 128 ]
[ 518 518 0.00000000 1 128 ]
[ 519 519 0.00000000 1 128 ]
[ 520 520 0.00000000 1 128 ]
[ 521 521 0.00000000 1 128 ]
[ 522 522 0.00000000 1 128 ]
[ 523 523 0.00000000 1 128 ]
[ 524 524 0.00000000 1 128 ]
[ 525 525 0.00000000 1 128 ]
[ 526 526 0.00000000 1 128 ]
[ 527 527 0.00000000 1 128 ]
[ 528 528 0.00000000 1 128 ]
[ 529 529 0.00000000 1 128 ]
[ 530 530 0.00000000 1 128 ]
[ 531 531 0.00000000 1 128 ]
[ 532 532 0.00000000 1 128 ]
[ 533 533 0.00000000 1 128 ]
[ 534 534 0.00000000 1 128 ]
[ 535 535 0.00000000 1 128 ]
[ 536 536 0.00000000 1 128 ]
[ 537 537 0.00000000 1 128 ]
[ 538 538 0.00000000 1 128 ]
[ 539 539 0.00000000 1 128 ]
[ 540 540 0.00000000 1 128 ]
[ 541 541 0.00000000 1 128 ]
[ 542 542 0.00000000 1 128 ]
[ 543 543 0.00000000 1 128 ]
[ 544 544 0.00000000 1 128 ]
[ 545 545 0.00000000 1 128 ]
[ 546 546 0.00000000 1 128 ]
[ 547 547 0.00000000 1 128 ]
[ 548 548 0.00000000 1 128 ]
[ 549 549 0.00000000 1 128 ]
[ 550 550 0.00000000 1 128 ]
[ 551 551 0.00000000 1 128 ]
[ 552 552 0.00000000 1 128 ]
[ 553 553 0.00000000 1 128 ]
[ 554 554 0.00000000 1 128 ]
[ 555 555 0.00000000 1 128 ]
[ 556 556 0.00000000 1 128 ]
[ 557 557 0.00000000 1 128 ]
[ 558 558 0.00000000 1 128 ]
[ 559 559 0.00000000 1 128 ]
[ 560 560 0.00000000 1 128 ]
[ 561 561 0.00000000 1 128 ]
[ 562 562 0.00000000 1 128 ]
[ 563 563 0.00000000 1 128 ]
[ 564 564 0.00000000 1 128 ]
[ 565 565 0.00000000 1 128 ]
[ 566 566 0.00000000 1 128 ]
[ 567 567 0.00000000 1 128 ]
[ 568 568 0.00000000 1 128 ]
[ 569 569 0.00000000 1 128 ]
[ 570 570 0.00000000 1 128 ]
[ 571 571 0.00000000 1 128 ]
[ 572 572 0.00000000 1 128 ]
[ 573 573 0.00000000 1 128 ]
[ 574 574 0.00000000 1 128 ]
[ 575 575 0.00000000 1 128 ]
[ 576 576 0.00000000 1 128 ]
[ 577 577 0.00000000 1 128 ]
[ 578 578 0.00000000 1 128 ]
[ 579 579 0.00000000 1 128 ]
[ 580 580 0.00000000 1 128 ]
[ 581 581 0.00000000 1 128 ]
[ 582 582 0.00000000 1 128 ]
[ 583 583 0.00000000 1 128 ]
[ 584 584 0.00000000 1 128 ]
[ 585 585 0.00000000 1 128 ]
[ 586 586 0.00000000 1 128 ]
[ 587 587 0.00000000 1 128 ]
[ 588 588 0.00000000 1 128 ]
[ 589 589 0.00000000 1 128 ]
[ 590 590 0.00000000 1 128 ]
[ 591 591 0.00000000 1 128 ]
[ 592 592 0.00000000 1 128 ]
[ 593 593 0.00000000 1 128 ]
[ 594 594 0.00000000 1 128 ]
[ 595 595 0.00000000 1 128 ]
[ 596 596 0.00000000 1 128 ]
[ 597 597 0.00000000 1 128 ]
[ 598 598 0.00000000 1 128 ]
[ 599 599 0.00000000 1 128 ]
[ 600 600 0.00000000 1 128 ]
[ 601 601 0.00000000 1 128 ]
[ 602 602 0.00000000 1 128 ]
[ 603 603 0.00000000 1 128 ]
[ 604 604 0.00000000 1 128 ]
[ 605 605 0.00000000 1 128 ]
[ 606 606 0.00000000 1 128 ]
[ 607 607 0.00000000 1 128 ]
[ 608 608 0.00000000 1 128 ]
[ 609 609 0.00000000 1 128 ]
[ 610 610 0.00000000 1 128 ]
[ 611 611 0.00000000 1 128 ]
[ 612 612 0.00000000 1 128 ]
[ 613 613 0.00000000 1 128 ]
[ 614 614 0.00000000 1 128 ]
[ 615 615 0.00000000 1 128 ]
[ 616 616 0.00000000 1 128 ]
[ 617 617 0.00000000 1 128 ]
[ 618 618 0.00000000 1 128 ]
[ 619 619 0.00000000 1 128 ]
[ 620 620 0.00000000 1 128 ]
[ 621 621 0.00000000 1 128 ]
[ 622 622 0.00000000 1 128 ]
[ 623 623 0.00000000 1 128 ]
[ 624 624 0.00000000 1 128 ]
[ 625 625 0.00000000 1 128 ]
[ 626 626 0.00000000 1 128 ]
[ 627 627 0.00000000 1 128 ]
[ 628 628 0.00000000 1 128 ]
[ 629 629 0.00000000 1 128 ]
[ 630 630 0.00000000 1 128 ]
[ 631 631 0.00000000 1 128 ]
[ 632 632 0.00000000 1 128 ]
[ 633 633 0.00000000 1 128 ]
[ 634 634 0.00000000 1 128 ]
[ 635 635 0.00000000 1 128 ]
[ 636 636 0.00000000 1 128 ]
[ 637 637 0.00000000 1 128 ]
[ 638 638 0.00000000 1 128 ]
[ 639 639 0.00000000 1 128 ]
[ 640 640 0.00000000 1 128 ]
[ 641 641 0.00000000 1 128 ]
[ 642 642 0.00000000 1 128 ]
[ 643 643 0.00000000 1 128 ]
[ 644 644 0.00000000 1 128 ]
[ 645 645 0.00000000 1 128 ]
[ 646 646 0.00000000 1 128 ]
[ 647 647 0.00000000 1 128 ]
[ 648 648 0.00000000 1 128 ]
[ 649 649 0.00000000 1 128 ]
[ 650 650 0.00000000 1 128 ]
[ 651 651 0.00000000 1 128 ]
[ 652 652 0.00000000 1 128 ]
[ 653 653 0.00000000 1 128 ]
[ 654 654 0.00000000 1 128 ]
[ 655 655 0.00000000 1 128 ]
[ 656 656 0.00000000 1 128 ]
[ 657 657 0.00000000 1 128 ]
[ 658 658 0.00000000 1 128 ]
[ 659 659 0.00000000 1 128 ]
[ 660 660 0.00000000 1 128 ]
[ 661 661 0.00000000 1 128 ]
[ 662 662 0.00000000 1 128 ]
[ 663 663 0.00000000 1 128 ]
[ 664 664 0.00000000 1 128 ]
[ 665 665 0.00000000 1 128 ]
[ 666 666 0.00000000 1 128 ]
[ 667 667 0.00000000 1 128 ]
[ 668 668 0.00000000 1 128 ]
[ 669 669 0.00000000 1 128 ]
[ 670 670 0.00000000 1 128 ]
[ 671 671 0.00000000 1 128 ]
[ 672 672 0.00000000 1 128 ]
[ 673 673 0.00000000 1 128 ]
[ 674 674 0.00000000 1 128 ]
[ 675 675 0.00000000 1 128 ]
[ 676 676 0.00000000 1 128 ]
[ 677 677 0.00000000 1 128 ]
[ 678 678 0.00000000 1 128 ]
[ 679 679 0.00000000 1 128 ]
[ 680 680 0.00000000 1 128 ]
[ 681 681 0.00000000 1 128 ]
[ 682 682 0.00000000 1 128 ]
[ 683 683 0.00000000 1 128 ]
[ 684 684 0.00000000 1 128 ]
[ 685 685 0.00000000 1 128 ]
[ 686 686 0.00000000 1 128 ]
[ 687 687 0.00000000 1 128 ]
[ 688 688 0.00000000 1 128 ]
[ 689 689 0.00000000 1 128 ]
[ 690 690 0.00000000 1 128 ]
[ 691 691 0.00000000 1 128 ]
[ 692 692 0.00000000 1 128 ]
[ 693 693 0.00000000 1 128 ]
[ 694 694 0.00000000 1 128 ]
[ 695 695 0.00000000 1 128 ]
[ 696 696 0.00000000 1 128 ]
