CAPACITY_LIMIT_MAX [MW]; 10000000000000000.00000000;
CAPACITY_LIMIT_MIN [MW]; 0.00000000;
CLIP_SIZE; 0.00000000;
CURRENT_POSITION [MW]; 0.00000000;
FINAL_IDX; 546;
MID_PRICE [EUR/MWh]; 20.90000000;
sell/buy [1/-1]; -1;
START_IDX; 516;
num_clips; None;
pos [MW]; 0.00000000;
semcont_trig; None;
t; DF[t]; DP[t] [h]; vol[t] [MWh];
119; 0.97132000; 24.00000000; 0.00000000;
120; 0.97132000; 24.00000000; 0.00000000;
121; 0.97132000; 24.00000000; 0.00000000;
122; 0.97132000; 24.00000000; 0.00000000;
123; 0.96560000; 24.00000000; 0.00000000;
124; 0.96560000; 24.00000000; 0.00000000;
125; 0.96560000; 24.00000000; 0.00000000;
126; 0.96560000; 24.00000000; 0.00000000;
127; 0.96560000; 24.00000000; 0.00000000;
128; 0.96560000; 24.00000000; 0.00000000;
129; 0.96560000; 24.00000000; 0.00000000;
130; 0.96560000; 24.00000000; 0.00000000;
131; 0.96560000; 24.00000000; 0.00000000;
132; 0.96560000; 24.00000000; 0.00000000;
133; 0.96560000; 24.00000000; 0.00000000;
134; 0.96560000; 24.00000000; 0.00000000;
135; 0.96560000; 24.00000000; 0.00000000;
136; 0.96560000; 24.00000000; 0.00000000;
137; 0.96560000; 24.00000000; 0.00000000;
138; 0.96560000; 24.00000000; 0.00000000;
139; 0.96560000; 24.00000000; 0.00000000;
140; 0.96560000; 24.00000000; 0.00000000;
141; 0.96560000; 24.00000000; 0.00000000;
142; 0.96560000; 24.00000000; 0.00000000;
143; 0.96560000; 24.00000000; 0.00000000;
144; 0.96560000; 24.00000000; 0.00000000;
145; 0.96560000; 24.00000000; 0.00000000;
146; 0.96560000; 24.00000000; 0.00000000;
147; 0.96560000; 24.00000000; 0.00000000;
148; 0.96560000; 24.00000000; 0.00000000;
149; 0.96560000; 24.00000000; 0.00000000;
150; 0.96560000; 24.00000000; 0.00000000;
151; 0.95931000; 24.00000000; 0.00000000;
152; 0.95931000; 24.00000000; 0.00000000;
153; 0.95931000; 24.00000000; 0.00000000;
154; 0.95931000; 24.00000000; 0.00000000;
155; 0.95931000; 24.00000000; 0.00000000;
156; 0.95931000; 24.00000000; 0.00000000;
157; 0.95931000; 24.00000000; 0.00000000;
158; 0.95931000; 24.00000000; 0.00000000;
159; 0.95931000; 24.00000000; 0.00000000;
160; 0.95931000; 24.00000000; 0.00000000;
161; 0.95931000; 24.00000000; 0.00000000;
162; 0.95931000; 24.00000000; 0.00000000;
163; 0.95931000; 24.00000000; 0.00000000;
164; 0.95931000; 24.00000000; 0.00000000;
165; 0.95931000; 24.00000000; 0.00000000;
166; 0.95931000; 24.00000000; 0.00000000;
167; 0.95931000; 24.00000000; 0.00000000;
168; 0.95931000; 24.00000000; 0.00000000;
169; 0.95931000; 24.00000000; 0.00000000;
170; 0.95931000; 24.00000000; 0.00000000;
171; 0.95931000; 24.00000000; 0.00000000;
172; 0.95931000; 24.00000000; 0.00000000;
173; 0.95931000; 24.00000000; 0.00000000;
174; 0.95931000; 24.00000000; 0.00000000;
175; 0.95931000; 24.00000000; 0.00000000;
176; 0.95931000; 24.00000000; 0.00000000;
177; 0.95931000; 24.00000000; 0.00000000;
178; 0.95931000; 24.00000000; 0.00000000;
179; 0.95931000; 24.00000000; 0.00000000;
180; 0.95931000; 24.00000000; 0.00000000;
181; 0.95931000; 24.00000000; 0.00000000;
182; 0.95326000; 24.00000000; 0.00000000;
183; 0.95326000; 24.00000000; 0.00000000;
184; 0.95326000; 24.00000000; 0.00000000;
185; 0.95326000; 24.00000000; 0.00000000;
186; 0.95326000; 24.00000000; 0.00000000;
187; 0.95326000; 24.00000000; 0.00000000;
188; 0.95326000; 24.00000000; 0.00000000;
189; 0.95326000; 24.00000000; 0.00000000;
190; 0.95326000; 24.00000000; 0.00000000;
191; 0.95326000; 24.00000000; 0.00000000;
192; 0.95326000; 24.00000000; 0.00000000;
193; 0.95326000; 24.00000000; 0.00000000;
194; 0.95326000; 24.00000000; 0.00000000;
195; 0.95326000; 24.00000000; 0.00000000;
196; 0.95326000; 24.00000000; 0.00000000;
197; 0.95326000; 24.00000000; 0.00000000;
198; 0.95326000; 24.00000000; 0.00000000;
199; 0.95326000; 24.00000000; 0.00000000;
200; 0.95326000; 24.00000000; 0.00000000;
201; 0.95326000; 24.00000000; 0.00000000;
202; 0.95326000; 24.00000000; 0.00000000;
203; 0.95326000; 24.00000000; 0.00000000;
204; 0.95326000; 24.00000000; 0.00000000;
205; 0.95326000; 24.00000000; 0.00000000;
206; 0.95326000; 24.00000000; 0.00000000;
207; 0.95326000; 24.00000000; 0.00000000;
208; 0.95326000; 24.00000000; 0.00000000;
209; 0.95326000; 24.00000000; 0.00000000;
210; 0.95326000; 24.00000000; 0.00000000;
211; 0.95326000; 24.00000000; 0.00000000;
212; 0.94705000; 24.00000000; 0.00000000;
213; 0.94705000; 24.00000000; 0.00000000;
214; 0.94705000; 24.00000000; 0.00000000;
215; 0.94705000; 24.00000000; 0.00000000;
216; 0.94705000; 24.00000000; 0.00000000;
217; 0.94705000; 24.00000000; 0.00000000;
218; 0.94705000; 24.00000000; 0.00000000;
219; 0.94705000; 24.00000000; 0.00000000;
220; 0.94705000; 24.00000000; 0.00000000;
221; 0.94705000; 24.00000000; 0.00000000;
222; 0.94705000; 24.00000000; 0.00000000;
223; 0.94705000; 24.00000000; 0.00000000;
224; 0.94705000; 24.00000000; 0.00000000;
225; 0.94705000; 24.00000000; 0.00000000;
226; 0.94705000; 24.00000000; 0.00000000;
227; 0.94705000; 24.00000000; 0.00000000;
228; 0.94705000; 24.00000000; 0.00000000;
229; 0.94705000; 24.00000000; 0.00000000;
230; 0.94705000; 24.00000000; 0.00000000;
231; 0.94705000; 24.00000000; 0.00000000;
232; 0.94705000; 24.00000000; 0.00000000;
233; 0.94705000; 24.00000000; 0.00000000;
234; 0.94705000; 24.00000000; 0.00000000;
235; 0.94705000; 24.00000000; 0.00000000;
236; 0.94705000; 24.00000000; 0.00000000;
237; 0.94705000; 24.00000000; 0.00000000;
238; 0.94705000; 24.00000000; 0.00000000;
239; 0.94705000; 24.00000000; 0.00000000;
240; 0.94705000; 24.00000000; 0.00000000;
241; 0.94705000; 24.00000000; 0.00000000;
242; 0.94705000; 24.00000000; 0.00000000;
243; 0.94108000; 24.00000000; 0.00000000;
244; 0.94108000; 24.00000000; 0.00000000;
245; 0.94108000; 24.00000000; 0.00000000;
246; 0.94108000; 24.00000000; 0.00000000;
247; 0.94108000; 24.00000000; 0.00000000;
248; 0.94108000; 24.00000000; 0.00000000;
249; 0.94108000; 24.00000000; 0.00000000;
250; 0.94108000; 24.00000000; 0.00000000;
251; 0.94108000; 24.00000000; 0.00000000;
252; 0.94108000; 24.00000000; 0.00000000;
253; 0.94108000; 24.00000000; 0.00000000;
254; 0.94108000; 24.00000000; 0.00000000;
255; 0.94108000; 24.00000000; 0.00000000;
256; 0.94108000; 24.00000000; 0.00000000;
257; 0.94108000; 24.00000000; 0.00000000;
258; 0.94108000; 24.00000000; 0.00000000;
259; 0.94108000; 24.00000000; 0.00000000;
260; 0.94108000; 24.00000000; 0.00000000;
261; 0.94108000; 24.00000000; 0.00000000;
262; 0.94108000; 24.00000000; 0.00000000;
263; 0.94108000; 24.00000000; 0.00000000;
264; 0.94108000; 24.00000000; 0.00000000;
265; 0.94108000; 24.00000000; 0.00000000;
266; 0.94108000; 24.00000000; 0.00000000;
267; 0.94108000; 24.00000000; 0.00000000;
268; 0.94108000; 24.00000000; 0.00000000;
269; 0.94108000; 24.00000000; 0.00000000;
270; 0.94108000; 24.00000000; 0.00000000;
271; 0.94108000; 24.00000000; 0.00000000;
272; 0.94108000; 24.00000000; 0.00000000;
273; 0.93495000; 24.00000000; 0.00000000;
274; 0.93495000; 24.00000000; 0.00000000;
275; 0.93495000; 24.00000000; 0.00000000;
276; 0.93495000; 24.00000000; 0.00000000;
277; 0.93495000; 24.00000000; 0.00000000;
278; 0.93495000; 24.00000000; 0.00000000;
279; 0.93495000; 24.00000000; 0.00000000;
280; 0.93495000; 24.00000000; 0.00000000;
281; 0.93495000; 24.00000000; 0.00000000;
282; 0.93495000; 24.00000000; 0.00000000;
283; 0.93495000; 24.00000000; 0.00000000;
284; 0.93495000; 24.00000000; 0.00000000;
285; 0.93495000; 24.00000000; 0.00000000;
286; 0.93495000; 24.00000000; 0.00000000;
287; 0.93495000; 24.00000000; 0.00000000;
288; 0.93495000; 24.00000000; 0.00000000;
289; 0.93495000; 24.00000000; 0.00000000;
290; 0.93495000; 24.00000000; 0.00000000;
291; 0.93495000; 24.00000000; 0.00000000;
292; 0.93495000; 24.00000000; 0.00000000;
293; 0.93495000; 24.00000000; 0.00000000;
294; 0.93495000; 24.00000000; 0.00000000;
295; 0.93495000; 24.00000000; 0.00000000;
296; 0.93495000; 24.00000000; 0.00000000;
297; 0.93495000; 24.00000000; 0.00000000;
298; 0.93495000; 24.00000000; 0.00000000;
299; 0.93495000; 24.00000000; 0.00000000;
300; 0.93495000; 24.00000000; 0.00000000;
301; 0.93495000; 24.00000000; 0.00000000;
302; 0.93495000; 24.00000000; 0.00000000;
303; 0.93495000; 24.00000000; 0.00000000;
304; 0.92886000; 24.00000000; 0.00000000;
305; 0.92886000; 24.00000000; 0.00000000;
306; 0.92886000; 24.00000000; 0.00000000;
307; 0.92886000; 24.00000000; 0.00000000;
308; 0.92886000; 24.00000000; 0.00000000;
309; 0.92886000; 24.00000000; 0.00000000;
310; 0.92886000; 24.00000000; 0.00000000;
311; 0.92886000; 24.00000000; 0.00000000;
312; 0.92886000; 24.00000000; 0.00000000;
313; 0.92886000; 24.00000000; 0.00000000;
314; 0.92886000; 24.00000000; 0.00000000;
315; 0.92886000; 24.00000000; 0.00000000;
316; 0.92886000; 24.00000000; 0.00000000;
317; 0.92886000; 24.00000000; 0.00000000;
318; 0.92886000; 24.00000000; 0.00000000;
319; 0.92886000; 24.00000000; 0.00000000;
320; 0.92886000; 24.00000000; 0.00000000;
321; 0.92886000; 24.00000000; 0.00000000;
322; 0.92886000; 24.00000000; 0.00000000;
323; 0.92886000; 24.00000000; 0.00000000;
324; 0.92886000; 24.00000000; 0.00000000;
325; 0.92886000; 24.00000000; 0.00000000;
326; 0.92886000; 24.00000000; 0.00000000;
327; 0.92886000; 24.00000000; 0.00000000;
328; 0.92886000; 24.00000000; 0.00000000;
329; 0.92886000; 24.00000000; 0.00000000;
330; 0.92886000; 24.00000000; 0.00000000;
331; 0.92886000; 24.00000000; 0.00000000;
332; 0.92886000; 24.00000000; 0.00000000;
333; 0.92886000; 24.00000000; 0.00000000;
334; 0.92886000; 24.00000000; 0.00000000;
335; 0.92300000; 24.00000000; 0.00000000;
336; 0.92300000; 24.00000000; 0.00000000;
337; 0.92300000; 24.00000000; 0.00000000;
338; 0.92300000; 24.00000000; 0.00000000;
339; 0.92300000; 24.00000000; 0.00000000;
340; 0.92300000; 24.00000000; 0.00000000;
341; 0.92300000; 24.00000000; 0.00000000;
342; 0.92300000; 24.00000000; 0.00000000;
343; 0.92300000; 24.00000000; 0.00000000;
344; 0.92300000; 24.00000000; 0.00000000;
345; 0.92300000; 24.00000000; 0.00000000;
346; 0.92300000; 24.00000000; 0.00000000;
347; 0.92300000; 24.00000000; 0.00000000;
348; 0.92300000; 24.00000000; 0.00000000;
349; 0.92300000; 24.00000000; 0.00000000;
350; 0.92300000; 24.00000000; 0.00000000;
351; 0.92300000; 24.00000000; 0.00000000;
352; 0.92300000; 24.00000000; 0.00000000;
353; 0.92300000; 24.00000000; 0.00000000;
354; 0.92300000; 24.00000000; 0.00000000;
355; 0.92300000; 24.00000000; 0.00000000;
356; 0.92300000; 24.00000000; 0.00000000;
357; 0.92300000; 24.00000000; 0.00000000;
358; 0.92300000; 24.00000000; 0.00000000;
359; 0.92300000; 24.00000000; 0.00000000;
360; 0.92300000; 24.00000000; 0.00000000;
361; 0.92300000; 24.00000000; 0.00000000;
362; 0.92300000; 24.00000000; 0.00000000;
363; 0.92300000; 24.00000000; 0.00000000;
364; 0.92300000; 24.00000000; 0.00000000;
365; 0.91699000; 24.00000000; 0.00000000;
366; 0.91699000; 24.00000000; 0.00000000;
367; 0.91699000; 24.00000000; 0.00000000;
368; 0.91699000; 24.00000000; 0.00000000;
369; 0.91699000; 24.00000000; 0.00000000;
370; 0.91699000; 24.00000000; 0.00000000;
371; 0.91699000; 24.00000000; 0.00000000;
372; 0.91699000; 24.00000000; 0.00000000;
373; 0.91699000; 24.00000000; 0.00000000;
374; 0.91699000; 24.00000000; 0.00000000;
375; 0.91699000; 24.00000000; 0.00000000;
376; 0.91699000; 24.00000000; 0.00000000;
377; 0.91699000; 24.00000000; 0.00000000;
378; 0.91699000; 24.00000000; 0.00000000;
379; 0.91699000; 24.00000000; 0.00000000;
380; 0.91699000; 24.00000000; 0.00000000;
381; 0.91699000; 24.00000000; 0.00000000;
382; 0.91699000; 24.00000000; 0.00000000;
383; 0.91699000; 24.00000000; 0.00000000;
384; 0.91699000; 24.00000000; 0.00000000;
385; 0.91699000; 24.00000000; 0.00000000;
386; 0.91699000; 24.00000000; 0.00000000;
387; 0.91699000; 24.00000000; 0.00000000;
388; 0.91699000; 24.00000000; 0.00000000;
389; 0.91699000; 24.00000000; 0.00000000;
390; 0.91699000; 24.00000000; 0.00000000;
391; 0.91699000; 24.00000000; 0.00000000;
392; 0.91699000; 24.00000000; 0.00000000;
393; 0.91699000; 24.00000000; 0.00000000;
394; 0.91699000; 24.00000000; 0.00000000;
395; 0.91699000; 24.00000000; 0.00000000;
396; 0.91121000; 24.00000000; 0.00000000;
397; 0.91121000; 24.00000000; 0.00000000;
398; 0.91121000; 24.00000000; 0.00000000;
399; 0.91121000; 24.00000000; 0.00000000;
400; 0.91121000; 24.00000000; 0.00000000;
401; 0.91121000; 24.00000000; 0.00000000;
402; 0.91121000; 24.00000000; 0.00000000;
403; 0.91121000; 24.00000000; 0.00000000;
404; 0.91121000; 24.00000000; 0.00000000;
405; 0.91121000; 24.00000000; 0.00000000;
406; 0.91121000; 24.00000000; 0.00000000;
407; 0.91121000; 24.00000000; 0.00000000;
408; 0.91121000; 24.00000000; 0.00000000;
409; 0.91121000; 24.00000000; 0.00000000;
410; 0.91121000; 24.00000000; 0.00000000;
411; 0.91121000; 24.00000000; 0.00000000;
412; 0.91121000; 24.00000000; 0.00000000;
413; 0.91121000; 24.00000000; 0.00000000;
414; 0.91121000; 24.00000000; 0.00000000;
415; 0.91121000; 24.00000000; 0.00000000;
416; 0.91121000; 24.00000000; 0.00000000;
417; 0.91121000; 24.00000000; 0.00000000;
418; 0.91121000; 24.00000000; 0.00000000;
419; 0.91121000; 24.00000000; 0.00000000;
420; 0.91121000; 24.00000000; 0.00000000;
421; 0.91121000; 24.00000000; 0.00000000;
422; 0.91121000; 24.00000000; 0.00000000;
423; 0.91121000; 24.00000000; 0.00000000;
424; 0.91121000; 24.00000000; 0.00000000;
425; 0.91121000; 24.00000000; 0.00000000;
426; 0.90527000; 24.00000000; 0.00000000;
427; 0.90527000; 24.00000000; 0.00000000;
428; 0.90527000; 24.00000000; 0.00000000;
429; 0.90527000; 24.00000000; 0.00000000;
430; 0.90527000; 24.00000000; 0.00000000;
431; 0.90527000; 24.00000000; 0.00000000;
432; 0.90527000; 24.00000000; 0.00000000;
433; 0.90527000; 24.00000000; 0.00000000;
434; 0.90527000; 24.00000000; 0.00000000;
435; 0.90527000; 24.00000000; 0.00000000;
436; 0.90527000; 24.00000000; 0.00000000;
437; 0.90527000; 24.00000000; 0.00000000;
438; 0.90527000; 24.00000000; 0.00000000;
439; 0.90527000; 24.00000000; 0.00000000;
440; 0.90527000; 24.00000000; 0.00000000;
441; 0.90527000; 24.00000000; 0.00000000;
442; 0.90527000; 24.00000000; 0.00000000;
443; 0.90527000; 24.00000000; 0.00000000;
444; 0.90527000; 24.00000000; 0.00000000;
445; 0.90527000; 24.00000000; 0.00000000;
446; 0.90527000; 24.00000000; 0.00000000;
447; 0.90527000; 24.00000000; 0.00000000;
448; 0.90527000; 24.00000000; 0.00000000;
449; 0.90527000; 24.00000000; 0.00000000;
450; 0.90527000; 24.00000000; 0.00000000;
451; 0.90527000; 24.00000000; 0.00000000;
452; 0.90527000; 24.00000000; 0.00000000;
453; 0.90527000; 24.00000000; 0.00000000;
454; 0.90527000; 24.00000000; 0.00000000;
455; 0.90527000; 24.00000000; 0.00000000;
456; 0.90527000; 24.00000000; 0.00000000;
457; 0.89937000; 24.00000000; 0.00000000;
458; 0.89937000; 24.00000000; 0.00000000;
459; 0.89937000; 24.00000000; 0.00000000;
460; 0.89937000; 24.00000000; 0.00000000;
461; 0.89937000; 24.00000000; 0.00000000;
462; 0.89937000; 24.00000000; 0.00000000;
463; 0.89937000; 24.00000000; 0.00000000;
464; 0.89937000; 24.00000000; 0.00000000;
465; 0.89937000; 24.00000000; 0.00000000;
466; 0.89937000; 24.00000000; 0.00000000;
467; 0.89937000; 24.00000000; 0.00000000;
468; 0.89937000; 24.00000000; 0.00000000;
469; 0.89937000; 24.00000000; 0.00000000;
470; 0.89937000; 24.00000000; 0.00000000;
471; 0.89937000; 24.00000000; 0.00000000;
472; 0.89937000; 24.00000000; 0.00000000;
473; 0.89937000; 24.00000000; 0.00000000;
474; 0.89937000; 24.00000000; 0.00000000;
475; 0.89937000; 24.00000000; 0.00000000;
476; 0.89937000; 24.00000000; 0.00000000;
477; 0.89937000; 24.00000000; 0.00000000;
478; 0.89937000; 24.00000000; 0.00000000;
479; 0.89937000; 24.00000000; 0.00000000;
480; 0.89937000; 24.00000000; 0.00000000;
481; 0.89937000; 24.00000000; 0.00000000;
482; 0.89937000; 24.00000000; 0.00000000;
483; 0.89937000; 24.00000000; 0.00000000;
484; 0.89937000; 24.00000000; 0.00000000;
485; 0.89937000; 24.00000000; 0.00000000;
486; 0.89937000; 24.00000000; 0.00000000;
487; 0.89937000; 24.00000000; 0.00000000;
488; 0.89408000; 24.00000000; 0.00000000;
489; 0.89408000; 24.00000000; 0.00000000;
490; 0.89408000; 24.00000000; 0.00000000;
491; 0.89408000; 24.00000000; 0.00000000;
492; 0.89408000; 24.00000000; 0.00000000;
493; 0.89408000; 24.00000000; 0.00000000;
494; 0.89408000; 24.00000000; 0.00000000;
495; 0.89408000; 24.00000000; 0.00000000;
496; 0.89408000; 24.00000000; 0.00000000;
497; 0.89408000; 24.00000000; 0.00000000;
498; 0.89408000; 24.00000000; 0.00000000;
499; 0.89408000; 24.00000000; 0.00000000;
500; 0.89408000; 24.00000000; 0.00000000;
501; 0.89408000; 24.00000000; 0.00000000;
502; 0.89408000; 24.00000000; 0.00000000;
503; 0.89408000; 24.00000000; 0.00000000;
504; 0.89408000; 24.00000000; 0.00000000;
505; 0.89408000; 24.00000000; 0.00000000;
506; 0.89408000; 24.00000000; 0.00000000;
507; 0.89408000; 24.00000000; 0.00000000;
508; 0.89408000; 24.00000000; 0.00000000;
509; 0.89408000; 24.00000000; 0.00000000;
510; 0.89408000; 24.00000000; 0.00000000;
511; 0.89408000; 24.00000000; 0.00000000;
512; 0.89408000; 24.00000000; 0.00000000;
513; 0.89408000; 24.00000000; 0.00000000;
514; 0.89408000; 24.00000000; 0.00000000;
515; 0.89408000; 24.00000000; 0.00000000;
516; 0.88825000; 24.00000000; 0.00000000;
517; 0.88825000; 24.00000000; 0.00000000;
518; 0.88825000; 24.00000000; 0.00000000;
519; 0.88825000; 24.00000000; 0.00000000;
520; 0.88825000; 24.00000000; 0.00000000;
521; 0.88825000; 24.00000000; 0.00000000;
522; 0.88825000; 24.00000000; 0.00000000;
523; 0.88825000; 24.00000000; 0.00000000;
524; 0.88825000; 24.00000000; 0.00000000;
525; 0.88825000; 24.00000000; 0.00000000;
526; 0.88825000; 24.00000000; 0.00000000;
527; 0.88825000; 24.00000000; 0.00000000;
528; 0.88825000; 24.00000000; 0.00000000;
529; 0.88825000; 24.00000000; 0.00000000;
530; 0.88825000; 24.00000000; 0.00000000;
531; 0.88825000; 24.00000000; 0.00000000;
532; 0.88825000; 24.00000000; 0.00000000;
533; 0.88825000; 24.00000000; 0.00000000;
534; 0.88825000; 24.00000000; 0.00000000;
535; 0.88825000; 24.00000000; 0.00000000;
536; 0.88825000; 24.00000000; 0.00000000;
537; 0.88825000; 24.00000000; 0.00000000;
538; 0.88825000; 24.00000000; 0.00000000;
539; 0.88825000; 24.00000000; 0.00000000;
540; 0.88825000; 24.00000000; 0.00000000;
541; 0.88825000; 24.00000000; 0.00000000;
542; 0.88825000; 24.00000000; 0.00000000;
543; 0.88825000; 24.00000000; 0.00000000;
544; 0.88825000; 24.00000000; 0.00000000;
545; 0.88825000; 24.00000000; 0.00000000;
546; 0.88825000; 24.00000000; 0.00000000;
547; 0.88265000; 24.00000000; 0.00000000;
548; 0.88265000; 24.00000000; 0.00000000;
549; 0.88265000; 24.00000000; 0.00000000;
550; 0.88265000; 24.00000000; 0.00000000;
551; 0.88265000; 24.00000000; 0.00000000;
552; 0.88265000; 24.00000000; 0.00000000;
553; 0.88265000; 24.00000000; 0.00000000;
554; 0.88265000; 24.00000000; 0.00000000;
555; 0.88265000; 24.00000000; 0.00000000;
556; 0.88265000; 24.00000000; 0.00000000;
557; 0.88265000; 24.00000000; 0.00000000;
558; 0.88265000; 24.00000000; 0.00000000;
559; 0.88265000; 24.00000000; 0.00000000;
560; 0.88265000; 24.00000000; 0.00000000;
561; 0.88265000; 24.00000000; 0.00000000;
562; 0.88265000; 24.00000000; 0.00000000;
563; 0.88265000; 24.00000000; 0.00000000;
