FWD_CURVE : [ [ 9.70000000 9.75000000 9.80000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 14.06000000 14.11000000 14.16000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.95000000 14.00000000 14.05000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.70000000 13.75000000 13.80000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.60000000 13.65000000 13.70000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.45000000 13.50000000 13.55000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.55000000 13.60000000 13.65000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 13.65000000 13.70000000 13.75000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 17.45000000 17.50000000 17.55000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 19.35000000 19.40000000 19.45000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 20.95000000 21.00000000 21.05000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 22.27000000 22.32000000 22.37000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 21.54000000 21.59000000 21.64000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 20.85000000 20.90000000 20.95000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
[ 18.90000000 18.95000000 19.00000000 ]
