FWD_CURVE : [  (1) [ 10.26670000 10.31670000 10.36670000 ]
 (130) [ 15.79840000 15.84840000 15.89840000 ]
 (131) [ 15.79840000 15.84840000 15.89840000 ]
 (132) [ 15.79840000 15.84840000 15.89840000 ]
 (133) [ 15.79840000 15.84840000 15.89840000 ]
 (134) [ 15.79840000 15.84840000 15.89840000 ]
 (135) [ 15.79840000 15.84840000 15.89840000 ]
 (136) [ 15.79840000 15.84840000 15.89840000 ]
 (137) [ 15.79840000 15.84840000 15.89840000 ]
 (138) [ 15.79840000 15.84840000 15.89840000 ]
 (139) [ 15.79840000 15.84840000 15.89840000 ]
 (140) [ 15.79840000 15.84840000 15.89840000 ]
 (141) [ 15.79840000 15.84840000 15.89840000 ]
 (142) [ 15.79840000 15.84840000 15.89840000 ]
 (143) [ 15.79840000 15.84840000 15.89840000 ]
 (144) [ 15.79840000 15.84840000 15.89840000 ]
 (145) [ 15.79840000 15.84840000 15.89840000 ]
 (146) [ 15.79840000 15.84840000 15.89840000 ]
 (147) [ 15.79840000 15.84840000 15.89840000 ]
 (148) [ 15.79840000 15.84840000 15.89840000 ]
 (149) [ 17.62080000 17.67080000 17.72080000 ]
 (150) [ 17.62080000 17.67080000 17.72080000 ]
 (151) [ 17.62080000 17.67080000 17.72080000 ]
 (152) [ 17.62080000 17.67080000 17.72080000 ]
 (153) [ 17.62080000 17.67080000 17.72080000 ]
 (154) [ 17.62080000 17.67080000 17.72080000 ]
 (155) [ 17.62080000 17.67080000 17.72080000 ]
 (156) [ 17.62080000 17.67080000 17.72080000 ]
 (157) [ 17.62080000 17.67080000 17.72080000 ]
 (158) [ 17.62080000 17.67080000 17.72080000 ]
 (159) [ 17.62080000 17.67080000 17.72080000 ]
 (160) [ 17.62080000 17.67080000 17.72080000 ]
 (161) [ 17.62080000 17.67080000 17.72080000 ]
 (162) [ 17.62080000 17.67080000 17.72080000 ]
 (163) [ 17.62080000 17.67080000 17.72080000 ]
 (164) [ 17.62080000 17.67080000 17.72080000 ]
 (165) [ 17.62080000 17.67080000 17.72080000 ]
 (166) [ 17.62080000 17.67080000 17.72080000 ]
 (167) [ 17.62080000 17.67080000 17.72080000 ]
 (168) [ 17.62080000 17.67080000 17.72080000 ]
 (169) [ 17.62080000 17.67080000 17.72080000 ]
 (170) [ 17.62080000 17.67080000 17.72080000 ]
 (171) [ 17.62080000 17.67080000 17.72080000 ]
 (172) [ 17.62080000 17.67080000 17.72080000 ]
 (173) [ 17.62080000 17.67080000 17.72080000 ]
 (174) [ 17.62080000 17.67080000 17.72080000 ]
 (175) [ 17.62080000 17.67080000 17.72080000 ]
 (176) [ 17.62080000 17.67080000 17.72080000 ]
 (177) [ 17.62080000 17.67080000 17.72080000 ]
 (178) [ 17.62080000 17.67080000 17.72080000 ]
 (179) [ 17.62080000 17.67080000 17.72080000 ]
 (180) [ 19.35890000 19.40890000 19.45890000 ]
 (181) [ 19.35890000 19.40890000 19.45890000 ]
 (182) [ 19.35890000 19.40890000 19.45890000 ]
 (183) [ 19.35890000 19.40890000 19.45890000 ]
 (184) [ 19.35890000 19.40890000 19.45890000 ]
 (185) [ 19.35890000 19.40890000 19.45890000 ]
 (186) [ 19.35890000 19.40890000 19.45890000 ]
 (187) [ 19.35890000 19.40890000 19.45890000 ]
 (188) [ 19.35890000 19.40890000 19.45890000 ]
 (189) [ 19.35890000 19.40890000 19.45890000 ]
 (190) [ 19.35890000 19.40890000 19.45890000 ]
 (191) [ 19.35890000 19.40890000 19.45890000 ]
 (192) [ 19.35890000 19.40890000 19.45890000 ]
 (193) [ 19.35890000 19.40890000 19.45890000 ]
 (194) [ 19.35890000 19.40890000 19.45890000 ]
 (195) [ 19.35890000 19.40890000 19.45890000 ]
 (196) [ 19.35890000 19.40890000 19.45890000 ]
 (197) [ 19.35890000 19.40890000 19.45890000 ]
 (198) [ 19.35890000 19.40890000 19.45890000 ]
 (199) [ 19.35890000 19.40890000 19.45890000 ]
 (200) [ 19.35890000 19.40890000 19.45890000 ]
 (201) [ 19.35890000 19.40890000 19.45890000 ]
 (202) [ 19.35890000 19.40890000 19.45890000 ]
 (203) [ 19.35890000 19.40890000 19.45890000 ]
 (204) [ 19.35890000 19.40890000 19.45890000 ]
 (205) [ 19.35890000 19.40890000 19.45890000 ]
 (206) [ 19.35890000 19.40890000 19.45890000 ]
 (207) [ 19.35890000 19.40890000 19.45890000 ]
 (208) [ 19.35890000 19.40890000 19.45890000 ]
 (209) [ 19.35890000 19.40890000 19.45890000 ]
 (210) [ 19.35890000 19.40890000 19.45890000 ]
 (211) [ 18.75890000 18.80890000 18.85890000 ]
 (212) [ 18.75890000 18.80890000 18.85890000 ]
 (213) [ 18.75890000 18.80890000 18.85890000 ]
 (214) [ 18.75890000 18.80890000 18.85890000 ]
 (215) [ 18.75890000 18.80890000 18.85890000 ]
 (216) [ 18.75890000 18.80890000 18.85890000 ]
 (217) [ 18.75890000 18.80890000 18.85890000 ]
 (218) [ 18.75890000 18.80890000 18.85890000 ]
 (219) [ 18.75890000 18.80890000 18.85890000 ]
 (220) [ 18.75890000 18.80890000 18.85890000 ]
 (221) [ 18.75890000 18.80890000 18.85890000 ]
 (222) [ 18.75890000 18.80890000 18.85890000 ]
 (223) [ 18.75890000 18.80890000 18.85890000 ]
 (224) [ 18.75890000 18.80890000 18.85890000 ]
 (225) [ 18.75890000 18.80890000 18.85890000 ]
 (226) [ 18.75890000 18.80890000 18.85890000 ]
 (227) [ 18.75890000 18.80890000 18.85890000 ]
 (228) [ 18.75890000 18.80890000 18.85890000 ]
 (229) [ 18.75890000 18.80890000 18.85890000 ]
 (230) [ 18.75890000 18.80890000 18.85890000 ]
 (231) [ 18.75890000 18.80890000 18.85890000 ]
 (232) [ 18.75890000 18.80890000 18.85890000 ]
 (233) [ 18.75890000 18.80890000 18.85890000 ]
 (234) [ 18.75890000 18.80890000 18.85890000 ]
 (235) [ 18.75890000 18.80890000 18.85890000 ]
 (236) [ 18.75890000 18.80890000 18.85890000 ]
 (237) [ 18.75890000 18.80890000 18.85890000 ]
 (238) [ 18.75890000 18.80890000 18.85890000 ]
 (239) [ 17.26220000 17.31220000 17.36220000 ]
 (240) [ 17.26220000 17.31220000 17.36220000 ]
 (241) [ 17.26220000 17.31220000 17.36220000 ]
 (242) [ 17.26220000 17.31220000 17.36220000 ]
 (243) [ 17.26220000 17.31220000 17.36220000 ]
 (244) [ 17.26220000 17.31220000 17.36220000 ]
 (245) [ 17.26220000 17.31220000 17.36220000 ]
 (246) [ 17.26220000 17.31220000 17.36220000 ]
 (247) [ 17.26220000 17.31220000 17.36220000 ]
 (248) [ 17.26220000 17.31220000 17.36220000 ]
 (249) [ 17.26220000 17.31220000 17.36220000 ]
 (250) [ 17.26220000 17.31220000 17.36220000 ]
 (251) [ 17.26220000 17.31220000 17.36220000 ]
 (252) [ 17.26220000 17.31220000 17.36220000 ]
 (253) [ 17.26220000 17.31220000 17.36220000 ]
 (254) [ 17.26220000 17.31220000 17.36220000 ]
 (255) [ 17.26220000 17.31220000 17.36220000 ]
 (256) [ 17.26220000 17.31220000 17.36220000 ]
 (257) [ 17.26220000 17.31220000 17.36220000 ]
 (258) [ 17.26220000 17.31220000 17.36220000 ]
 (259) [ 17.26220000 17.31220000 17.36220000 ]
 (260) [ 17.26220000 17.31220000 17.36220000 ]
 (261) [ 17.26220000 17.31220000 17.36220000 ]
 (262) [ 17.26220000 17.31220000 17.36220000 ]
 (263) [ 17.26220000 17.31220000 17.36220000 ]
 (264) [ 17.26220000 17.31220000 17.36220000 ]
 (265) [ 17.26220000 17.31220000 17.36220000 ]
 (266) [ 17.26220000 17.31220000 17.36220000 ]
 (267) [ 17.26220000 17.31220000 17.36220000 ]
 (268) [ 17.26220000 17.31220000 17.36220000 ]
 (269) [ 17.26220000 17.31220000 17.36220000 ]
 (270) [ 16.75000000 16.80000000 16.85000000 ]
 (271) [ 16.75000000 16.80000000 16.85000000 ]
 (272) [ 16.75000000 16.80000000 16.85000000 ]
 (273) [ 16.75000000 16.80000000 16.85000000 ]
 (274) [ 16.75000000 16.80000000 16.85000000 ]
 (275) [ 16.75000000 16.80000000 16.85000000 ]
 (276) [ 16.75000000 16.80000000 16.85000000 ]
 (277) [ 16.75000000 16.80000000 16.85000000 ]
 (278) [ 16.75000000 16.80000000 16.85000000 ]
 (279) [ 16.75000000 16.80000000 16.85000000 ]
 (280) [ 16.75000000 16.80000000 16.85000000 ]
 (281) [ 16.75000000 16.80000000 16.85000000 ]
 (282) [ 16.75000000 16.80000000 16.85000000 ]
 (283) [ 16.75000000 16.80000000 16.85000000 ]
 (284) [ 16.75000000 16.80000000 16.85000000 ]
 (285) [ 16.75000000 16.80000000 16.85000000 ]
 (286) [ 16.75000000 16.80000000 16.85000000 ]
 (287) [ 16.75000000 16.80000000 16.85000000 ]
 (288) [ 16.75000000 16.80000000 16.85000000 ]
 (289) [ 16.75000000 16.80000000 16.85000000 ]
 (290) [ 16.75000000 16.80000000 16.85000000 ]
 (291) [ 16.75000000 16.80000000 16.85000000 ]
 (292) [ 16.75000000 16.80000000 16.85000000 ]
 (293) [ 16.75000000 16.80000000 16.85000000 ]
 (294) [ 16.75000000 16.80000000 16.85000000 ]
 (295) [ 16.75000000 16.80000000 16.85000000 ]
 (296) [ 16.75000000 16.80000000 16.85000000 ]
 (297) [ 16.75000000 16.80000000 16.85000000 ]
 (298) [ 16.75000000 16.80000000 16.85000000 ]
 (299) [ 16.75000000 16.80000000 16.85000000 ]
 (300) [ 16.75000000 16.80000000 16.85000000 ]
 (301) [ 16.75000000 16.80000000 16.85000000 ]
 (302) [ 16.75000000 16.80000000 16.85000000 ]
 (303) [ 16.75000000 16.80000000 16.85000000 ]
 (304) [ 16.75000000 16.80000000 16.85000000 ]
 (305) [ 16.75000000 16.80000000 16.85000000 ]
 (306) [ 16.75000000 16.80000000 16.85000000 ]
 (307) [ 16.75000000 16.80000000 16.85000000 ]
 (308) [ 16.75000000 16.80000000 16.85000000 ]
 (309) [ 16.75000000 16.80000000 16.85000000 ]
 (310) [ 16.75000000 16.80000000 16.85000000 ]
 (311) [ 16.75000000 16.80000000 16.85000000 ]
 (312) [ 16.75000000 16.80000000 16.85000000 ]
 (313) [ 16.75000000 16.80000000 16.85000000 ]
 (314) [ 16.75000000 16.80000000 16.85000000 ]
 (315) [ 16.75000000 16.80000000 16.85000000 ]
 (316) [ 16.75000000 16.80000000 16.85000000 ]
 (317) [ 16.75000000 16.80000000 16.85000000 ]
 (318) [ 16.75000000 16.80000000 16.85000000 ]
 (319) [ 16.75000000 16.80000000 16.85000000 ]
 (320) [ 16.75000000 16.80000000 16.85000000 ]
 (321) [ 16.75000000 16.80000000 16.85000000 ]
 (322) [ 16.75000000 16.80000000 16.85000000 ]
 (323) [ 16.75000000 16.80000000 16.85000000 ]
 (324) [ 16.75000000 16.80000000 16.85000000 ]
 (325) [ 16.75000000 16.80000000 16.85000000 ]
 (326) [ 16.75000000 16.80000000 16.85000000 ]
 (327) [ 16.75000000 16.80000000 16.85000000 ]
 (328) [ 16.75000000 16.80000000 16.85000000 ]
 (329) [ 16.75000000 16.80000000 16.85000000 ]
 (330) [ 16.75000000 16.80000000 16.85000000 ]
 (331) [ 16.75000000 16.80000000 16.85000000 ]
 (332) [ 16.75000000 16.80000000 16.85000000 ]
 (333) [ 16.75000000 16.80000000 16.85000000 ]
 (334) [ 16.75000000 16.80000000 16.85000000 ]
 (335) [ 16.75000000 16.80000000 16.85000000 ]
 (336) [ 16.75000000 16.80000000 16.85000000 ]
 (337) [ 16.75000000 16.80000000 16.85000000 ]
 (338) [ 16.75000000 16.80000000 16.85000000 ]
 (339) [ 16.75000000 16.80000000 16.85000000 ]
 (340) [ 16.75000000 16.80000000 16.85000000 ]
 (341) [ 16.75000000 16.80000000 16.85000000 ]
 (342) [ 16.75000000 16.80000000 16.85000000 ]
 (343) [ 16.75000000 16.80000000 16.85000000 ]
 (344) [ 16.75000000 16.80000000 16.85000000 ]
 (345) [ 16.75000000 16.80000000 16.85000000 ]
 (346) [ 16.75000000 16.80000000 16.85000000 ]
 (347) [ 16.75000000 16.80000000 16.85000000 ]
 (348) [ 16.75000000 16.80000000 16.85000000 ]
 (349) [ 16.75000000 16.80000000 16.85000000 ]
 (350) [ 16.75000000 16.80000000 16.85000000 ]
 (351) [ 16.75000000 16.80000000 16.85000000 ]
 (352) [ 16.75000000 16.80000000 16.85000000 ]
 (353) [ 16.75000000 16.80000000 16.85000000 ]
 (354) [ 16.75000000 16.80000000 16.85000000 ]
 (355) [ 16.75000000 16.80000000 16.85000000 ]
 (356) [ 16.75000000 16.80000000 16.85000000 ]
 (357) [ 16.75000000 16.80000000 16.85000000 ]
 (358) [ 16.75000000 16.80000000 16.85000000 ]
 (359) [ 16.75000000 16.80000000 16.85000000 ]
 (360) [ 16.75000000 16.80000000 16.85000000 ]
 (361) [ 16.05000000 16.10000000 16.15000000 ]
 (362) [ 16.05000000 16.10000000 16.15000000 ]
 (363) [ 16.05000000 16.10000000 16.15000000 ]
 (364) [ 16.05000000 16.10000000 16.15000000 ]
 (365) [ 16.05000000 16.10000000 16.15000000 ]
 (366) [ 16.05000000 16.10000000 16.15000000 ]
 (367) [ 16.05000000 16.10000000 16.15000000 ]
 (368) [ 16.05000000 16.10000000 16.15000000 ]
 (369) [ 16.05000000 16.10000000 16.15000000 ]
 (370) [ 16.05000000 16.10000000 16.15000000 ]
 (371) [ 16.05000000 16.10000000 16.15000000 ]
 (372) [ 16.05000000 16.10000000 16.15000000 ]
 (373) [ 16.05000000 16.10000000 16.15000000 ]
 (374) [ 16.05000000 16.10000000 16.15000000 ]
 (375) [ 16.05000000 16.10000000 16.15000000 ]
 (376) [ 16.05000000 16.10000000 16.15000000 ]
 (377) [ 16.05000000 16.10000000 16.15000000 ]
 (378) [ 16.05000000 16.10000000 16.15000000 ]
 (379) [ 16.05000000 16.10000000 16.15000000 ]
 (380) [ 16.05000000 16.10000000 16.15000000 ]
 (381) [ 16.05000000 16.10000000 16.15000000 ]
 (382) [ 16.05000000 16.10000000 16.15000000 ]
 (383) [ 16.05000000 16.10000000 16.15000000 ]
 (384) [ 16.05000000 16.10000000 16.15000000 ]
 (385) [ 16.05000000 16.10000000 16.15000000 ]
 (386) [ 16.05000000 16.10000000 16.15000000 ]
 (387) [ 16.05000000 16.10000000 16.15000000 ]
 (388) [ 16.05000000 16.10000000 16.15000000 ]
 (389) [ 16.05000000 16.10000000 16.15000000 ]
 (390) [ 16.05000000 16.10000000 16.15000000 ]
 (391) [ 16.05000000 16.10000000 16.15000000 ]
 (392) [ 16.05000000 16.10000000 16.15000000 ]
 (393) [ 16.05000000 16.10000000 16.15000000 ]
 (394) [ 16.05000000 16.10000000 16.15000000 ]
 (395) [ 16.05000000 16.10000000 16.15000000 ]
 (396) [ 16.05000000 16.10000000 16.15000000 ]
 (397) [ 16.05000000 16.10000000 16.15000000 ]
 (398) [ 16.05000000 16.10000000 16.15000000 ]
 (399) [ 16.05000000 16.10000000 16.15000000 ]
 (400) [ 16.05000000 16.10000000 16.15000000 ]
 (401) [ 16.05000000 16.10000000 16.15000000 ]
 (402) [ 16.05000000 16.10000000 16.15000000 ]
 (403) [ 16.05000000 16.10000000 16.15000000 ]
 (404) [ 16.05000000 16.10000000 16.15000000 ]
 (405) [ 16.05000000 16.10000000 16.15000000 ]
 (406) [ 16.05000000 16.10000000 16.15000000 ]
 (407) [ 16.05000000 16.10000000 16.15000000 ]
 (408) [ 16.05000000 16.10000000 16.15000000 ]
 (409) [ 16.05000000 16.10000000 16.15000000 ]
 (410) [ 16.05000000 16.10000000 16.15000000 ]
 (411) [ 16.05000000 16.10000000 16.15000000 ]
 (412) [ 16.05000000 16.10000000 16.15000000 ]
 (413) [ 16.05000000 16.10000000 16.15000000 ]
 (414) [ 16.05000000 16.10000000 16.15000000 ]
 (415) [ 16.05000000 16.10000000 16.15000000 ]
 (416) [ 16.05000000 16.10000000 16.15000000 ]
 (417) [ 16.05000000 16.10000000 16.15000000 ]
 (418) [ 16.05000000 16.10000000 16.15000000 ]
 (419) [ 16.05000000 16.10000000 16.15000000 ]
 (420) [ 16.05000000 16.10000000 16.15000000 ]
 (421) [ 16.05000000 16.10000000 16.15000000 ]
 (422) [ 16.05000000 16.10000000 16.15000000 ]
 (423) [ 16.05000000 16.10000000 16.15000000 ]
 (424) [ 16.05000000 16.10000000 16.15000000 ]
 (425) [ 16.05000000 16.10000000 16.15000000 ]
 (426) [ 16.05000000 16.10000000 16.15000000 ]
 (427) [ 16.05000000 16.10000000 16.15000000 ]
 (428) [ 16.05000000 16.10000000 16.15000000 ]
 (429) [ 16.05000000 16.10000000 16.15000000 ]
 (430) [ 16.05000000 16.10000000 16.15000000 ]
 (431) [ 16.05000000 16.10000000 16.15000000 ]
 (432) [ 16.05000000 16.10000000 16.15000000 ]
 (433) [ 16.05000000 16.10000000 16.15000000 ]
 (434) [ 16.05000000 16.10000000 16.15000000 ]
 (435) [ 16.05000000 16.10000000 16.15000000 ]
 (436) [ 16.05000000 16.10000000 16.15000000 ]
 (437) [ 16.05000000 16.10000000 16.15000000 ]
 (438) [ 16.05000000 16.10000000 16.15000000 ]
 (439) [ 16.05000000 16.10000000 16.15000000 ]
 (440) [ 16.05000000 16.10000000 16.15000000 ]
 (441) [ 16.05000000 16.10000000 16.15000000 ]
 (442) [ 16.05000000 16.10000000 16.15000000 ]
 (443) [ 16.05000000 16.10000000 16.15000000 ]
 (444) [ 16.05000000 16.10000000 16.15000000 ]
 (445) [ 16.05000000 16.10000000 16.15000000 ]
 (446) [ 16.05000000 16.10000000 16.15000000 ]
 (447) [ 16.05000000 16.10000000 16.15000000 ]
 (448) [ 16.05000000 16.10000000 16.15000000 ]
 (449) [ 16.05000000 16.10000000 16.15000000 ]
 (450) [ 16.05000000 16.10000000 16.15000000 ]
 (451) [ 16.05000000 16.10000000 16.15000000 ]
 (452) [ 16.05000000 16.10000000 16.15000000 ]
 (453) [ 19.60110000 19.65110000 19.70110000 ]
 (454) [ 19.60110000 19.65110000 19.70110000 ]
 (455) [ 19.60110000 19.65110000 19.70110000 ]
 (456) [ 19.60110000 19.65110000 19.70110000 ]
 (457) [ 19.60110000 19.65110000 19.70110000 ]
 (458) [ 19.60110000 19.65110000 19.70110000 ]
 (459) [ 19.60110000 19.65110000 19.70110000 ]
 (460) [ 19.60110000 19.65110000 19.70110000 ]
 (461) [ 19.60110000 19.65110000 19.70110000 ]
 (462) [ 19.60110000 19.65110000 19.70110000 ]
 (463) [ 19.60110000 19.65110000 19.70110000 ]
 (464) [ 19.60110000 19.65110000 19.70110000 ]
 (465) [ 19.60110000 19.65110000 19.70110000 ]
 (466) [ 19.60110000 19.65110000 19.70110000 ]
 (467) [ 19.60110000 19.65110000 19.70110000 ]
 (468) [ 19.60110000 19.65110000 19.70110000 ]
 (469) [ 19.60110000 19.65110000 19.70110000 ]
 (470) [ 19.60110000 19.65110000 19.70110000 ]
 (471) [ 19.60110000 19.65110000 19.70110000 ]
 (472) [ 19.60110000 19.65110000 19.70110000 ]
 (473) [ 19.60110000 19.65110000 19.70110000 ]
 (474) [ 19.60110000 19.65110000 19.70110000 ]
 (475) [ 19.60110000 19.65110000 19.70110000 ]
 (476) [ 19.60110000 19.65110000 19.70110000 ]
 (477) [ 19.60110000 19.65110000 19.70110000 ]
 (478) [ 19.60110000 19.65110000 19.70110000 ]
 (479) [ 19.60110000 19.65110000 19.70110000 ]
 (480) [ 19.60110000 19.65110000 19.70110000 ]
 (481) [ 19.60110000 19.65110000 19.70110000 ]
 (482) [ 19.60110000 19.65110000 19.70110000 ]
 (483) [ 19.60110000 19.65110000 19.70110000 ]
 (484) [ 21.65110000 21.70110000 21.75110000 ]
 (485) [ 21.65110000 21.70110000 21.75110000 ]
 (486) [ 21.65110000 21.70110000 21.75110000 ]
 (487) [ 21.65110000 21.70110000 21.75110000 ]
 (488) [ 21.65110000 21.70110000 21.75110000 ]
 (489) [ 21.65110000 21.70110000 21.75110000 ]
 (490) [ 21.65110000 21.70110000 21.75110000 ]
 (491) [ 21.65110000 21.70110000 21.75110000 ]
 (492) [ 21.65110000 21.70110000 21.75110000 ]
 (493) [ 21.65110000 21.70110000 21.75110000 ]
 (494) [ 21.65110000 21.70110000 21.75110000 ]
 (495) [ 21.65110000 21.70110000 21.75110000 ]
 (496) [ 21.65110000 21.70110000 21.75110000 ]
 (497) [ 21.65110000 21.70110000 21.75110000 ]
 (498) [ 21.65110000 21.70110000 21.75110000 ]
