MAX_INJ_CAP_PCT : [  (1) [ 0 0 1.00000000 1 128 ]
 (56) [ 55 55 1.00000000 1 128 ]
 (57) [ 56 56 1.00000000 1 128 ]
 (58) [ 57 57 1.00000000 1 128 ]
 (59) [ 58 58 1.00000000 1 128 ]
 (60) [ 59 59 1.00000000 1 128 ]
 (61) [ 60 60 1.00000000 1 128 ]
 (62) [ 61 61 1.00000000 1 128 ]
 (63) [ 62 62 1.00000000 1 128 ]
 (64) [ 63 63 1.00000000 1 128 ]
 (65) [ 64 64 1.00000000 1 128 ]
 (66) [ 65 65 1.00000000 1 128 ]
 (67) [ 66 66 1.00000000 1 128 ]
 (68) [ 67 67 1.00000000 1 128 ]
 (69) [ 68 68 1.00000000 1 128 ]
 (70) [ 69 69 1.00000000 1 128 ]
 (71) [ 70 70 1.00000000 1 128 ]
 (72) [ 71 71 1.00000000 1 128 ]
 (73) [ 72 72 1.00000000 1 128 ]
 (74) [ 73 73 1.00000000 1 128 ]
 (75) [ 74 74 1.00000000 1 128 ]
 (76) [ 75 75 1.00000000 1 128 ]
 (77) [ 76 76 1.00000000 1 128 ]
 (78) [ 77 77 1.00000000 1 128 ]
 (79) [ 78 78 1.00000000 1 128 ]
 (80) [ 79 79 1.00000000 1 128 ]
 (81) [ 80 80 1.00000000 1 128 ]
 (82) [ 81 81 1.00000000 1 128 ]
 (83) [ 82 82 1.00000000 1 128 ]
 (84) [ 83 83 1.00000000 1 128 ]
 (85) [ 84 84 1.00000000 1 128 ]
 (86) [ 85 85 1.00000000 1 128 ]
 (87) [ 86 86 1.00000000 1 128 ]
 (88) [ 87 87 1.00000000 1 128 ]
 (89) [ 88 88 1.00000000 1 128 ]
 (90) [ 89 89 1.00000000 1 128 ]
 (91) [ 90 90 1.00000000 1 128 ]
 (92) [ 91 91 1.00000000 1 128 ]
 (93) [ 92 92 1.00000000 1 128 ]
 (94) [ 93 93 1.00000000 1 128 ]
 (95) [ 94 94 1.00000000 1 128 ]
 (96) [ 95 95 1.00000000 1 128 ]
 (97) [ 96 96 1.00000000 1 128 ]
 (98) [ 97 97 1.00000000 1 128 ]
 (99) [ 98 98 1.00000000 1 128 ]
 (100) [ 99 99 1.00000000 1 128 ]
 (101) [ 100 100 1.00000000 1 128 ]
 (102) [ 101 101 1.00000000 1 128 ]
 (103) [ 102 102 1.00000000 1 128 ]
 (104) [ 103 103 1.00000000 1 128 ]
 (105) [ 104 104 1.00000000 1 128 ]
 (106) [ 105 105 1.00000000 1 128 ]
 (107) [ 106 106 1.00000000 1 128 ]
 (108) [ 107 107 1.00000000 1 128 ]
 (109) [ 108 108 1.00000000 1 128 ]
 (110) [ 109 109 1.00000000 1 128 ]
 (111) [ 110 110 1.00000000 1 128 ]
 (112) [ 111 111 1.00000000 1 128 ]
 (113) [ 112 112 1.00000000 1 128 ]
 (114) [ 113 113 1.00000000 1 128 ]
 (115) [ 114 114 1.00000000 1 128 ]
 (116) [ 115 115 1.00000000 1 128 ]
 (117) [ 116 116 1.00000000 1 128 ]
 (118) [ 117 117 1.00000000 1 128 ]
 (119) [ 118 118 1.00000000 1 128 ]
 (120) [ 119 119 1.00000000 1 128 ]
 (121) [ 120 120 1.00000000 1 128 ]
 (122) [ 121 121 1.00000000 1 128 ]
 (123) [ 122 122 1.00000000 1 128 ]
 (124) [ 123 123 1.00000000 1 128 ]
 (125) [ 124 124 1.00000000 1 128 ]
 (126) [ 125 125 1.00000000 1 128 ]
 (127) [ 126 126 1.00000000 1 128 ]
 (128) [ 127 127 1.00000000 1 128 ]
 (129) [ 128 128 1.00000000 1 128 ]
 (130) [ 129 129 1.00000000 1 128 ]
 (131) [ 130 130 1.00000000 1 128 ]
 (132) [ 131 131 1.00000000 1 128 ]
 (133) [ 132 132 1.00000000 1 128 ]
 (134) [ 133 133 1.00000000 1 128 ]
 (135) [ 134 134 1.00000000 1 128 ]
 (136) [ 135 135 1.00000000 1 128 ]
 (137) [ 136 136 1.00000000 1 128 ]
 (138) [ 137 137 1.00000000 1 128 ]
 (139) [ 138 138 1.00000000 1 128 ]
 (140) [ 139 139 1.00000000 1 128 ]
 (141) [ 140 140 1.00000000 1 128 ]
 (142) [ 141 141 1.00000000 1 128 ]
 (143) [ 142 142 1.00000000 1 128 ]
 (144) [ 143 143 1.00000000 1 128 ]
 (145) [ 144 144 1.00000000 1 128 ]
 (146) [ 145 145 1.00000000 1 128 ]
 (147) [ 146 146 1.00000000 1 128 ]
 (148) [ 147 147 1.00000000 1 128 ]
 (149) [ 148 148 1.00000000 1 128 ]
 (150) [ 149 149 1.00000000 1 128 ]
 (151) [ 150 150 1.00000000 1 128 ]
 (152) [ 151 151 1.00000000 1 128 ]
 (153) [ 152 152 1.00000000 1 128 ]
 (154) [ 153 153 1.00000000 1 128 ]
 (155) [ 154 154 1.00000000 1 128 ]
 (156) [ 155 155 1.00000000 1 128 ]
 (157) [ 156 156 1.00000000 1 128 ]
 (158) [ 157 157 1.00000000 1 128 ]
 (159) [ 158 158 1.00000000 1 128 ]
 (160) [ 159 159 1.00000000 1 128 ]
 (161) [ 160 160 1.00000000 1 128 ]
 (162) [ 161 161 1.00000000 1 128 ]
 (163) [ 162 162 1.00000000 1 128 ]
 (164) [ 163 163 1.00000000 1 128 ]
 (165) [ 164 164 1.00000000 1 128 ]
 (166) [ 165 165 1.00000000 1 128 ]
 (167) [ 166 166 1.00000000 1 128 ]
 (168) [ 167 167 1.00000000 1 128 ]
 (169) [ 168 168 1.00000000 1 128 ]
 (170) [ 169 169 1.00000000 1 128 ]
 (171) [ 170 170 1.00000000 1 128 ]
 (172) [ 171 171 1.00000000 1 128 ]
 (173) [ 172 172 1.00000000 1 128 ]
 (174) [ 173 173 1.00000000 1 128 ]
 (175) [ 174 174 1.00000000 1 128 ]
 (176) [ 175 175 1.00000000 1 128 ]
 (177) [ 176 176 1.00000000 1 128 ]
 (178) [ 177 177 1.00000000 1 128 ]
 (179) [ 178 178 1.00000000 1 128 ]
 (180) [ 179 179 1.00000000 1 128 ]
 (181) [ 180 180 1.00000000 1 128 ]
 (182) [ 181 181 1.00000000 1 128 ]
 (183) [ 182 182 1.00000000 1 128 ]
 (184) [ 183 183 1.00000000 1 128 ]
 (185) [ 184 184 1.00000000 1 128 ]
 (186) [ 185 185 1.00000000 1 128 ]
 (187) [ 186 186 1.00000000 1 128 ]
 (188) [ 187 187 1.00000000 1 128 ]
 (189) [ 188 188 1.00000000 1 128 ]
 (190) [ 189 189 1.00000000 1 128 ]
 (191) [ 190 190 1.00000000 1 128 ]
 (192) [ 191 191 1.00000000 1 128 ]
 (193) [ 192 192 1.00000000 1 128 ]
 (194) [ 193 193 1.00000000 1 128 ]
 (195) [ 194 194 1.00000000 1 128 ]
 (196) [ 195 195 1.00000000 1 128 ]
 (197) [ 196 196 1.00000000 1 128 ]
 (198) [ 197 197 1.00000000 1 128 ]
 (199) [ 198 198 1.00000000 1 128 ]
 (200) [ 199 199 1.00000000 1 128 ]
 (201) [ 200 200 1.00000000 1 128 ]
 (202) [ 201 201 1.00000000 1 128 ]
 (203) [ 202 202 1.00000000 1 128 ]
 (204) [ 203 203 1.00000000 1 128 ]
 (205) [ 204 204 1.00000000 1 128 ]
 (206) [ 205 205 1.00000000 1 128 ]
 (207) [ 206 206 1.00000000 1 128 ]
 (208) [ 207 207 1.00000000 1 128 ]
 (209) [ 208 208 1.00000000 1 128 ]
 (210) [ 209 209 1.00000000 1 128 ]
 (211) [ 210 210 1.00000000 1 128 ]
 (212) [ 211 211 1.00000000 1 128 ]
 (213) [ 212 212 1.00000000 1 128 ]
 (214) [ 213 213 1.00000000 1 128 ]
 (215) [ 214 214 1.00000000 1 128 ]
 (216) [ 215 215 1.00000000 1 128 ]
 (217) [ 216 216 1.00000000 1 128 ]
 (218) [ 217 217 1.00000000 1 128 ]
 (219) [ 218 218 1.00000000 1 128 ]
 (220) [ 219 219 1.00000000 1 128 ]
 (221) [ 220 220 1.00000000 1 128 ]
 (222) [ 221 221 1.00000000 1 128 ]
 (223) [ 222 222 1.00000000 1 128 ]
 (224) [ 223 223 1.00000000 1 128 ]
 (225) [ 224 224 1.00000000 1 128 ]
 (226) [ 225 225 1.00000000 1 128 ]
 (227) [ 226 226 1.00000000 1 128 ]
 (228) [ 227 227 1.00000000 1 128 ]
 (229) [ 228 228 1.00000000 1 128 ]
 (230) [ 229 229 1.00000000 1 128 ]
 (231) [ 230 230 1.00000000 1 128 ]
 (232) [ 231 231 1.00000000 1 128 ]
 (233) [ 232 232 1.00000000 1 128 ]
 (234) [ 233 233 1.00000000 1 128 ]
 (235) [ 234 234 1.00000000 1 128 ]
 (236) [ 235 235 1.00000000 1 128 ]
 (237) [ 236 236 1.00000000 1 128 ]
 (238) [ 237 237 1.00000000 1 128 ]
 (239) [ 238 238 1.00000000 1 128 ]
 (240) [ 239 239 1.00000000 1 128 ]
 (241) [ 240 240 1.00000000 1 128 ]
 (242) [ 241 241 1.00000000 1 128 ]
 (243) [ 242 242 1.00000000 1 128 ]
 (244) [ 243 243 1.00000000 1 128 ]
 (245) [ 244 244 1.00000000 1 128 ]
 (246) [ 245 245 1.00000000 1 128 ]
 (247) [ 246 246 1.00000000 1 128 ]
 (248) [ 247 247 1.00000000 1 128 ]
 (249) [ 248 248 1.00000000 1 128 ]
 (250) [ 249 249 1.00000000 1 128 ]
 (251) [ 250 250 1.00000000 1 128 ]
 (252) [ 251 251 1.00000000 1 128 ]
 (253) [ 252 252 1.00000000 1 128 ]
 (254) [ 253 253 1.00000000 1 128 ]
 (255) [ 254 254 1.00000000 1 128 ]
 (256) [ 255 255 1.00000000 1 128 ]
 (257) [ 256 256 1.00000000 1 128 ]
 (258) [ 257 257 1.00000000 1 128 ]
 (259) [ 258 258 1.00000000 1 128 ]
 (260) [ 259 259 1.00000000 1 128 ]
 (261) [ 260 260 1.00000000 1 128 ]
 (262) [ 261 261 1.00000000 1 128 ]
 (263) [ 262 262 1.00000000 1 128 ]
 (264) [ 263 263 1.00000000 1 128 ]
 (265) [ 264 264 1.00000000 1 128 ]
 (266) [ 265 265 1.00000000 1 128 ]
 (267) [ 266 266 1.00000000 1 128 ]
 (268) [ 267 267 1.00000000 1 128 ]
 (269) [ 268 268 1.00000000 1 128 ]
 (270) [ 269 269 0.00000000 1 128 ]
 (271) [ 270 270 0.00000000 1 128 ]
 (272) [ 271 271 0.00000000 1 128 ]
 (273) [ 272 272 0.00000000 1 128 ]
 (274) [ 273 273 0.00000000 1 128 ]
 (275) [ 274 274 0.00000000 1 128 ]
 (276) [ 275 275 0.00000000 1 128 ]
 (277) [ 276 276 0.00000000 1 128 ]
 (278) [ 277 277 0.00000000 1 128 ]
 (279) [ 278 278 0.00000000 1 128 ]
 (280) [ 279 279 0.00000000 1 128 ]
 (281) [ 280 280 0.00000000 1 128 ]
 (282) [ 281 281 0.00000000 1 128 ]
 (283) [ 282 282 0.00000000 1 128 ]
 (284) [ 283 283 0.00000000 1 128 ]
 (285) [ 284 284 0.00000000 1 128 ]
 (286) [ 285 285 0.00000000 1 128 ]
 (287) [ 286 286 0.00000000 1 128 ]
 (288) [ 287 287 0.00000000 1 128 ]
 (289) [ 288 288 0.00000000 1 128 ]
 (290) [ 289 289 0.00000000 1 128 ]
 (291) [ 290 290 0.00000000 1 128 ]
 (292) [ 291 291 0.00000000 1 128 ]
 (293) [ 292 292 0.00000000 1 128 ]
 (294) [ 293 293 0.00000000 1 128 ]
 (295) [ 294 294 0.00000000 1 128 ]
 (296) [ 295 295 0.00000000 1 128 ]
 (297) [ 296 296 0.00000000 1 128 ]
 (298) [ 297 297 0.00000000 1 128 ]
 (299) [ 298 298 0.00000000 1 128 ]
 (300) [ 299 299 0.00000000 1 128 ]
 (301) [ 300 300 0.00000000 1 128 ]
 (302) [ 301 301 0.00000000 1 128 ]
 (303) [ 302 302 0.00000000 1 128 ]
 (304) [ 303 303 0.00000000 1 128 ]
 (305) [ 304 304 0.00000000 1 128 ]
 (306) [ 305 305 0.00000000 1 128 ]
 (307) [ 306 306 0.00000000 1 128 ]
 (308) [ 307 307 0.00000000 1 128 ]
 (309) [ 308 308 0.00000000 1 128 ]
 (310) [ 309 309 0.00000000 1 128 ]
 (311) [ 310 310 0.00000000 1 128 ]
 (312) [ 311 311 0.00000000 1 128 ]
 (313) [ 312 312 0.00000000 1 128 ]
 (314) [ 313 313 0.00000000 1 128 ]
 (315) [ 314 314 0.00000000 1 128 ]
 (316) [ 315 315 0.00000000 1 128 ]
 (317) [ 316 316 0.00000000 1 128 ]
 (318) [ 317 317 0.00000000 1 128 ]
 (319) [ 318 318 0.00000000 1 128 ]
 (320) [ 319 319 0.00000000 1 128 ]
 (321) [ 320 320 0.00000000 1 128 ]
 (322) [ 321 321 0.00000000 1 128 ]
 (323) [ 322 322 0.00000000 1 128 ]
 (324) [ 323 323 0.00000000 1 128 ]
 (325) [ 324 324 0.00000000 1 128 ]
 (326) [ 325 325 0.00000000 1 128 ]
 (327) [ 326 326 0.00000000 1 128 ]
 (328) [ 327 327 0.00000000 1 128 ]
 (329) [ 328 328 0.00000000 1 128 ]
 (330) [ 329 329 0.00000000 1 128 ]
 (331) [ 330 330 0.00000000 1 128 ]
 (332) [ 331 331 0.00000000 1 128 ]
 (333) [ 332 332 0.00000000 1 128 ]
 (334) [ 333 333 0.00000000 1 128 ]
 (335) [ 334 334 0.00000000 1 128 ]
 (336) [ 335 335 0.00000000 1 128 ]
 (337) [ 336 336 0.00000000 1 128 ]
 (338) [ 337 337 0.00000000 1 128 ]
 (339) [ 338 338 0.00000000 1 128 ]
 (340) [ 339 339 0.00000000 1 128 ]
 (341) [ 340 340 0.00000000 1 128 ]
 (342) [ 341 341 0.00000000 1 128 ]
 (343) [ 342 342 0.00000000 1 128 ]
 (344) [ 343 343 0.00000000 1 128 ]
 (345) [ 344 344 0.00000000 1 128 ]
 (346) [ 345 345 0.00000000 1 128 ]
 (347) [ 346 346 0.00000000 1 128 ]
 (348) [ 347 347 0.00000000 1 128 ]
 (349) [ 348 348 0.00000000 1 128 ]
 (350) [ 349 349 0.00000000 1 128 ]
 (351) [ 350 350 0.00000000 1 128 ]
 (352) [ 351 351 0.00000000 1 128 ]
 (353) [ 352 352 0.00000000 1 128 ]
 (354) [ 353 353 0.00000000 1 128 ]
 (355) [ 354 354 0.00000000 1 128 ]
 (356) [ 355 355 0.00000000 1 128 ]
 (357) [ 356 356 0.00000000 1 128 ]
 (358) [ 357 357 0.00000000 1 128 ]
 (359) [ 358 358 0.00000000 1 128 ]
 (360) [ 359 359 0.00000000 1 128 ]
 (361) [ 360 360 0.00000000 1 128 ]
 (362) [ 361 361 0.00000000 1 128 ]
 (363) [ 362 362 0.00000000 1 128 ]
 (364) [ 363 363 0.00000000 1 128 ]
 (365) [ 364 364 0.00000000 1 128 ]
 (366) [ 365 365 0.00000000 1 128 ]
 (367) [ 366 366 0.00000000 1 128 ]
 (368) [ 367 367 0.00000000 1 128 ]
 (369) [ 368 368 0.00000000 1 128 ]
 (370) [ 369 369 0.00000000 1 128 ]
 (371) [ 370 370 0.00000000 1 128 ]
 (372) [ 371 371 0.00000000 1 128 ]
 (373) [ 372 372 0.00000000 1 128 ]
 (374) [ 373 373 0.00000000 1 128 ]
 (375) [ 374 374 0.00000000 1 128 ]
 (376) [ 375 375 0.00000000 1 128 ]
 (377) [ 376 376 0.00000000 1 128 ]
 (378) [ 377 377 0.00000000 1 128 ]
 (379) [ 378 378 0.00000000 1 128 ]
 (380) [ 379 379 0.00000000 1 128 ]
 (381) [ 380 380 0.00000000 1 128 ]
 (382) [ 381 381 0.00000000 1 128 ]
 (383) [ 382 382 0.00000000 1 128 ]
 (384) [ 383 383 0.00000000 1 128 ]
 (385) [ 384 384 0.00000000 1 128 ]
 (386) [ 385 385 0.00000000 1 128 ]
 (387) [ 386 386 0.00000000 1 128 ]
 (388) [ 387 387 0.00000000 1 128 ]
 (389) [ 388 388 0.00000000 1 128 ]
 (390) [ 389 389 0.00000000 1 128 ]
 (391) [ 390 390 0.00000000 1 128 ]
 (392) [ 391 391 0.00000000 1 128 ]
 (393) [ 392 392 0.00000000 1 128 ]
 (394) [ 393 393 0.00000000 1 128 ]
 (395) [ 394 394 0.00000000 1 128 ]
 (396) [ 395 395 0.00000000 1 128 ]
 (397) [ 396 396 0.00000000 1 128 ]
 (398) [ 397 397 0.00000000 1 128 ]
 (399) [ 398 398 0.00000000 1 128 ]
 (400) [ 399 399 0.00000000 1 128 ]
 (401) [ 400 400 0.00000000 1 128 ]
 (402) [ 401 401 0.00000000 1 128 ]
 (403) [ 402 402 0.00000000 1 128 ]
 (404) [ 403 403 0.00000000 1 128 ]
 (405) [ 404 404 0.00000000 1 128 ]
 (406) [ 405 405 0.00000000 1 128 ]
 (407) [ 406 406 0.00000000 1 128 ]
 (408) [ 407 407 0.00000000 1 128 ]
 (409) [ 408 408 0.00000000 1 128 ]
 (410) [ 409 409 0.00000000 1 128 ]
 (411) [ 410 410 0.00000000 1 128 ]
 (412) [ 411 411 0.00000000 1 128 ]
 (413) [ 412 412 0.00000000 1 128 ]
 (414) [ 413 413 0.00000000 1 128 ]
 (415) [ 414 414 0.00000000 1 128 ]
 (416) [ 415 415 0.00000000 1 128 ]
 (417) [ 416 416 0.00000000 1 128 ]
 (418) [ 417 417 0.00000000 1 128 ]
 (419) [ 418 418 0.00000000 1 128 ]
 (420) [ 419 419 0.00000000 1 128 ]
 (421) [ 420 420 0.00000000 1 128 ]
 (422) [ 421 421 0.00000000 1 128 ]
 (423) [ 422 422 0.00000000 1 128 ]
 (424) [ 423 423 0.00000000 1 128 ]
 (425) [ 424 424 0.00000000 1 128 ]
 (426) [ 425 425 0.00000000 1 128 ]
 (427) [ 426 426 0.00000000 1 128 ]
 (428) [ 427 427 0.00000000 1 128 ]
 (429) [ 428 428 0.00000000 1 128 ]
 (430) [ 429 429 0.00000000 1 128 ]
 (431) [ 430 430 0.00000000 1 128 ]
 (432) [ 431 431 0.00000000 1 128 ]
 (433) [ 432 432 0.00000000 1 128 ]
 (434) [ 433 433 0.00000000 1 128 ]
 (435) [ 434 434 0.00000000 1 128 ]
 (436) [ 435 435 0.00000000 1 128 ]
 (437) [ 436 436 0.00000000 1 128 ]
 (438) [ 437 437 0.00000000 1 128 ]
 (439) [ 438 438 0.00000000 1 128 ]
 (440) [ 439 439 0.00000000 1 128 ]
 (441) [ 440 440 0.00000000 1 128 ]
 (442) [ 441 441 0.00000000 1 128 ]
 (443) [ 442 442 0.00000000 1 128 ]
 (444) [ 443 443 0.00000000 1 128 ]
 (445) [ 444 444 0.00000000 1 128 ]
 (446) [ 445 445 0.00000000 1 128 ]
 (447) [ 446 446 0.00000000 1 128 ]
 (448) [ 447 447 0.00000000 1 128 ]
 (449) [ 448 448 0.00000000 1 128 ]
 (450) [ 449 449 0.00000000 1 128 ]
 (451) [ 450 450 0.00000000 1 128 ]
 (452) [ 451 451 0.00000000 1 128 ]
 (453) [ 452 452 0.00000000 1 128 ]
 (454) [ 453 453 0.00000000 1 128 ]
 (455) [ 454 454 0.00000000 1 128 ]
 (456) [ 455 455 0.00000000 1 128 ]
 (457) [ 456 456 0.00000000 1 128 ]
 (458) [ 457 457 0.00000000 1 128 ]
 (459) [ 458 458 0.00000000 1 128 ]
 (460) [ 459 459 0.00000000 1 128 ]
 (461) [ 460 460 0.00000000 1 128 ]
 (462) [ 461 461 0.00000000 1 128 ]
 (463) [ 462 462 0.00000000 1 128 ]
 (464) [ 463 463 0.00000000 1 128 ]
 (465) [ 464 464 0.00000000 1 128 ]
 (466) [ 465 465 0.00000000 1 128 ]
 (467) [ 466 466 0.00000000 1 128 ]
 (468) [ 467 467 0.00000000 1 128 ]
 (469) [ 468 468 0.00000000 1 128 ]
 (470) [ 469 469 0.00000000 1 128 ]
 (471) [ 470 470 0.00000000 1 128 ]
 (472) [ 471 471 0.00000000 1 128 ]
 (473) [ 472 472 0.00000000 1 128 ]
 (474) [ 473 473 0.00000000 1 128 ]
 (475) [ 474 474 0.00000000 1 128 ]
 (476) [ 475 475 0.00000000 1 128 ]
 (477) [ 476 476 0.00000000 1 128 ]
 (478) [ 477 477 0.00000000 1 128 ]
 (479) [ 478 478 0.00000000 1 128 ]
 (480) [ 479 479 0.00000000 1 128 ]
 (481) [ 480 480 0.00000000 1 128 ]
 (482) [ 481 481 0.00000000 1 128 ]
 (483) [ 482 482 0.00000000 1 128 ]
 (484) [ 483 483 0.00000000 1 128 ]
 (485) [ 484 484 0.00000000 1 128 ]
 (486) [ 485 485 0.00000000 1 128 ]
 (487) [ 486 486 0.00000000 1 128 ]
 (488) [ 487 487 0.00000000 1 128 ]
 (489) [ 488 488 0.00000000 1 128 ]
 (490) [ 489 489 0.00000000 1 128 ]
 (491) [ 490 490 0.00000000 1 128 ]
 (492) [ 491 491 0.00000000 1 128 ]
 (493) [ 492 492 0.00000000 1 128 ]
 (494) [ 493 493 0.00000000 1 128 ]
 (495) [ 494 494 0.00000000 1 128 ]
 (496) [ 495 495 0.00000000 1 128 ]
 (497) [ 496 496 0.00000000 1 128 ]
 (498) [ 497 497 0.00000000 1 128 ]
 (499) [ 498 498 0.00000000 1 128 ]
 (500) [ 499 499 0.00000000 1 128 ]
 (501) [ 500 500 0.00000000 1 128 ]
 (502) [ 501 501 0.00000000 1 128 ]
 (503) [ 502 502 0.00000000 1 128 ]
 (504) [ 503 503 0.00000000 1 128 ]
 (505) [ 504 504 0.00000000 1 128 ]
 (506) [ 505 505 0.00000000 1 128 ]
 (507) [ 506 506 0.00000000 1 128 ]
 (508) [ 507 507 0.00000000 1 128 ]
 (509) [ 508 508 0.00000000 1 128 ]
 (510) [ 509 509 0.00000000 1 128 ]
 (511) [ 510 510 0.00000000 1 128 ]
 (512) [ 511 511 0.00000000 1 128 ]
 (513) [ 512 512 0.00000000 1 128 ]
 (514) [ 513 513 0.00000000 1 128 ]
 (515) [ 514 514 0.00000000 1 128 ]
 (516) [ 515 515 0.00000000 1 128 ]
 (517) [ 516 516 0.00000000 1 128 ]
 (518) [ 517 517 0.00000000 1 128 ]
 (519) [ 518 518 0.00000000 1 128 ]
 (520) [ 519 519 0.00000000 1 128 ]
 (521) [ 520 520 0.00000000 1 128 ]
 (522) [ 521 521 0.00000000 1 128 ]
 (523) [ 522 522 0.00000000 1 128 ]
 (524) [ 523 523 0.00000000 1 128 ]
 (525) [ 524 524 0.00000000 1 128 ]
 (526) [ 525 525 0.00000000 1 128 ]
 (527) [ 526 526 0.00000000 1 128 ]
 (528) [ 527 527 0.00000000 1 128 ]
 (529) [ 528 528 0.00000000 1 128 ]
 (530) [ 529 529 0.00000000 1 128 ]
 (531) [ 530 530 0.00000000 1 128 ]
 (532) [ 531 531 0.00000000 1 128 ]
 (533) [ 532 532 0.00000000 1 128 ]
 (534) [ 533 533 0.00000000 1 128 ]
 (535) [ 534 534 0.00000000 1 128 ]
 (536) [ 535 535 0.00000000 1 128 ]
 (537) [ 536 536 0.00000000 1 128 ]
 (538) [ 537 537 0.00000000 1 128 ]
 (539) [ 538 538 0.00000000 1 128 ]
 (540) [ 539 539 0.00000000 1 128 ]
 (541) [ 540 540 0.00000000 1 128 ]
 (542) [ 541 541 0.00000000 1 128 ]
 (543) [ 542 542 0.00000000 1 128 ]
 (544) [ 543 543 0.00000000 1 128 ]
 (545) [ 544 544 0.00000000 1 128 ]
 (546) [ 545 545 0.00000000 1 128 ]
 (547) [ 546 546 0.00000000 1 128 ]
 (548) [ 547 547 0.00000000 1 128 ]
 (549) [ 548 548 0.00000000 1 128 ]
 (550) [ 549 549 0.00000000 1 128 ]
 (551) [ 550 550 0.00000000 1 128 ]
 (552) [ 551 551 0.00000000 1 128 ]
 (553) [ 552 552 0.00000000 1 128 ]
 (554) [ 553 553 0.00000000 1 128 ]
 (555) [ 554 554 0.00000000 1 128 ]
 (556) [ 555 555 0.00000000 1 128 ]
 (557) [ 556 556 0.00000000 1 128 ]
 (558) [ 557 557 0.00000000 1 128 ]
 (559) [ 558 558 0.00000000 1 128 ]
 (560) [ 559 559 0.00000000 1 128 ]
 (561) [ 560 560 0.00000000 1 128 ]
 (562) [ 561 561 0.00000000 1 128 ]
 (563) [ 562 562 0.00000000 1 128 ]
 (564) [ 563 563 0.00000000 1 128 ]
 (565) [ 564 564 0.00000000 1 128 ]
 (566) [ 565 565 0.00000000 1 128 ]
 (567) [ 566 566 0.00000000 1 128 ]
 (568) [ 567 567 0.00000000 1 128 ]
 (569) [ 568 568 0.00000000 1 128 ]
 (570) [ 569 569 0.00000000 1 128 ]
 (571) [ 570 570 0.00000000 1 128 ]
 (572) [ 571 571 0.00000000 1 128 ]
 (573) [ 572 572 0.00000000 1 128 ]
 (574) [ 573 573 0.00000000 1 128 ]
 (575) [ 574 574 0.00000000 1 128 ]
 (576) [ 575 575 0.00000000 1 128 ]
 (577) [ 576 576 0.00000000 1 128 ]
 (578) [ 577 577 0.00000000 1 128 ]
 (579) [ 578 578 0.00000000 1 128 ]
 (580) [ 579 579 0.00000000 1 128 ]
