name; start idx; final idx; buy/sell [-1/1]; clips; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; mid price [EUR/MWh]; avg df; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh]; name; pos [MW]; vol [MWh]; bid/ask adj [EUR/MWh];
stdp_S_M18; 546; 576; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.01000000; 0.93647547; trdt_7_S_M18; 0.00000000; 0.00000000; 0.19100000; trdt_6_S_M18; 0.00000000; 0.00000000; 0.17800000; trdt_2_S_M18; 0.00000000; 0.00000000; 0.10800000; trdt_10_S_M18; 0.00000000; 0.00000000; 0.22600000; trdt_1_S_M18; 0.00000000; 0.00000000; 0.08000000; trdt_9_S_M18; 0.00000000; 0.00000000; 0.21500000; trdt_8_S_M18; 0.00000000; 0.00000000; 0.20300000; trdt_5_S_M18; 0.00000000; 0.00000000; 0.16300000; trdt_4_S_M18; 0.00000000; 0.00000000; 0.14800000; trdt_3_S_M18; 0.00000000; 0.00000000; 0.13000000; trdt_11_S_M18; 0.00000000; 0.00000000; 0.23600000;
stdp_S_M19; 577; 607; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 19.99400000; 0.93265964; trdt_6_S_M19; 0.00000000; 0.00000000; 0.17800000; trdt_2_S_M19; 0.00000000; 0.00000000; 0.10800000; trdt_1_S_M19; 0.00000000; 0.00000000; 0.08000000; trdt_7_S_M19; 0.00000000; 0.00000000; 0.19100000; trdt_10_S_M19; 0.00000000; 0.00000000; 0.22600000; trdt_9_S_M19; 0.00000000; 0.00000000; 0.21500000; trdt_8_S_M19; 0.00000000; 0.00000000; 0.20300000; trdt_5_S_M19; 0.00000000; 0.00000000; 0.16300000; trdt_4_S_M19; 0.00000000; 0.00000000; 0.14800000; trdt_3_S_M19; 0.00000000; 0.00000000; 0.13000000; trdt_11_S_M19; 0.00000000; 0.00000000; 0.23600000;
stdp_S_M12; 365; 395; 1; 0; 121.50000000; 0.00000000; 121.50000000; 90396.00000000; 24.39600000; 0.95479204; trdt_7_S_M12; 0.00000000; 0.00000000; 0.19100000; trdt_6_S_M12; 0.00000000; 0.00000000; 0.17800000; trdt_2_S_M12; 30.00000000; 22320.00000000; 0.10800000; trdt_10_S_M12; 0.00000000; 0.00000000; 0.22600000; trdt_1_S_M12; 30.00000000; 22320.00000000; 0.08000000; trdt_8_S_M12; 0.00000000; 0.00000000; 0.20300000; trdt_9_S_M12; 0.00000000; 0.00000000; 0.21500000; trdt_5_S_M12; 1.50000000; 1116.00000000; 0.16300000; trdt_4_S_M12; 30.00000000; 22320.00000000; 0.14800000; trdt_3_S_M12; 30.00000000; 22320.00000000; 0.13000000; trdt_11_S_M12; 0.00000000; 0.00000000; 0.23600000;
stdp_S_M13; 396; 423; 1; 0; 60.75000000; 0.00000000; 60.75000000; 40824.00000000; 24.18100000; 0.95202716; trdt_6_S_M13; 0.00000000; 0.00000000; 0.17800000; trdt_2_S_M13; 30.00000000; 20160.00000000; 0.10800000; trdt_10_S_M13; 0.00000000; 0.00000000; 0.22600000; trdt_1_S_M13; 30.00000000; 20160.00000000; 0.08000000; trdt_7_S_M13; 0.00000000; 0.00000000; 0.19100000; trdt_8_S_M13; 0.00000000; 0.00000000; 0.20300000; trdt_9_S_M13; 0.00000000; 0.00000000; 0.21500000; trdt_5_S_M13; 0.00000000; 0.00000000; 0.16300000; trdt_4_S_M13; 0.00000000; 0.00000000; 0.14800000; trdt_3_S_M13; 0.75000000; 504.00000000; 0.13000000; trdt_11_S_M13; 0.00000000; 0.00000000; 0.23600000;
stdp_S_M10; 304; 333; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.44800000; 0.96092474; trdt_7_S_M10; 0.00000000; 0.00000000; 0.19100000; trdt_6_S_M10; 0.00000000; 0.00000000; 0.17800000; trdt_2_S_M10; 0.00000000; 0.00000000; 0.10800000; trdt_10_S_M10; 0.00000000; 0.00000000; 0.22600000; trdt_1_S_M10; 0.00000000; 0.00000000; 0.08000000; trdt_8_S_M10; 0.00000000; 0.00000000; 0.20300000; trdt_5_S_M10; 0.00000000; 0.00000000; 0.16300000; trdt_4_S_M10; 0.00000000; 0.00000000; 0.14800000; trdt_3_S_M10; 0.00000000; 0.00000000; 0.13000000; trdt_9_S_M10; 0.00000000; 0.00000000; 0.21500000; trdt_11_S_M10; 0.00000000; 0.00000000; 0.23600000;
stdp_S_M11; 334; 364; 1; 0; 205.00000000; 0.00000000; 205.00000000; 152520.00000000; 22.96100000; 0.95785906; trdt_7_S_M11; 25.00000000; 18600.00000000; 0.19100000; trdt_6_S_M11; 30.00000000; 22320.00000000; 0.17800000; trdt_2_S_M11; 30.00000000; 22320.00000000; 0.10800000; trdt_10_S_M11; 0.00000000; 0.00000000; 0.22600000; trdt_1_S_M11; 30.00000000; 22320.00000000; 0.08000000; trdt_8_S_M11; 0.00000000; 0.00000000; 0.20300000; trdt_9_S_M11; 0.00000000; 0.00000000; 0.21500000; trdt_5_S_M11; 30.00000000; 22320.00000000; 0.16300000; trdt_4_S_M11; 30.00000000; 22320.00000000; 0.14800000; trdt_3_S_M11; 30.00000000; 22320.00000000; 0.13000000; trdt_11_S_M11; 0.00000000; 0.00000000; 0.23600000;
stdp_S_M16; 485; 515; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.00900000; 0.94357676; trdt_7_S_M16; 0.00000000; 0.00000000; 0.19100000; trdt_2_S_M16; 0.00000000; 0.00000000; 0.10800000; trdt_10_S_M16; 0.00000000; 0.00000000; 0.22600000; trdt_1_S_M16; 0.00000000; 0.00000000; 0.08000000; trdt_8_S_M16; 0.00000000; 0.00000000; 0.20300000; trdt_9_S_M16; 0.00000000; 0.00000000; 0.21500000; trdt_5_S_M16; 0.00000000; 0.00000000; 0.16300000; trdt_4_S_M16; 0.00000000; 0.00000000; 0.14800000; trdt_6_S_M16; 0.00000000; 0.00000000; 0.17800000; trdt_3_S_M16; 0.00000000; 0.00000000; 0.13000000; trdt_11_S_M16; 0.00000000; 0.00000000; 0.23600000;
stdp_S_M17; 516; 545; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 19.98900000; 0.94018106; trdt_7_S_M17; 0.00000000; 0.00000000; 0.19100000; trdt_6_S_M17; 0.00000000; 0.00000000; 0.17800000; trdt_2_S_M17; 0.00000000; 0.00000000; 0.10800000; trdt_10_S_M17; 0.00000000; 0.00000000; 0.22600000; trdt_1_S_M17; 0.00000000; 0.00000000; 0.08000000; trdt_8_S_M17; 0.00000000; 0.00000000; 0.20300000; trdt_9_S_M17; 0.00000000; 0.00000000; 0.21500000; trdt_5_S_M17; 0.00000000; 0.00000000; 0.16300000; trdt_4_S_M17; 0.00000000; 0.00000000; 0.14800000; trdt_3_S_M17; 0.00000000; 0.00000000; 0.13000000; trdt_11_S_M17; 0.00000000; 0.00000000; 0.23600000;
stdp_S_M14; 424; 454; 1; 0; 51.85483900; 0.00000000; 51.85483900; 38579.99999900; 21.50400000; 0.94927042; trdt_7_S_M14; 0.00000000; 0.00000000; 0.19100000; trdt_2_S_M14; 21.85483900; 16260.00021600; 0.10800000; trdt_10_S_M14; 0.00000000; 0.00000000; 0.22600000; trdt_1_S_M14; 30.00000000; 22320.00000000; 0.08000000; trdt_8_S_M14; 0.00000000; 0.00000000; 0.20300000; trdt_9_S_M14; 0.00000000; 0.00000000; 0.21500000; trdt_5_S_M14; 0.00000000; 0.00000000; 0.16300000; trdt_4_S_M14; 0.00000000; 0.00000000; 0.14800000; trdt_6_S_M14; 0.00000000; 0.00000000; 0.17800000; trdt_3_S_M14; 0.00000000; 0.00000000; 0.13000000; trdt_11_S_M14; 0.00000000; 0.00000000; 0.23600000;
stdp_S_M15; 455; 484; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.01500000; 0.94642503; trdt_7_S_M15; 0.00000000; 0.00000000; 0.19100000; trdt_6_S_M15; 0.00000000; 0.00000000; 0.17800000; trdt_2_S_M15; 0.00000000; 0.00000000; 0.10800000; trdt_10_S_M15; 0.00000000; 0.00000000; 0.22600000; trdt_1_S_M15; 0.00000000; 0.00000000; 0.08000000; trdt_8_S_M15; 0.00000000; 0.00000000; 0.20300000; trdt_9_S_M15; 0.00000000; 0.00000000; 0.21500000; trdt_5_S_M15; 0.00000000; 0.00000000; 0.16300000; trdt_4_S_M15; 0.00000000; 0.00000000; 0.14800000; trdt_3_S_M15; 0.00000000; 0.00000000; 0.13000000; trdt_11_S_M15; 0.00000000; 0.00000000; 0.23600000;
stdp_S_M23; 699; 729; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 26.07900000; 0.91756989; trdt_3_S_M23; 0.00000000; 0.00000000; 0.13000000; trdt_5_S_M23; 0.00000000; 0.00000000; 0.16300000; trdt_6_S_M23; 0.00000000; 0.00000000; 0.17800000; trdt_7_S_M23; 0.00000000; 0.00000000; 0.19100000; trdt_2_S_M23; 0.00000000; 0.00000000; 0.10800000; trdt_8_S_M23; 0.00000000; 0.00000000; 0.20300000; trdt_4_S_M23; 0.00000000; 0.00000000; 0.14800000; trdt_11_S_M23; 0.00000000; 0.00000000; 0.23600000; trdt_10_S_M23; 0.00000000; 0.00000000; 0.22600000; trdt_1_S_M23; 0.00000000; 0.00000000; 0.08000000; trdt_9_S_M23; 0.00000000; 0.00000000; 0.21500000;
stdp_S_M22; 669; 698; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 24.35800000; 0.92126711; trdt_3_S_M22; 0.00000000; 0.00000000; 0.13000000; trdt_5_S_M22; 0.00000000; 0.00000000; 0.16300000; trdt_6_S_M22; 0.00000000; 0.00000000; 0.17800000; trdt_7_S_M22; 0.00000000; 0.00000000; 0.19100000; trdt_8_S_M22; 0.00000000; 0.00000000; 0.20300000; trdt_4_S_M22; 0.00000000; 0.00000000; 0.14800000; trdt_11_S_M22; 0.00000000; 0.00000000; 0.23600000; trdt_10_S_M22; 0.00000000; 0.00000000; 0.22600000; trdt_1_S_M22; 0.00000000; 0.00000000; 0.08000000; trdt_2_S_M22; 0.00000000; 0.00000000; 0.10800000; trdt_9_S_M22; 0.00000000; 0.00000000; 0.21500000;
stdp_S_M21; 638; 668; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.83500000; 0.92491149; trdt_3_S_M21; 0.00000000; 0.00000000; 0.13000000; trdt_6_S_M21; 0.00000000; 0.00000000; 0.17800000; trdt_7_S_M21; 0.00000000; 0.00000000; 0.19100000; trdt_2_S_M21; 0.00000000; 0.00000000; 0.10800000; trdt_8_S_M21; 0.00000000; 0.00000000; 0.20300000; trdt_5_S_M21; 0.00000000; 0.00000000; 0.16300000; trdt_4_S_M21; 0.00000000; 0.00000000; 0.14800000; trdt_11_S_M21; 0.00000000; 0.00000000; 0.23600000; trdt_10_S_M21; 0.00000000; 0.00000000; 0.22600000; trdt_1_S_M21; 0.00000000; 0.00000000; 0.08000000; trdt_9_S_M21; 0.00000000; 0.00000000; 0.21500000;
stdp_S_M20; 608; 637; 1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 19.97800000; 0.92873631; trdt_3_S_M20; 0.00000000; 0.00000000; 0.13000000; trdt_6_S_M20; 0.00000000; 0.00000000; 0.17800000; trdt_7_S_M20; 0.00000000; 0.00000000; 0.19100000; trdt_8_S_M20; 0.00000000; 0.00000000; 0.20300000; trdt_5_S_M20; 0.00000000; 0.00000000; 0.16300000; trdt_4_S_M20; 0.00000000; 0.00000000; 0.14800000; trdt_11_S_M20; 0.00000000; 0.00000000; 0.23600000; trdt_10_S_M20; 0.00000000; 0.00000000; 0.22600000; trdt_1_S_M20; 0.00000000; 0.00000000; 0.08000000; trdt_2_S_M20; 0.00000000; 0.00000000; 0.10800000; trdt_9_S_M20; 0.00000000; 0.00000000; 0.21500000;
stdp_B_M22; 669; 698; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 24.35800000; 0.92126711; trdt_9_B_M22; 0.00000000; 0.00000000; 0.21500000; trdt_10_B_M22; 0.00000000; 0.00000000; 0.22600000; trdt_7_B_M22; 0.00000000; 0.00000000; 0.19100000; trdt_4_B_M22; 0.00000000; 0.00000000; 0.14800000; trdt_11_B_M22; 0.00000000; 0.00000000; 0.23600000; trdt_3_B_M22; 0.00000000; 0.00000000; 0.13000000; trdt_5_B_M22; 0.00000000; 0.00000000; 0.16300000; trdt_8_B_M22; 0.00000000; 0.00000000; 0.20300000; trdt_2_B_M22; 0.00000000; 0.00000000; 0.10800000; trdt_6_B_M22; 0.00000000; 0.00000000; 0.17800000; trdt_1_B_M22; 0.00000000; 0.00000000; 0.08000000;
stdp_B_M23; 699; 729; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 26.07900000; 0.91756989; trdt_10_B_M23; 0.00000000; 0.00000000; 0.22600000; trdt_7_B_M23; 0.00000000; 0.00000000; 0.19100000; trdt_4_B_M23; 0.00000000; 0.00000000; 0.14800000; trdt_11_B_M23; 0.00000000; 0.00000000; 0.23600000; trdt_9_B_M23; 0.00000000; 0.00000000; 0.21500000; trdt_3_B_M23; 0.00000000; 0.00000000; 0.13000000; trdt_5_B_M23; 0.00000000; 0.00000000; 0.16300000; trdt_8_B_M23; 0.00000000; 0.00000000; 0.20300000; trdt_2_B_M23; 0.00000000; 0.00000000; 0.10800000; trdt_6_B_M23; 0.00000000; 0.00000000; 0.17800000; trdt_1_B_M23; 0.00000000; 0.00000000; 0.08000000;
stdp_B_M20; 608; 637; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 19.97800000; 0.92873631; trdt_9_B_M20; 0.00000000; 0.00000000; 0.21500000; trdt_10_B_M20; 0.00000000; 0.00000000; 0.22600000; trdt_7_B_M20; 0.00000000; 0.00000000; 0.19100000; trdt_4_B_M20; 0.00000000; 0.00000000; 0.14800000; trdt_11_B_M20; 0.00000000; 0.00000000; 0.23600000; trdt_3_B_M20; 0.00000000; 0.00000000; 0.13000000; trdt_5_B_M20; 0.00000000; 0.00000000; 0.16300000; trdt_8_B_M20; 0.00000000; 0.00000000; 0.20300000; trdt_2_B_M20; 0.00000000; 0.00000000; 0.10800000; trdt_6_B_M20; 0.00000000; 0.00000000; 0.17800000; trdt_1_B_M20; 0.00000000; 0.00000000; 0.08000000;
stdp_B_M21; 638; 668; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 21.83500000; 0.92491149; trdt_9_B_M21; 0.00000000; 0.00000000; 0.21500000; trdt_10_B_M21; 0.00000000; 0.00000000; 0.22600000; trdt_7_B_M21; 0.00000000; 0.00000000; 0.19100000; trdt_4_B_M21; 0.00000000; 0.00000000; 0.14800000; trdt_11_B_M21; 0.00000000; 0.00000000; 0.23600000; trdt_3_B_M21; 0.00000000; 0.00000000; 0.13000000; trdt_5_B_M21; 0.00000000; 0.00000000; 0.16300000; trdt_8_B_M21; 0.00000000; 0.00000000; 0.20300000; trdt_2_B_M21; 0.00000000; 0.00000000; 0.10800000; trdt_6_B_M21; 0.00000000; 0.00000000; 0.17800000; trdt_1_B_M21; 0.00000000; 0.00000000; 0.08000000;
stdp_B_M9; 273; 303; -1; 0; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 20.23800000; 0.96385430; trdt_5_B_M9; 0.00000000; 0.00000000; 0.16300000; trdt_7_B_M9; 0.00000000; 0.00000000; 0.19000000; trdt_4_B_M9; 0.00000000; 0.00000000; 0.14700000; trdt_11_B_M9; 0.00000000; 0.00000000; 0.23400000; trdt_3_B_M9; 0.00000000; 0.00000000; 0.12900000; trdt_8_B_M9; 0.00000000; 0.00000000; 0.20200000; trdt_9_B_M9; 0.00000000; 0.00000000; 0.21300000; trdt_10_B_M9; 0.00000000; 0.00000000; 0.22400000; trdt_1_B_M9; 0.00000000; 0.00000000; 0.08100000; trdt_6_B_M9; 0.00000000; 0.00000000; 0.17700000; trdt_2_B_M9; 0.00000000; 0.00000000; 0.10800000;
stdp_B_M8; 243; 272; -1; 0; 33.83333300; 0.00000000; 33.83333300; 24360.00000000; 17.87100000; 0.96693744; trdt_5_B_M8; 0.00000000; 0.00000000; 0.16300000; trdt_7_B_M8; 0.00000000; 0.00000000; 0.19000000; trdt_4_B_M8; 0.00000000; 0.00000000; 0.14700000; trdt_11_B_M8; 0.00000000; 0.00000000; 0.23400000; trdt_10_B_M8; 0.00000000; 0.00000000; 0.22400000; trdt_3_B_M8; 0.00000000; 0.00000000; 0.12900000; trdt_8_B_M8; 0.00000000; 0.00000000; 0.20200000; trdt_9_B_M8; 0.00000000; 0.00000000; 0.21300000; trdt_1_B_M8; 30.00000000; 21600.00000000; 0.08100000; trdt_6_B_M8; 0.00000000; 0.00000000; 0.17700000; trdt_2_B_M8; 3.83333300; 2759.99976000; 0.10800000;
stdp_B_M7; 212; 242; -1; 0; 45.00000000; 0.00000000; 45.00000000; 33480.00000000; 17.62000000; 0.97066403; trdt_7_B_M7; 0.00000000; 0.00000000; 0.18800000; trdt_5_B_M7; 0.00000000; 0.00000000; 0.16300000; trdt_4_B_M7; 0.00000000; 0.00000000; 0.14900000; trdt_11_B_M7; 0.00000000; 0.00000000; 0.22900000; trdt_3_B_M7; 0.00000000; 0.00000000; 0.13200000; trdt_8_B_M7; 0.00000000; 0.00000000; 0.19900000; trdt_9_B_M7; 0.00000000; 0.00000000; 0.21000000; trdt_10_B_M7; 0.00000000; 0.00000000; 0.22000000; trdt_1_B_M7; 30.00000000; 22320.00000000; 0.08800000; trdt_6_B_M7; 0.00000000; 0.00000000; 0.17600000; trdt_2_B_M7; 15.00000000; 11160.00000000; 0.11300000;
