BID_ASK_ADJ [EUR/MWh]; 0.21200000;
CAPACITY_LIMIT_MAX [MW]; 30.00000000;
CAPACITY_LIMIT_MIN [MW]; 0.00000000;
FINAL_IDX; 150;
sell/buy [1/-1]; 1;
START_IDX; 120;
pos [MW]; 0.00000000;
semcont_trig; None;
124; 0.98426206; 24.00000000;
125; 0.98416518; 24.00000000;
126; 0.98387457; 24.00000000;
127; 0.98377772; 24.00000000;
128; 0.98368088; 24.00000000;
129; 0.98358405; 24.00000000;
130; 0.98348723; 24.00000000;
131; 0.98319682; 24.00000000;
132; 0.98310004; 24.00000000;
133; 0.98300326; 24.00000000;
134; 0.98290650; 24.00000000;
135; 0.98280975; 24.00000000;
136; 0.98251954; 24.00000000;
137; 0.98242282; 24.00000000;
138; 0.98232612; 24.00000000;
139; 0.98222942; 24.00000000;
140; 0.98213273; 24.00000000;
141; 0.98184272; 24.00000000;
142; 0.98174607; 24.00000000;
143; 0.98164943; 24.00000000;
144; 0.98155280; 24.00000000;
145; 0.98145618; 24.00000000;
146; 0.98116637; 24.00000000;
147; 0.98106979; 24.00000000;
148; 0.98097322; 24.00000000;
149; 0.98087665; 24.00000000;
150; 0.98078010; 24.00000000;
151; 0.98049049; 24.00000000;
152; 0.98039397; 24.00000000;
153; 0.98029747; 24.00000000;
154; 0.98020097; 24.00000000;
155; 0.98010448; 24.00000000;
156; 0.97981507; 24.00000000;
157; 0.97971862; 24.00000000;
158; 0.97962218; 24.00000000;
159; 0.97952575; 24.00000000;
160; 0.97942933; 24.00000000;
161; 0.97914012; 24.00000000;
162; 0.97904374; 24.00000000;
163; 0.97894736; 24.00000000;
164; 0.97885100; 24.00000000;
165; 0.97875464; 24.00000000;
166; 0.97846563; 24.00000000;
167; 0.97836932; 24.00000000;
168; 0.97827301; 24.00000000;
169; 0.97817671; 24.00000000;
170; 0.97808042; 24.00000000;
171; 0.97779161; 24.00000000;
172; 0.97769536; 24.00000000;
173; 0.97759912; 24.00000000;
174; 0.97750289; 24.00000000;
175; 0.97740667; 24.00000000;
176; 0.97711805; 24.00000000;
177; 0.97702187; 24.00000000;
178; 0.97692569; 24.00000000;
179; 0.97682953; 24.00000000;
180; 0.97673337; 24.00000000;
181; 0.97644496; 24.00000000;
182; 0.97634884; 24.00000000;
183; 0.97625273; 24.00000000;
184; 0.97615663; 24.00000000;
185; 0.97606054; 24.00000000;
186; 0.97577233; 24.00000000;
187; 0.97567628; 24.00000000;
188; 0.97558023; 24.00000000;
189; 0.97548420; 24.00000000;
190; 0.97538818; 24.00000000;
191; 0.97511815; 24.00000000;
192; 0.97502816; 24.00000000;
193; 0.97493818; 24.00000000;
194; 0.97484820; 24.00000000;
195; 0.97475823; 24.00000000;
196; 0.97448838; 24.00000000;
197; 0.97439845; 24.00000000;
198; 0.97430852; 24.00000000;
199; 0.97421860; 24.00000000;
200; 0.97412869; 24.00000000;
201; 0.97385902; 24.00000000;
202; 0.97376914; 24.00000000;
203; 0.97367927; 24.00000000;
204; 0.97358941; 24.00000000;
205; 0.97349956; 24.00000000;
206; 0.97323006; 24.00000000;
207; 0.97314024; 24.00000000;
208; 0.97305043; 24.00000000;
209; 0.97296063; 24.00000000;
210; 0.97287084; 24.00000000;
211; 0.97260151; 24.00000000;
212; 0.97251175; 24.00000000;
213; 0.97242200; 24.00000000;
214; 0.97233225; 24.00000000;
215; 0.97224252; 24.00000000;
216; 0.97197336; 24.00000000;
217; 0.97188366; 24.00000000;
218; 0.97179397; 24.00000000;
219; 0.97170428; 24.00000000;
220; 0.97161461; 24.00000000;
221; 0.97134563; 24.00000000;
222; 0.97125598; 24.00000000;
223; 0.97116635; 24.00000000;
224; 0.97107672; 24.00000000;
225; 0.97098710; 24.00000000;
226; 0.97071829; 24.00000000;
227; 0.97062871; 24.00000000;
228; 0.97053913; 24.00000000;
229; 0.97044956; 24.00000000;
230; 0.97036000; 24.00000000;
231; 0.97009136; 24.00000000;
232; 0.97000183; 24.00000000;
233; 0.96991231; 24.00000000;
234; 0.96982280; 24.00000000;
235; 0.96973330; 24.00000000;
236; 0.96946484; 24.00000000;
237; 0.96937537; 24.00000000;
238; 0.96928591; 24.00000000;
239; 0.96919645; 24.00000000;
240; 0.96910701; 24.00000000;
241; 0.96883872; 24.00000000;
242; 0.96874931; 24.00000000;
243; 0.96865990; 24.00000000;
244; 0.96857051; 24.00000000;
245; 0.96848112; 24.00000000;
246; 0.96821300; 24.00000000;
247; 0.96812365; 24.00000000;
248; 0.96803430; 24.00000000;
249; 0.96794497; 24.00000000;
250; 0.96785564; 24.00000000;
251; 0.96758769; 24.00000000;
252; 0.96749840; 24.00000000;
253; 0.96740911; 24.00000000;
254; 0.96731983; 24.00000000;
255; 0.96723056; 24.00000000;
256; 0.96702670; 24.00000000;
257; 0.96695876; 24.00000000;
258; 0.96689083; 24.00000000;
259; 0.96682290; 24.00000000;
260; 0.96655122; 24.00000000;
261; 0.96648331; 24.00000000;
262; 0.96641541; 24.00000000;
263; 0.96634751; 24.00000000;
264; 0.96607596; 24.00000000;
265; 0.96600809; 24.00000000;
266; 0.96594022; 24.00000000;
267; 0.96587236; 24.00000000;
268; 0.96580450; 24.00000000;
269; 0.96560095; 24.00000000;
270; 0.96553310; 24.00000000;
271; 0.96546527; 24.00000000;
272; 0.96539744; 24.00000000;
273; 0.96532961; 24.00000000;
274; 0.96512616; 24.00000000;
275; 0.96505835; 24.00000000;
276; 0.96499055; 24.00000000;
277; 0.96492275; 24.00000000;
278; 0.96485496; 24.00000000;
279; 0.96465161; 24.00000000;
280; 0.96458383; 24.00000000;
281; 0.96451606; 24.00000000;
282; 0.96444830; 24.00000000;
283; 0.96438054; 24.00000000;
284; 0.96417729; 24.00000000;
285; 0.96410955; 24.00000000;
286; 0.96404181; 24.00000000;
287; 0.96397408; 24.00000000;
288; 0.96390635; 24.00000000;
289; 0.96370320; 24.00000000;
290; 0.96363550; 24.00000000;
291; 0.96356779; 24.00000000;
292; 0.96350010; 24.00000000;
293; 0.96343240; 24.00000000;
294; 0.96322935; 24.00000000;
295; 0.96316168; 24.00000000;
296; 0.96309401; 24.00000000;
297; 0.96302634; 24.00000000;
298; 0.96295868; 24.00000000;
299; 0.96275573; 24.00000000;
300; 0.96268809; 24.00000000;
301; 0.96262046; 24.00000000;
302; 0.96255282; 24.00000000;
303; 0.96248520; 24.00000000;
304; 0.96228235; 24.00000000;
305; 0.96221474; 24.00000000;
306; 0.96214714; 24.00000000;
307; 0.96207954; 24.00000000;
308; 0.96201194; 24.00000000;
309; 0.96180919; 24.00000000;
310; 0.96174162; 24.00000000;
311; 0.96167405; 24.00000000;
312; 0.96160648; 24.00000000;
313; 0.96153892; 24.00000000;
314; 0.96133627; 24.00000000;
315; 0.96126873; 24.00000000;
316; 0.96120119; 24.00000000;
317; 0.96113366; 24.00000000;
318; 0.96106613; 24.00000000;
319; 0.96086358; 24.00000000;
320; 0.96079607; 24.00000000;
321; 0.96072857; 24.00000000;
322; 0.96066107; 24.00000000;
323; 0.96059358; 24.00000000;
324; 0.96039113; 24.00000000;
325; 0.96032365; 24.00000000;
326; 0.96025618; 24.00000000;
327; 0.96018872; 24.00000000;
328; 0.95985146; 24.00000000;
329; 0.95978402; 24.00000000;
330; 0.95971659; 24.00000000;
331; 0.95964916; 24.00000000;
332; 0.95944691; 24.00000000;
333; 0.95937950; 24.00000000;
334; 0.95931210; 24.00000000;
335; 0.95924470; 24.00000000;
336; 0.95917731; 24.00000000;
337; 0.95897515; 24.00000000;
338; 0.95890778; 24.00000000;
339; 0.95884041; 24.00000000;
340; 0.95877304; 24.00000000;
341; 0.95870568; 24.00000000;
342; 0.95850362; 24.00000000;
343; 0.95843628; 24.00000000;
344; 0.95836894; 24.00000000;
345; 0.95830161; 24.00000000;
346; 0.95823428; 24.00000000;
347; 0.95803233; 24.00000000;
348; 0.95796502; 24.00000000;
349; 0.95789771; 24.00000000;
350; 0.95783042; 24.00000000;
351; 0.95776312; 24.00000000;
352; 0.95756126; 24.00000000;
353; 0.95749399; 24.00000000;
354; 0.95742672; 24.00000000;
355; 0.95729219; 24.00000000;
356; 0.95709043; 24.00000000;
357; 0.95702319; 24.00000000;
358; 0.95695595; 24.00000000;
359; 0.95688872; 24.00000000;
360; 0.95682149; 24.00000000;
361; 0.95655262; 24.00000000;
362; 0.95648542; 24.00000000;
363; 0.95641822; 24.00000000;
364; 0.95635102; 24.00000000;
365; 0.95614946; 24.00000000;
366; 0.95608228; 24.00000000;
367; 0.95601511; 24.00000000;
368; 0.95594795; 24.00000000;
369; 0.95588078; 24.00000000;
370; 0.95567932; 24.00000000;
371; 0.95561218; 24.00000000;
372; 0.95554504; 24.00000000;
373; 0.95547791; 24.00000000;
374; 0.95541078; 24.00000000;
375; 0.95520942; 24.00000000;
376; 0.95514231; 24.00000000;
377; 0.95507520; 24.00000000;
378; 0.95500810; 24.00000000;
379; 0.95494100; 24.00000000;
380; 0.95473974; 24.00000000;
381; 0.95467266; 24.00000000;
382; 0.95460559; 24.00000000;
383; 0.95453852; 24.00000000;
384; 0.95447146; 24.00000000;
385; 0.95427030; 24.00000000;
386; 0.95420325; 24.00000000;
387; 0.95413621; 24.00000000;
388; 0.95406918; 24.00000000;
389; 0.95400214; 24.00000000;
390; 0.95380108; 24.00000000;
391; 0.95373407; 24.00000000;
392; 0.95366706; 24.00000000;
393; 0.95360006; 24.00000000;
394; 0.95353306; 24.00000000;
395; 0.95333210; 24.00000000;
396; 0.95326512; 24.00000000;
397; 0.95319814; 24.00000000;
398; 0.95313118; 24.00000000;
399; 0.95306421; 24.00000000;
400; 0.95286334; 24.00000000;
401; 0.95279640; 24.00000000;
402; 0.95272946; 24.00000000;
403; 0.95266252; 24.00000000;
404; 0.95259559; 24.00000000;
405; 0.95239482; 24.00000000;
406; 0.95232791; 24.00000000;
407; 0.95226100; 24.00000000;
408; 0.95219410; 24.00000000;
409; 0.95212720; 24.00000000;
410; 0.95192653; 24.00000000;
411; 0.95185965; 24.00000000;
412; 0.95179278; 24.00000000;
413; 0.95172590; 24.00000000;
414; 0.95165904; 24.00000000;
415; 0.95145847; 24.00000000;
416; 0.95139162; 24.00000000;
417; 0.95132478; 24.00000000;
418; 0.95125794; 24.00000000;
419; 0.95119111; 24.00000000;
420; 0.95099064; 24.00000000;
421; 0.95092382; 24.00000000;
422; 0.95085701; 24.00000000;
423; 0.95079021; 24.00000000;
424; 0.95072341; 24.00000000;
425; 0.95052304; 24.00000000;
426; 0.95045625; 24.00000000;
427; 0.95038948; 24.00000000;
428; 0.95032271; 24.00000000;
429; 0.95025594; 24.00000000;
430; 0.95005566; 24.00000000;
431; 0.94998892; 24.00000000;
432; 0.94992217; 24.00000000;
433; 0.94985543; 24.00000000;
434; 0.94978870; 24.00000000;
435; 0.94958852; 24.00000000;
436; 0.94952181; 24.00000000;
437; 0.94945510; 24.00000000;
438; 0.94938839; 24.00000000;
439; 0.94932169; 24.00000000;
440; 0.94912161; 24.00000000;
441; 0.94905493; 24.00000000;
442; 0.94898825; 24.00000000;
443; 0.94892157; 24.00000000;
444; 0.94885491; 24.00000000;
445; 0.94865493; 24.00000000;
446; 0.94858828; 24.00000000;
447; 0.94852163; 24.00000000;
448; 0.94845499; 24.00000000;
449; 0.94838835; 24.00000000;
450; 0.94818847; 24.00000000;
451; 0.94812186; 24.00000000;
452; 0.94805524; 24.00000000;
453; 0.94798864; 24.00000000;
454; 0.94792203; 24.00000000;
455; 0.94772225; 24.00000000;
456; 0.94765567; 24.00000000;
457; 0.94758909; 24.00000000;
458; 0.94752251; 24.00000000;
459; 0.94745594; 24.00000000;
460; 0.94725626; 24.00000000;
461; 0.94718970; 24.00000000;
462; 0.94712316; 24.00000000;
463; 0.94705661; 24.00000000;
464; 0.94699008; 24.00000000;
465; 0.94679049; 24.00000000;
466; 0.94672397; 24.00000000;
467; 0.94665746; 24.00000000;
468; 0.94659095; 24.00000000;
469; 0.94652444; 24.00000000;
470; 0.94632495; 24.00000000;
471; 0.94625847; 24.00000000;
472; 0.94619199; 24.00000000;
473; 0.94612551; 24.00000000;
474; 0.94605904; 24.00000000;
475; 0.94585965; 24.00000000;
476; 0.94579319; 24.00000000;
477; 0.94572674; 24.00000000;
478; 0.94566030; 24.00000000;
479; 0.94559386; 24.00000000;
480; 0.94539457; 24.00000000;
481; 0.94532815; 24.00000000;
482; 0.94526173; 24.00000000;
483; 0.94519532; 24.00000000;
484; 0.94512891; 24.00000000;
485; 0.94492972; 24.00000000;
486; 0.94486333; 24.00000000;
487; 0.94479695; 24.00000000;
488; 0.94473057; 24.00000000;
489; 0.94466419; 24.00000000;
490; 0.94446510; 24.00000000;
491; 0.94439874; 24.00000000;
492; 0.94433239; 24.00000000;
493; 0.94426604; 24.00000000;
494; 0.94419970; 24.00000000;
495; 0.94400070; 24.00000000;
496; 0.94393438; 24.00000000;
497; 0.94386806; 24.00000000;
498; 0.94380175; 24.00000000;
499; 0.94373544; 24.00000000;
500; 0.94353654; 24.00000000;
501; 0.94347025; 24.00000000;
502; 0.94340396; 24.00000000;
503; 0.94333768; 24.00000000;
504; 0.94327140; 24.00000000;
505; 0.94307260; 24.00000000;
506; 0.94300634; 24.00000000;
507; 0.94294009; 24.00000000;
508; 0.94287384; 24.00000000;
509; 0.94280760; 24.00000000;
510; 0.94260889; 24.00000000;
511; 0.94252175; 24.00000000;
512; 0.94243461; 24.00000000;
513; 0.94234747; 24.00000000;
514; 0.94226035; 24.00000000;
515; 0.94199902; 24.00000000;
516; 0.94191193; 24.00000000;
517; 0.94182485; 24.00000000;
518; 0.94173777; 24.00000000;
519; 0.94165070; 24.00000000;
520; 0.94138955; 24.00000000;
521; 0.94130251; 24.00000000;
522; 0.94121548; 24.00000000;
523; 0.94112846; 24.00000000;
524; 0.94104145; 24.00000000;
525; 0.94078047; 24.00000000;
526; 0.94069349; 24.00000000;
527; 0.94060651; 24.00000000;
528; 0.94051955; 24.00000000;
529; 0.94043260; 24.00000000;
530; 0.94017178; 24.00000000;
531; 0.94008485; 24.00000000;
532; 0.93999794; 24.00000000;
533; 0.93991103; 24.00000000;
534; 0.93982413; 24.00000000;
535; 0.93956348; 24.00000000;
536; 0.93947662; 24.00000000;
537; 0.93938976; 24.00000000;
538; 0.93930291; 24.00000000;
539; 0.93921606; 24.00000000;
540; 0.93895558; 24.00000000;
541; 0.93886877; 24.00000000;
542; 0.93878197; 24.00000000;
543; 0.93869518; 24.00000000;
544; 0.93860839; 24.00000000;
545; 0.93834808; 24.00000000;
546; 0.93826132; 24.00000000;
547; 0.93817458; 24.00000000;
548; 0.93808784; 24.00000000;
549; 0.93800111; 24.00000000;
550; 0.93774096; 24.00000000;
551; 0.93765426; 24.00000000;
552; 0.93756757; 24.00000000;
553; 0.93748089; 24.00000000;
554; 0.93739422; 24.00000000;
555; 0.93713424; 24.00000000;
556; 0.93704760; 24.00000000;
557; 0.93696096; 24.00000000;
558; 0.93687434; 24.00000000;
559; 0.93678772; 24.00000000;
560; 0.93652791; 24.00000000;
561; 0.93644133; 24.00000000;
562; 0.93635475; 24.00000000;
563; 0.93626818; 24.00000000;
564; 0.93618162; 24.00000000;
565; 0.93592198; 24.00000000;
566; 0.93583545; 24.00000000;
567; 0.93574892; 24.00000000;
568; 0.93566241; 24.00000000;
569; 0.93557590; 24.00000000;
570; 0.93531643; 24.00000000;
571; 0.93522996; 24.00000000;
572; 0.93514349; 24.00000000;
573; 0.93505703; 24.00000000;
574; 0.93497058; 24.00000000;
575; 0.93471128; 24.00000000;
576; 0.93462486; 24.00000000;
577; 0.93453845; 24.00000000;
578; 0.93445205; 24.00000000;
579; 0.93436565; 24.00000000;
580; 0.93410652; 24.00000000;
581; 0.93402016; 24.00000000;
582; 0.93393380; 24.00000000;
583; 0.93384746; 24.00000000;
584; 0.93376112; 24.00000000;
585; 0.93350215; 24.00000000;
586; 0.93341584; 24.00000000;
587; 0.93332954; 24.00000000;
588; 0.93324325; 24.00000000;
589; 0.93315697; 24.00000000;
590; 0.93289817; 24.00000000;
591; 0.93281192; 24.00000000;
592; 0.93272568; 24.00000000;
593; 0.93263944; 24.00000000;
594; 0.93255322; 24.00000000;
595; 0.93229458; 24.00000000;
596; 0.93220839; 24.00000000;
597; 0.93212220; 24.00000000;
598; 0.93203602; 24.00000000;
599; 0.93160525; 24.00000000;
600; 0.93151912; 24.00000000;
601; 0.93143299; 24.00000000;
602; 0.93134688; 24.00000000;
603; 0.93108858; 24.00000000;
604; 0.93100249; 24.00000000;
605; 0.93091642; 24.00000000;
606; 0.93083035; 24.00000000;
607; 0.93074429; 24.00000000;
608; 0.93048616; 24.00000000;
609; 0.93040013; 24.00000000;
610; 0.93031411; 24.00000000;
611; 0.93022810; 24.00000000;
612; 0.93014210; 24.00000000;
613; 0.92988413; 24.00000000;
614; 0.92979816; 24.00000000;
615; 0.92971220; 24.00000000;
616; 0.92962624; 24.00000000;
617; 0.92954029; 24.00000000;
618; 0.92928250; 24.00000000;
619; 0.92919658; 24.00000000;
620; 0.92911067; 24.00000000;
621; 0.92902477; 24.00000000;
622; 0.92893888; 24.00000000;
623; 0.92868125; 24.00000000;
624; 0.92859539; 24.00000000;
625; 0.92850953; 24.00000000;
626; 0.92833785; 24.00000000;
627; 0.92808039; 24.00000000;
628; 0.92799458; 24.00000000;
629; 0.92790879; 24.00000000;
630; 0.92782300; 24.00000000;
631; 0.92773721; 24.00000000;
632; 0.92739417; 24.00000000;
633; 0.92730843; 24.00000000;
634; 0.92722269; 24.00000000;
635; 0.92713697; 24.00000000;
636; 0.92687984; 24.00000000;
637; 0.92679414; 24.00000000;
638; 0.92670845; 24.00000000;
639; 0.92662278; 24.00000000;
640; 0.92653711; 24.00000000;
641; 0.92628014; 24.00000000;
642; 0.92619450; 24.00000000;
643; 0.92610887; 24.00000000;
644; 0.92602325; 24.00000000;
645; 0.92593763; 24.00000000;
646; 0.92568084; 24.00000000;
647; 0.92559525; 24.00000000;
648; 0.92550968; 24.00000000;
649; 0.92542411; 24.00000000;
650; 0.92533855; 24.00000000;
651; 0.92508192; 24.00000000;
652; 0.92499639; 24.00000000;
653; 0.92491087; 24.00000000;
654; 0.92482536; 24.00000000;
655; 0.92473985; 24.00000000;
656; 0.92448339; 24.00000000;
657; 0.92439791; 24.00000000;
658; 0.92431245; 24.00000000;
659; 0.92422699; 24.00000000;
660; 0.92414154; 24.00000000;
661; 0.92388524; 24.00000000;
662; 0.92379983; 24.00000000;
663; 0.92371442; 24.00000000;
664; 0.92362901; 24.00000000;
665; 0.92354362; 24.00000000;
666; 0.92328749; 24.00000000;
667; 0.92320212; 24.00000000;
668; 0.92311677; 24.00000000;
669; 0.92303142; 24.00000000;
670; 0.92294609; 24.00000000;
671; 0.92269012; 24.00000000;
672; 0.92260481; 24.00000000;
673; 0.92251951; 24.00000000;
674; 0.92243422; 24.00000000;
675; 0.92234894; 24.00000000;
676; 0.92209313; 24.00000000;
677; 0.92200788; 24.00000000;
678; 0.92192264; 24.00000000;
679; 0.92183740; 24.00000000;
680; 0.92175217; 24.00000000;
681; 0.92149654; 24.00000000;
682; 0.92141134; 24.00000000;
683; 0.92132615; 24.00000000;
684; 0.92124097; 24.00000000;
685; 0.92115580; 24.00000000;
686; 0.92090033; 24.00000000;
687; 0.92081518; 24.00000000;
688; 0.92073005; 24.00000000;
689; 0.92064492; 24.00000000;
690; 0.92055981; 24.00000000;
691; 0.92030450; 24.00000000;
692; 0.92021941; 24.00000000;
693; 0.92013434; 24.00000000;
694; 0.92004926; 24.00000000;
695; 0.91996420; 24.00000000;
696; 0.91970906; 24.00000000;
697; 0.91962403; 24.00000000;
698; 0.91953901; 24.00000000;
699; 0.91945399; 24.00000000;
700; 0.91936898; 24.00000000;
701; 0.91911401; 24.00000000;
702; 0.91902903; 24.00000000;
703; 0.91894406; 24.00000000;
704; 0.91885910; 24.00000000;
705; 0.91877415; 24.00000000;
706; 0.91851934; 24.00000000;
707; 0.91843442; 24.00000000;
708; 0.91834950; 24.00000000;
709; 0.91826460; 24.00000000;
710; 0.91817970; 24.00000000;
711; 0.91784019; 24.00000000;
712; 0.91775533; 24.00000000;
713; 0.91767048; 24.00000000;
714; 0.91758563; 24.00000000;
715; 0.91733115; 24.00000000;
716; 0.91724634; 24.00000000;
717; 0.91716154; 24.00000000;
718; 0.91707674; 24.00000000;
719; 0.91699195; 24.00000000;
720; 0.91673764; 24.00000000;
721; 0.91665288; 24.00000000;
722; 0.91656813; 24.00000000;
723; 0.91648339; 24.00000000;
724; 0.91639866; 24.00000000;
725; 0.91614450; 24.00000000;
726; 0.91605980; 24.00000000;
727; 0.91597511; 24.00000000;
728; 0.91589042; 24.00000000;
729; 0.91580574; 24.00000000;
730; N/A; N/A;
