sell/buy [1/-1]; 1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
48; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
49; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
50; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
51; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
52; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
53; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
54; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
55; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
56; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
57; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
58; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
59; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
60; 0.00000000; 0.98410000; 24.00000000; 12.65000000; 12.60000000; 9524.97000000; 228599.28000000;
61; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 495.62817600; 11895.07623000;
62; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 495.62817600; 11895.07623000;
63; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 495.62817600; 11895.07623000;
64; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 495.62817600; 11895.07623000;
65; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 495.62817600; 11895.07623000;
66; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 5080.50321500; 121932.07720000;
67; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
68; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
69; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
70; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
71; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
72; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
73; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
74; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
75; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
76; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
77; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
78; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
79; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
80; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
81; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
82; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
83; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
84; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
85; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
86; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
87; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
88; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
89; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
90; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
91; 0.00000000; 0.97769000; 24.00000000; 13.76000000; 13.71000000; 9524.97000000; 228599.28000000;
92; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 495.62817600; 11895.07623000;
93; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 495.62817600; 11895.07623000;
94; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 495.62817600; 11895.07623000;
95; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 495.62817600; 11895.07623000;
96; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 4791.58985000; 114998.15640000;
97; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 495.62817600; 11895.07623000;
98; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
99; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
100; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
101; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
102; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
103; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
104; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
105; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
106; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
107; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
108; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
109; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
110; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
111; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
112; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
113; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
114; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
115; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
116; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
117; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
118; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
119; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
120; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
121; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
122; 0.00000000; 0.97132000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
123; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
124; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
125; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
126; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 495.62817600; 11895.07623000;
127; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
128; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 495.62817600; 11895.07623000;
129; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
130; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
131; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 495.62817600; 11895.07623000;
132; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 495.62817600; 11895.07623000;
133; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
134; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
135; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 7931.77846000; 190362.68300000;
136; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
137; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
138; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
139; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
140; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
141; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
142; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
143; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
144; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
145; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
146; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
147; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
148; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
149; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
150; 0.00000000; 0.96560000; 24.00000000; 14.71000000; 14.66000000; 9524.97000000; 228599.28000000;
151; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
152; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 495.62817600; 11895.07623000;
153; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 495.62817600; 11895.07623000;
154; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
155; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
156; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 495.62817600; 11895.07623000;
157; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
158; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 3272.63770100; 78543.30482000;
159; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 495.62817600; 11895.07623000;
160; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
161; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
162; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
163; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 495.62817600; 11895.07623000;
164; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
165; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
166; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
167; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
168; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
169; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
170; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
171; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
172; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
173; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
174; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
175; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
176; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
177; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
178; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
179; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
180; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
181; 0.00000000; 0.95931000; 24.00000000; 14.11000000; 14.06000000; 9524.97000000; 228599.28000000;
182; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 9524.97000000; 228599.28000000;
183; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 9524.97000000; 228599.28000000;
184; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 9524.97000000; 228599.28000000;
185; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 9524.97000000; 228599.28000000;
186; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
187; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 9524.97000000; 228599.28000000;
188; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
189; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
190; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 9524.97000000; 228599.28000000;
191; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
192; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
193; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
194; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 9524.97000000; 228599.28000000;
195; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
196; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
197; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
198; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 6882.57686000; 165181.84460000;
199; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 9524.97000000; 228599.28000000;
200; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 9524.97000000; 228599.28000000;
201; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 9524.97000000; 228599.28000000;
202; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 9524.97000000; 228599.28000000;
203; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 9524.97000000; 228599.28000000;
204; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
205; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 9524.97000000; 228599.28000000;
206; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
207; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
208; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
209; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
210; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
211; 0.00000000; 0.95326000; 24.00000000; 14.00000000; 13.95000000; 495.62817600; 11895.07623000;
212; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
213; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
214; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
215; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
216; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
217; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
218; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
219; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
220; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
221; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
222; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
223; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
224; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
225; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
226; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
227; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
228; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
229; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
230; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
231; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
232; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
233; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
234; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
235; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
236; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
237; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
238; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
239; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
240; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
241; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
242; 0.00000000; 0.94705000; 24.00000000; 13.75000000; 13.70000000; 495.62817600; 11895.07623000;
243; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
244; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
245; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
246; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
247; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
248; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
249; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
250; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
251; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
252; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
253; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
254; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
255; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
256; 0.00000000; 0.94108000; 24.00000000; 13.65000000; 13.60000000; 495.62817600; 11895.07623000;
