t; DF[t]; DP[t] [h]; vol[t] [MWh];
91; 0.97542641; 24.00000000; 11895.07623000;
92; 0.97542641; 24.00000000; 11895.07623000;
93; 0.97542641; 24.00000000; 11895.07623000;
94; 0.97542641; 24.00000000; 11895.07623000;
95; 0.97542641; 24.00000000; 11895.07623000;
96; 0.97542641; 24.00000000; 11895.07623000;
97; 0.97542641; 24.00000000; 11895.07623000;
98; 0.97542641; 24.00000000; 11895.07623000;
99; 0.97542641; 24.00000000; 11895.07623000;
100; 0.97542641; 24.00000000; 11895.07623000;
101; 0.97542641; 24.00000000; 11895.07623000;
102; 0.97542641; 24.00000000; 11895.07623000;
103; 0.97542641; 24.00000000; 11895.07623000;
104; 0.97542641; 24.00000000; 11895.07623000;
105; 0.97542641; 24.00000000; 11895.07623000;
106; 0.97542641; 24.00000000; 11895.07623000;
107; 0.97542641; 24.00000000; 11895.07623000;
108; 0.97542641; 24.00000000; 11895.07623000;
109; 0.97542641; 24.00000000; 11895.07623000;
110; 0.97542641; 24.00000000; 11895.07623000;
111; 0.97542641; 24.00000000; 11895.07623000;
112; 0.97542641; 24.00000000; 11895.07623000;
113; 0.97542641; 24.00000000; 11895.07623000;
114; 0.97542641; 24.00000000; 11895.07623000;
115; 0.97542641; 24.00000000; 11895.07623000;
116; 0.97542641; 24.00000000; 11895.07623000;
117; 0.97542641; 24.00000000; 11895.07623000;
118; 0.96927576; 24.00000000; 194490.53870000;
119; 0.96927576; 24.00000000; 194490.53870000;
120; 0.96927576; 24.00000000; 194490.53870000;
121; 0.96927576; 24.00000000; 194490.53870000;
122; 0.96927576; 24.00000000; 194490.53870000;
123; 0.96927576; 24.00000000; 194490.53870000;
124; 0.96927576; 24.00000000; 194490.53870000;
125; 0.96927576; 24.00000000; 194490.53870000;
126; 0.96927576; 24.00000000; 194490.53870000;
127; 0.96927576; 24.00000000; 194490.53870000;
128; 0.96927576; 24.00000000; 194490.53870000;
129; 0.96927576; 24.00000000; 194490.53870000;
130; 0.96927576; 24.00000000; 194490.53870000;
131; 0.96927576; 24.00000000; 194490.53870000;
132; 0.96927576; 24.00000000; 194490.53870000;
133; 0.96927576; 24.00000000; 194490.53870000;
134; 0.96927576; 24.00000000; 194490.53870000;
135; 0.96927576; 24.00000000; 194490.53870000;
136; 0.96927576; 24.00000000; 194490.53870000;
137; 0.96927576; 24.00000000; 194490.53870000;
138; 0.96927576; 24.00000000; 194490.53870000;
139; 0.96927576; 24.00000000; 194490.53870000;
140; 0.96927576; 24.00000000; 194490.53870000;
141; 0.96927576; 24.00000000; 194490.53870000;
142; 0.96927576; 24.00000000; 194490.53870000;
143; 0.96927576; 24.00000000; 194490.53870000;
144; 0.96927576; 24.00000000; 194490.53870000;
145; 0.96927576; 24.00000000; 194490.53870000;
146; 0.96927576; 24.00000000; 194490.53870000;
147; 0.96927576; 24.00000000; 194490.53870000;
148; 0.96296083; 24.00000000; 190206.11160000;
149; 0.96296083; 24.00000000; 190206.11160000;
150; 0.96296083; 24.00000000; 190206.11160000;
151; 0.96296083; 24.00000000; 190206.11160000;
152; 0.96296083; 24.00000000; 190206.11160000;
153; 0.96296083; 24.00000000; 190206.11160000;
154; 0.96296083; 24.00000000; 190206.11160000;
155; 0.96296083; 24.00000000; 190206.11160000;
156; 0.96296083; 24.00000000; 190206.11160000;
157; 0.96296083; 24.00000000; 190206.11160000;
158; 0.96296083; 24.00000000; 190206.11160000;
159; 0.96296083; 24.00000000; 190206.11160000;
160; 0.96296083; 24.00000000; 190206.11160000;
161; 0.96296083; 24.00000000; 190206.11160000;
162; 0.96296083; 24.00000000; 190206.11160000;
163; 0.96296083; 24.00000000; 190206.11160000;
164; 0.96296083; 24.00000000; 190206.11160000;
165; 0.96296083; 24.00000000; 190206.11160000;
166; 0.96296083; 24.00000000; 190206.11160000;
167; 0.96296083; 24.00000000; 190206.11160000;
168; 0.96296083; 24.00000000; 190206.11160000;
169; 0.96296083; 24.00000000; 190206.11160000;
170; 0.96296083; 24.00000000; 190206.11160000;
171; 0.96296083; 24.00000000; 190206.11160000;
172; 0.96296083; 24.00000000; 190206.11160000;
173; 0.96296083; 24.00000000; 190206.11160000;
174; 0.96296083; 24.00000000; 190206.11160000;
175; 0.96296083; 24.00000000; 190206.11160000;
176; 0.96296083; 24.00000000; 190206.11160000;
177; 0.96296083; 24.00000000; 190206.11160000;
178; 0.96296083; 24.00000000; 190206.11160000;
179; 0.95668705; 24.00000000; 189982.43670000;
180; 0.95668705; 24.00000000; 189982.43670000;
181; 0.95668705; 24.00000000; 189982.43670000;
182; 0.95668705; 24.00000000; 189982.43670000;
183; 0.95668705; 24.00000000; 189982.43670000;
184; 0.95668705; 24.00000000; 189982.43670000;
185; 0.95668705; 24.00000000; 189982.43670000;
186; 0.95668705; 24.00000000; 189982.43670000;
187; 0.95668705; 24.00000000; 189982.43670000;
188; 0.95668705; 24.00000000; 189982.43670000;
189; 0.95668705; 24.00000000; 189982.43670000;
190; 0.95668705; 24.00000000; 189982.43670000;
191; 0.95668705; 24.00000000; 189982.43670000;
192; 0.95668705; 24.00000000; 189982.43670000;
193; 0.95668705; 24.00000000; 189982.43670000;
194; 0.95668705; 24.00000000; 189982.43670000;
195; 0.95668705; 24.00000000; 189982.43670000;
196; 0.95668705; 24.00000000; 189982.43670000;
197; 0.95668705; 24.00000000; 189982.43670000;
198; 0.95668705; 24.00000000; 189982.43670000;
199; 0.95668705; 24.00000000; 189982.43670000;
200; 0.95668705; 24.00000000; 189982.43670000;
201; 0.95668705; 24.00000000; 189982.43670000;
202; 0.95668705; 24.00000000; 189982.43670000;
203; 0.95668705; 24.00000000; 189982.43670000;
204; 0.95668705; 24.00000000; 189982.43670000;
205; 0.95668705; 24.00000000; 189982.43670000;
206; 0.95668705; 24.00000000; 189982.43670000;
207; 0.95668705; 24.00000000; 189982.43670000;
208; 0.95668705; 24.00000000; 189982.43670000;
209; 0.95668705; 24.00000000; 189982.43670000;
210; 0.95105554; 24.00000000; 196275.94390000;
211; 0.95105554; 24.00000000; 196275.94390000;
212; 0.95105554; 24.00000000; 196275.94390000;
213; 0.95105554; 24.00000000; 196275.94390000;
214; 0.95105554; 24.00000000; 196275.94390000;
215; 0.95105554; 24.00000000; 196275.94390000;
216; 0.95105554; 24.00000000; 196275.94390000;
217; 0.95105554; 24.00000000; 196275.94390000;
218; 0.95105554; 24.00000000; 196275.94390000;
219; 0.95105554; 24.00000000; 196275.94390000;
220; 0.95105554; 24.00000000; 196275.94390000;
221; 0.95105554; 24.00000000; 196275.94390000;
222; 0.95105554; 24.00000000; 196275.94390000;
223; 0.95105554; 24.00000000; 196275.94390000;
224; 0.95105554; 24.00000000; 196275.94390000;
225; 0.95105554; 24.00000000; 196275.94390000;
226; 0.95105554; 24.00000000; 196275.94390000;
227; 0.95105554; 24.00000000; 196275.94390000;
228; 0.95105554; 24.00000000; 196275.94390000;
229; 0.95105554; 24.00000000; 196275.94390000;
230; 0.95105554; 24.00000000; 196275.94390000;
231; 0.95105554; 24.00000000; 196275.94390000;
232; 0.95105554; 24.00000000; 196275.94390000;
233; 0.95105554; 24.00000000; 196275.94390000;
234; 0.95105554; 24.00000000; 196275.94390000;
235; 0.95105554; 24.00000000; 196275.94390000;
236; 0.95105554; 24.00000000; 196275.94390000;
237; 0.95105554; 24.00000000; 196275.94390000;
238; 0.94485932; 24.00000000; 188806.47370000;
239; 0.94485932; 24.00000000; 188806.47370000;
240; 0.94485932; 24.00000000; 188806.47370000;
241; 0.94485932; 24.00000000; 188806.47370000;
242; 0.94485932; 24.00000000; 188806.47370000;
243; 0.94485932; 24.00000000; 188806.47370000;
244; 0.94485932; 24.00000000; 188806.47370000;
245; 0.94485932; 24.00000000; 188806.47370000;
246; 0.94485932; 24.00000000; 188806.47370000;
247; 0.94485932; 24.00000000; 188806.47370000;
248; 0.94485932; 24.00000000; 188806.47370000;
249; 0.94485932; 24.00000000; 188806.47370000;
250; 0.94485932; 24.00000000; 188806.47370000;
251; 0.94485932; 24.00000000; 188806.47370000;
252; 0.94485932; 24.00000000; 188806.47370000;
253; 0.94485932; 24.00000000; 188806.47370000;
254; 0.94485932; 24.00000000; 188806.47370000;
255; 0.94485932; 24.00000000; 188806.47370000;
256; 0.94485932; 24.00000000; 188806.47370000;
257; 0.94485932; 24.00000000; 188806.47370000;
258; 0.94485932; 24.00000000; 188806.47370000;
259; 0.94485932; 24.00000000; 188806.47370000;
260; 0.94485932; 24.00000000; 188806.47370000;
261; 0.94485932; 24.00000000; 188806.47370000;
262; 0.94485932; 24.00000000; 188806.47370000;
263; 0.94485932; 24.00000000; 188806.47370000;
264; 0.94485932; 24.00000000; 188806.47370000;
265; 0.94485932; 24.00000000; 188806.47370000;
266; 0.94485932; 24.00000000; 188806.47370000;
267; 0.94485932; 24.00000000; 188806.47370000;
268; 0.94485932; 24.00000000; 188806.47370000;
269; 0.93890141; 24.00000000; 22701.75609000;
270; 0.93890141; 24.00000000; 22701.75609000;
271; 0.93890141; 24.00000000; 22701.75609000;
272; 0.93890141; 24.00000000; 22701.75609000;
273; 0.93890141; 24.00000000; 22701.75609000;
274; 0.93890141; 24.00000000; 22701.75609000;
275; 0.93890141; 24.00000000; 22701.75609000;
276; 0.93890141; 24.00000000; 22701.75609000;
277; 0.93890141; 24.00000000; 22701.75609000;
278; 0.93890141; 24.00000000; 22701.75609000;
279; 0.93890141; 24.00000000; 22701.75609000;
280; 0.93890141; 24.00000000; 22701.75609000;
281; 0.93890141; 24.00000000; 22701.75609000;
282; 0.93890141; 24.00000000; 22701.75609000;
283; 0.93890141; 24.00000000; 22701.75609000;
284; 0.93890141; 24.00000000; 22701.75609000;
285; 0.93890141; 24.00000000; 22701.75609000;
286; 0.93890141; 24.00000000; 22701.75609000;
287; 0.93890141; 24.00000000; 22701.75609000;
288; 0.93890141; 24.00000000; 22701.75609000;
289; 0.93890141; 24.00000000; 22701.75609000;
290; 0.93890141; 24.00000000; 22701.75609000;
291; 0.93890141; 24.00000000; 22701.75609000;
292; 0.93890141; 24.00000000; 22701.75609000;
293; 0.93890141; 24.00000000; 22701.75609000;
294; 0.93890141; 24.00000000; 22701.75609000;
295; 0.93890141; 24.00000000; 22701.75609000;
296; 0.93890141; 24.00000000; 22701.75609000;
297; 0.93890141; 24.00000000; 22701.75609000;
298; 0.93890141; 24.00000000; 22701.75609000;
299; 0.93278437; 24.00000000; 160144.12700000;
300; 0.93278437; 24.00000000; 160144.12700000;
301; 0.93278437; 24.00000000; 160144.12700000;
302; 0.93278437; 24.00000000; 160144.12700000;
303; 0.93278437; 24.00000000; 160144.12700000;
304; 0.93278437; 24.00000000; 160144.12700000;
305; 0.93278437; 24.00000000; 160144.12700000;
306; 0.93278437; 24.00000000; 160144.12700000;
307; 0.93278437; 24.00000000; 160144.12700000;
308; 0.93278437; 24.00000000; 160144.12700000;
309; 0.93278437; 24.00000000; 160144.12700000;
310; 0.93278437; 24.00000000; 160144.12700000;
311; 0.93278437; 24.00000000; 160144.12700000;
312; 0.93278437; 24.00000000; 160144.12700000;
313; 0.93278437; 24.00000000; 160144.12700000;
314; 0.93278437; 24.00000000; 160144.12700000;
315; 0.93278437; 24.00000000; 160144.12700000;
316; 0.93278437; 24.00000000; 160144.12700000;
317; 0.93278437; 24.00000000; 160144.12700000;
318; 0.93278437; 24.00000000; 160144.12700000;
319; 0.93278437; 24.00000000; 160144.12700000;
320; 0.93278437; 24.00000000; 160144.12700000;
321; 0.93278437; 24.00000000; 160144.12700000;
322; 0.93278437; 24.00000000; 160144.12700000;
323; 0.93278437; 24.00000000; 160144.12700000;
324; 0.93278437; 24.00000000; 160144.12700000;
325; 0.93278437; 24.00000000; 160144.12700000;
326; 0.93278437; 24.00000000; 160144.12700000;
327; 0.93278437; 24.00000000; 160144.12700000;
328; 0.93278437; 24.00000000; 160144.12700000;
329; 0.93278437; 24.00000000; 160144.12700000;
330; 0.92690261; 24.00000000; 160206.62450000;
331; 0.92690261; 24.00000000; 160206.62450000;
332; 0.92690261; 24.00000000; 160206.62450000;
333; 0.92690261; 24.00000000; 160206.62450000;
334; 0.92690261; 24.00000000; 160206.62450000;
335; 0.92690261; 24.00000000; 160206.62450000;
336; 0.92690261; 24.00000000; 160206.62450000;
337; 0.92690261; 24.00000000; 160206.62450000;
338; 0.92690261; 24.00000000; 160206.62450000;
339; 0.92690261; 24.00000000; 160206.62450000;
340; 0.92690261; 24.00000000; 160206.62450000;
341; 0.92690261; 24.00000000; 160206.62450000;
342; 0.92690261; 24.00000000; 160206.62450000;
343; 0.92690261; 24.00000000; 160206.62450000;
344; 0.92690261; 24.00000000; 160206.62450000;
345; 0.92690261; 24.00000000; 160206.62450000;
346; 0.92690261; 24.00000000; 160206.62450000;
347; 0.92690261; 24.00000000; 160206.62450000;
348; 0.92690261; 24.00000000; 160206.62450000;
349; 0.92690261; 24.00000000; 160206.62450000;
350; 0.92690261; 24.00000000; 160206.62450000;
351; 0.92690261; 24.00000000; 160206.62450000;
352; 0.92690261; 24.00000000; 160206.62450000;
353; 0.92690261; 24.00000000; 160206.62450000;
354; 0.92690261; 24.00000000; 160206.62450000;
355; 0.92690261; 24.00000000; 160206.62450000;
356; 0.92690261; 24.00000000; 160206.62450000;
357; 0.92690261; 24.00000000; 160206.62450000;
358; 0.92690261; 24.00000000; 160206.62450000;
359; 0.92690261; 24.00000000; 160206.62450000;
360; 0.92086374; 24.00000000; 11895.07623000;
361; 0.92086374; 24.00000000; 11895.07623000;
362; 0.92086374; 24.00000000; 11895.07623000;
363; 0.92086374; 24.00000000; 11895.07623000;
364; 0.92086374; 24.00000000; 11895.07623000;
365; 0.92086374; 24.00000000; 11895.07623000;
366; 0.92086374; 24.00000000; 11895.07623000;
367; 0.92086374; 24.00000000; 11895.07623000;
368; 0.92086374; 24.00000000; 11895.07623000;
369; 0.92086374; 24.00000000; 11895.07623000;
370; 0.92086374; 24.00000000; 11895.07623000;
371; 0.92086374; 24.00000000; 11895.07623000;
372; 0.92086374; 24.00000000; 11895.07623000;
373; 0.92086374; 24.00000000; 11895.07623000;
374; 0.92086374; 24.00000000; 11895.07623000;
375; 0.92086374; 24.00000000; 11895.07623000;
376; 0.92086374; 24.00000000; 11895.07623000;
377; 0.92086374; 24.00000000; 11895.07623000;
378; 0.92086374; 24.00000000; 11895.07623000;
379; 0.92086374; 24.00000000; 11895.07623000;
380; 0.92086374; 24.00000000; 11895.07623000;
381; 0.92086374; 24.00000000; 11895.07623000;
382; 0.92086374; 24.00000000; 11895.07623000;
383; 0.92086374; 24.00000000; 11895.07623000;
384; 0.92086374; 24.00000000; 11895.07623000;
385; 0.92086374; 24.00000000; 11895.07623000;
386; 0.92086374; 24.00000000; 11895.07623000;
387; 0.92086374; 24.00000000; 11895.07623000;
388; 0.92086374; 24.00000000; 11895.07623000;
389; 0.92086374; 24.00000000; 11895.07623000;
390; 0.92086374; 24.00000000; 11895.07623000;
391; 0.91486422; 24.00000000; 11895.07623000;
392; 0.91486422; 24.00000000; 11895.07623000;
393; 0.91486422; 24.00000000; 11895.07623000;
394; 0.91486422; 24.00000000; 11895.07623000;
395; 0.91486422; 24.00000000; 11895.07623000;
396; 0.91486422; 24.00000000; 11895.07623000;
397; 0.91486422; 24.00000000; 11895.07623000;
398; 0.91486422; 24.00000000; 11895.07623000;
399; 0.91486422; 24.00000000; 11895.07623000;
400; 0.91486422; 24.00000000; 11895.07623000;
401; 0.91486422; 24.00000000; 11895.07623000;
402; 0.91486422; 24.00000000; 11895.07623000;
403; 0.91486422; 24.00000000; 11895.07623000;
404; 0.91486422; 24.00000000; 11895.07623000;
405; 0.91486422; 24.00000000; 11895.07623000;
406; 0.91486422; 24.00000000; 11895.07623000;
407; 0.91486422; 24.00000000; 11895.07623000;
408; 0.91486422; 24.00000000; 11895.07623000;
409; 0.91486422; 24.00000000; 11895.07623000;
410; 0.91486422; 24.00000000; 11895.07623000;
411; 0.91486422; 24.00000000; 11895.07623000;
412; 0.91486422; 24.00000000; 11895.07623000;
413; 0.91486422; 24.00000000; 11895.07623000;
414; 0.91486422; 24.00000000; 11895.07623000;
415; 0.91486422; 24.00000000; 11895.07623000;
416; 0.91486422; 24.00000000; 11895.07623000;
417; 0.91486422; 24.00000000; 11895.07623000;
418; 0.91486422; 24.00000000; 11895.07623000;
419; 0.91486422; 24.00000000; 11895.07623000;
420; 0.91486422; 24.00000000; 11895.07623000;
421; 0.91486422; 24.00000000; 11895.07623000;
422; 0.90909545; 24.00000000; 11895.07623000;
423; 0.90909545; 24.00000000; 11895.07623000;
424; 0.90909545; 24.00000000; 11895.07623000;
425; 0.90909545; 24.00000000; 11895.07623000;
426; 0.90909545; 24.00000000; 11895.07623000;
427; 0.90909545; 24.00000000; 11895.07623000;
428; 0.90909545; 24.00000000; 11895.07623000;
429; 0.90909545; 24.00000000; 11895.07623000;
430; 0.90909545; 24.00000000; 11895.07623000;
431; 0.90909545; 24.00000000; 11895.07623000;
432; 0.90909545; 24.00000000; 11895.07623000;
433; 0.90909545; 24.00000000; 11895.07623000;
434; 0.90909545; 24.00000000; 11895.07623000;
435; 0.90909545; 24.00000000; 11895.07623000;
436; 0.90909545; 24.00000000; 11895.07623000;
437; 0.90909545; 24.00000000; 11895.07623000;
438; 0.90909545; 24.00000000; 11895.07623000;
439; 0.90909545; 24.00000000; 11895.07623000;
440; 0.90909545; 24.00000000; 11895.07623000;
441; 0.90909545; 24.00000000; 11895.07623000;
442; 0.90909545; 24.00000000; 11895.07623000;
443; 0.90909545; 24.00000000; 11895.07623000;
444; 0.90909545; 24.00000000; 11895.07623000;
445; 0.90909545; 24.00000000; 11895.07623000;
446; 0.90909545; 24.00000000; 11895.07623000;
447; 0.90909545; 24.00000000; 11895.07623000;
448; 0.90909545; 24.00000000; 11895.07623000;
449; 0.90909545; 24.00000000; 11895.07623000;
450; 0.90909545; 24.00000000; 11895.07623000;
451; 0.90909545; 24.00000000; 11895.07623000;
452; 0.90317261; 24.00000000; 168759.10560000;
453; 0.90317261; 24.00000000; 168759.10560000;
454; 0.90317261; 24.00000000; 168759.10560000;
455; 0.90317261; 24.00000000; 168759.10560000;
456; 0.90317261; 24.00000000; 168759.10560000;
457; 0.90317261; 24.00000000; 168759.10560000;
458; 0.90317261; 24.00000000; 168759.10560000;
459; 0.90317261; 24.00000000; 168759.10560000;
460; 0.90317261; 24.00000000; 168759.10560000;
461; 0.90317261; 24.00000000; 168759.10560000;
462; 0.90317261; 24.00000000; 168759.10560000;
463; 0.90317261; 24.00000000; 168759.10560000;
464; 0.90317261; 24.00000000; 168759.10560000;
465; 0.90317261; 24.00000000; 168759.10560000;
466; 0.90317261; 24.00000000; 168759.10560000;
467; 0.90317261; 24.00000000; 168759.10560000;
468; 0.90317261; 24.00000000; 168759.10560000;
469; 0.90317261; 24.00000000; 168759.10560000;
470; 0.90317261; 24.00000000; 168759.10560000;
471; 0.90317261; 24.00000000; 168759.10560000;
472; 0.90317261; 24.00000000; 168759.10560000;
473; 0.90317261; 24.00000000; 168759.10560000;
474; 0.90317261; 24.00000000; 168759.10560000;
475; 0.90317261; 24.00000000; 168759.10560000;
476; 0.90317261; 24.00000000; 168759.10560000;
477; 0.90317261; 24.00000000; 168759.10560000;
478; 0.90317261; 24.00000000; 168759.10560000;
479; 0.90317261; 24.00000000; 168759.10560000;
480; 0.90317261; 24.00000000; 168759.10560000;
481; 0.90317261; 24.00000000; 168759.10560000;
482; 0.90317261; 24.00000000; 168759.10560000;
483; 0.89747756; 24.00000000; 194490.53870000;
484; 0.89747756; 24.00000000; 194490.53870000;
485; 0.89747756; 24.00000000; 194490.53870000;
486; 0.89747756; 24.00000000; 194490.53870000;
487; 0.89747756; 24.00000000; 194490.53870000;
488; 0.89747756; 24.00000000; 194490.53870000;
489; 0.89747756; 24.00000000; 194490.53870000;
490; 0.89747756; 24.00000000; 194490.53870000;
491; 0.89747756; 24.00000000; 194490.53870000;
492; 0.89747756; 24.00000000; 194490.53870000;
493; 0.89747756; 24.00000000; 194490.53870000;
494; 0.89747756; 24.00000000; 194490.53870000;
495; 0.89747756; 24.00000000; 194490.53870000;
496; 0.89747756; 24.00000000; 194490.53870000;
497; 0.89747756; 24.00000000; 194490.53870000;
498; 0.89747756; 24.00000000; 194490.53870000;
499; 0.89747756; 24.00000000; 194490.53870000;
500; 0.89747756; 24.00000000; 194490.53870000;
501; 0.89747756; 24.00000000; 194490.53870000;
502; 0.89747756; 24.00000000; 194490.53870000;
503; 0.89747756; 24.00000000; 194490.53870000;
504; 0.89747756; 24.00000000; 194490.53870000;
505; 0.89747756; 24.00000000; 194490.53870000;
506; 0.89747756; 24.00000000; 194490.53870000;
507; 0.89747756; 24.00000000; 194490.53870000;
508; 0.89747756; 24.00000000; 194490.53870000;
509; 0.89747756; 24.00000000; 194490.53870000;
510; 0.89747756; 24.00000000; 194490.53870000;
511; 0.89747756; 24.00000000; 194490.53870000;
512; 0.89747756; 24.00000000; 194490.53870000;
513; 0.89163040; 24.00000000; 190206.11160000;
514; 0.89163040; 24.00000000; 190206.11160000;
515; 0.89163040; 24.00000000; 190206.11160000;
516; 0.89163040; 24.00000000; 190206.11160000;
517; 0.89163040; 24.00000000; 190206.11160000;
518; 0.89163040; 24.00000000; 190206.11160000;
519; 0.89163040; 24.00000000; 190206.11160000;
520; 0.89163040; 24.00000000; 190206.11160000;
521; 0.89163040; 24.00000000; 190206.11160000;
522; 0.89163040; 24.00000000; 190206.11160000;
523; 0.89163040; 24.00000000; 190206.11160000;
524; 0.89163040; 24.00000000; 190206.11160000;
525; 0.89163040; 24.00000000; 190206.11160000;
526; 0.89163040; 24.00000000; 190206.11160000;
527; 0.89163040; 24.00000000; 190206.11160000;
528; 0.89163040; 24.00000000; 190206.11160000;
529; 0.89163040; 24.00000000; 190206.11160000;
530; 0.89163040; 24.00000000; 190206.11160000;
531; 0.89163040; 24.00000000; 190206.11160000;
532; 0.89163040; 24.00000000; 190206.11160000;
533; 0.89163040; 24.00000000; 190206.11160000;
534; 0.89163040; 24.00000000; 190206.11160000;
535; 0.89163040; 24.00000000; 190206.11160000;
536; 0.89163040; 24.00000000; 190206.11160000;
537; 0.89163040; 24.00000000; 190206.11160000;
538; 0.89163040; 24.00000000; 190206.11160000;
539; 0.89163040; 24.00000000; 190206.11160000;
540; 0.89163040; 24.00000000; 190206.11160000;
541; 0.89163040; 24.00000000; 190206.11160000;
542; 0.89163040; 24.00000000; 190206.11160000;
543; 0.89163040; 24.00000000; 190206.11160000;
544; 0.88582134; 24.00000000; 189982.43670000;
545; 0.88582134; 24.00000000; 189982.43670000;
546; 0.88582134; 24.00000000; 189982.43670000;
547; 0.88582134; 24.00000000; 189982.43670000;
548; 0.88582134; 24.00000000; 189982.43670000;
549; 0.88582134; 24.00000000; 189982.43670000;
550; 0.88582134; 24.00000000; 189982.43670000;
551; 0.88582134; 24.00000000; 189982.43670000;
552; 0.88582134; 24.00000000; 189982.43670000;
553; 0.88582134; 24.00000000; 189982.43670000;
554; 0.88582134; 24.00000000; 189982.43670000;
555; 0.88582134; 24.00000000; 189982.43670000;
556; 0.88582134; 24.00000000; 189982.43670000;
