ACQ [MWh]; 1.00000000;
HAS_CFW; 0;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 0;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_INITIAL_BALANCE [MW%]; 0.00000000;
MUP_NUM_EXPIRY_PERIODS; 0;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
14; 206325.50400000; 1; 1; 7; 7; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
15; 11895.07622642; 0; 1; 7; 7; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
16; 206325.50400000; 1; 1; 8; 8; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
17; 11895.07622642; 0; 1; 8; 8; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
18; 206325.50400000; 1; 1; 9; 9; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
19; 11895.07622642; 0; 1; 9; 9; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
20; 206325.50400000; 1; 1; 10; 10; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
21; 11895.07622642; 0; 1; 10; 10; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
22; 206325.50400000; 1; 1; 11; 11; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
23; 11895.07622642; 0; 1; 11; 11; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
24; 206325.50400000; 1; 1; 12; 12; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
25; 11895.07622642; 0; 1; 12; 12; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
26; 206325.50400000; 1; 1; 13; 13; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
27; 11895.07622642; 0; 1; 13; 13; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
28; 206325.50400000; 1; 1; 14; 14; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
29; 11895.07622642; 0; 1; 14; 14; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
30; 206325.50400000; 1; 1; 15; 15; 17.70000000; 0.99035000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
31; 11895.07622642; 0; 1; 15; 15; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
32; 206325.50400000; 1; 1; 16; 16; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
33; 11895.07622642; 0; 1; 16; 16; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
34; 206325.50400000; 1; 1; 17; 17; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
35; 11895.07622642; 0; 1; 17; 17; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 3006.41064400; N/A; 72153.85544000;
36; 206325.50400000; 1; 1; 18; 18; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
37; 11895.07622642; 0; 1; 18; 18; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
38; 206325.50400000; 1; 1; 19; 19; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
39; 11895.07622642; 0; 1; 19; 19; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
40; 206325.50400000; 1; 1; 20; 20; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
41; 11895.07622642; 0; 1; 20; 20; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
42; 206325.50400000; 1; 1; 21; 21; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
43; 11895.07622642; 0; 1; 21; 21; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
44; 206325.50400000; 1; 1; 22; 22; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
45; 11895.07622642; 0; 1; 22; 22; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
46; 206325.50400000; 1; 1; 23; 23; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
47; 11895.07622642; 0; 1; 23; 23; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
48; 206325.50400000; 1; 1; 24; 24; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
49; 11895.07622642; 0; 1; 24; 24; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
50; 206325.50400000; 1; 1; 25; 25; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
51; 11895.07622642; 0; 1; 25; 25; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
52; 206325.50400000; 1; 1; 26; 26; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
53; 11895.07622642; 0; 1; 26; 26; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
54; 206325.50400000; 1; 1; 27; 27; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
55; 11895.07622642; 0; 1; 27; 27; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
56; 206325.50400000; 1; 1; 28; 28; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
57; 11895.07622642; 0; 1; 28; 28; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
58; 206325.50400000; 1; 1; 29; 29; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
59; 11895.07622642; 0; 1; 29; 29; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
60; 5231532.27358441; 1; 1; 30; 0; 17.70000000; 0.98410000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
61; 0.00000000; 0; 1; 30; 0; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
62; 206325.50400000; 1; 1; 30; 30; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
63; 11895.07622642; 0; 1; 30; 30; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
64; 228599.28000000; 1; 1; 31; 31; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
65; 11895.07622642; 0; 1; 31; 31; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
66; 228599.28000000; 1; 1; 32; 32; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 5080.50321500; N/A; 121932.07720000;
67; 11895.07622642; 0; 1; 32; 32; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
68; 228599.28000000; 1; 1; 33; 33; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
69; 11895.07622642; 0; 1; 33; 33; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
70; 228599.28000000; 1; 1; 34; 34; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
71; 11895.07622642; 0; 1; 34; 34; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
72; 228599.28000000; 1; 1; 35; 35; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
73; 11895.07622642; 0; 1; 35; 35; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
74; 228599.28000000; 1; 1; 36; 36; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
75; 11895.07622642; 0; 1; 36; 36; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
76; 228599.28000000; 1; 1; 37; 37; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
77; 11895.07622642; 0; 1; 37; 37; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
78; 228599.28000000; 1; 1; 38; 38; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
79; 11895.07622642; 0; 1; 38; 38; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
80; 228599.28000000; 1; 1; 39; 39; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
81; 11895.07622642; 0; 1; 39; 39; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
82; 228599.28000000; 1; 1; 40; 40; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
83; 11895.07622642; 0; 1; 40; 40; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
84; 228599.28000000; 1; 1; 41; 41; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
85; 11895.07622642; 0; 1; 41; 41; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
86; 228599.28000000; 1; 1; 42; 42; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
87; 11895.07622642; 0; 1; 42; 42; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
88; 228599.28000000; 1; 1; 43; 43; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
89; 11895.07622642; 0; 1; 43; 43; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
90; 228599.28000000; 1; 1; 44; 44; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
91; 11895.07622642; 0; 1; 44; 44; 17.70000000; 0.97769000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
92; 228599.28000000; 1; 1; 45; 45; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
93; 11895.07622642; 0; 1; 45; 45; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
94; 228599.28000000; 1; 1; 46; 46; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
95; 11895.07622642; 0; 1; 46; 46; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
96; 228599.28000000; 1; 1; 47; 47; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 4791.58985000; N/A; 114998.15640000;
97; 11895.07622642; 0; 1; 47; 47; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
98; 228599.28000000; 1; 1; 48; 48; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
99; 11895.07622642; 0; 1; 48; 48; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
100; 228599.28000000; 1; 1; 49; 49; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
101; 11895.07622642; 0; 1; 49; 49; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
102; 228599.28000000; 1; 1; 50; 50; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
103; 11895.07622642; 0; 1; 50; 50; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
104; 228599.28000000; 1; 1; 51; 51; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
105; 11895.07622642; 0; 1; 51; 51; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
106; 228599.28000000; 1; 1; 52; 52; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
107; 11895.07622642; 0; 1; 52; 52; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
108; 228599.28000000; 1; 1; 53; 53; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
109; 11895.07622642; 0; 1; 53; 53; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
110; 228599.28000000; 1; 1; 54; 54; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
111; 11895.07622642; 0; 1; 54; 54; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
112; 228599.28000000; 1; 1; 55; 55; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
113; 11895.07622642; 0; 1; 55; 55; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
114; 228599.28000000; 1; 1; 56; 56; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
115; 11895.07622642; 0; 1; 56; 56; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
116; 228599.28000000; 1; 1; 57; 57; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
117; 11895.07622642; 0; 1; 57; 57; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
118; 228599.28000000; 1; 1; 58; 58; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
119; 11895.07622642; 0; 1; 58; 58; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
120; 228599.28000000; 1; 1; 59; 59; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
121; 11895.07622642; 0; 1; 59; 59; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
122; 5834716.16034510; 1; 1; 60; 31; 19.13000000; 0.97132000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
123; 0.00000000; 0; 1; 60; 31; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
124; 228599.28000000; 1; 1; 60; 60; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 7931.77846000; N/A; 190362.68300000;
125; 11895.07622642; 0; 1; 60; 60; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
126; 228599.28000000; 1; 1; 61; 61; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
127; 11895.07622642; 0; 1; 61; 61; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
128; 228599.28000000; 1; 1; 62; 62; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
129; 11895.07622642; 0; 1; 62; 62; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
130; 228599.28000000; 1; 1; 63; 63; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
131; 11895.07622642; 0; 1; 63; 63; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
132; 228599.28000000; 1; 1; 64; 64; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
133; 11895.07622642; 0; 1; 64; 64; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
134; 228599.28000000; 1; 1; 65; 65; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
135; 11895.07622642; 0; 1; 65; 65; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
136; 228599.28000000; 1; 1; 66; 66; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
137; 11895.07622642; 0; 1; 66; 66; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
138; 228599.28000000; 1; 1; 67; 67; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
139; 11895.07622642; 0; 1; 67; 67; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
140; 228599.28000000; 1; 1; 68; 68; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
141; 11895.07622642; 0; 1; 68; 68; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
142; 228599.28000000; 1; 1; 69; 69; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
143; 11895.07622642; 0; 1; 69; 69; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
144; 228599.28000000; 1; 1; 70; 70; 19.13000000; 0.96560000; 24.00000000; N/A; N/A; N/A; N/A; 0; 0.00000000; 9524.97000000; N/A; 228599.28000000;
