idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df;
57; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
58; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
59; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
60; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.98410000;
61; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
62; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
63; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
64; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
65; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
66; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
67; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
68; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
69; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
70; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
71; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
72; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
73; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
74; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
75; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
76; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
77; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
78; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
79; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
80; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
81; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
82; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
83; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
84; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
85; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
86; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
87; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
88; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
89; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
90; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
91; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97769000;
92; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
93; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
94; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
95; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
96; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
97; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
98; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
99; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
100; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
101; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
102; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
103; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
104; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
105; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
106; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
107; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
108; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
109; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
110; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
111; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
112; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
113; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
114; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
115; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
116; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
117; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
118; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
119; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
120; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
121; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
122; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.97132000;
123; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
124; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
125; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
126; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
127; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
128; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
129; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
130; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
131; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
132; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
133; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
134; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
135; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
136; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
137; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
138; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
139; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
140; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
141; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
142; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
143; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
144; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
145; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
146; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
147; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
148; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
149; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
150; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560000;
151; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
152; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
153; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
154; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
155; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
156; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
157; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
158; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
159; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
160; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
161; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
162; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
163; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
164; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
165; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
166; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
167; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
168; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
169; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
170; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
171; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
172; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
173; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
174; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
175; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
176; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
177; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
178; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
179; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
180; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
181; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931000;
182; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
183; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
184; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
185; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
186; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
187; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
188; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
189; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
190; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
191; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
192; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
193; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
194; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
195; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
196; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
197; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
198; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
199; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
200; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
201; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
202; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
203; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
204; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
205; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
206; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
207; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
208; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
209; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
210; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
211; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326000;
212; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
213; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
214; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
215; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
216; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
217; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
218; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
219; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
220; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
221; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
222; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
223; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
224; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
225; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
226; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
227; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
228; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
229; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
230; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
231; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
232; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
233; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
234; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
235; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
236; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
237; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
238; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
239; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
240; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
241; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
242; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705000;
243; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
244; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
245; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
246; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
247; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
248; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
249; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
250; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
251; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
252; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
253; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
254; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
255; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
256; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
257; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
258; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
259; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
260; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
261; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
262; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
263; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
264; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
265; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
266; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
267; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
268; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
269; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
270; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
271; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
272; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94108000;
273; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
274; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
275; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
276; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
277; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
278; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
279; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
280; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
281; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
282; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
283; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
284; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
285; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
286; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
287; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
288; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
289; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
290; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
291; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
292; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
293; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
294; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
295; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
296; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
297; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
298; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
299; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
300; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
301; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
302; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
303; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93495000;
304; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
305; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
306; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.92886000;
