sell/buy [1/-1]; -1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
117; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
118; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
119; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
120; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
121; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
122; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
123; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
124; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
125; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
126; -495.62817625; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -11895.07623000;
127; -495.62817625; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -11895.07623000;
128; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
129; -495.62817625; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -11895.07623000;
130; -7931.77845833; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -190362.68300000;
131; -495.62817625; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -11895.07623000;
132; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 9029.34182400; -11895.07623000;
133; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 9029.34182400; -11895.07623000;
134; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
135; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
136; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
137; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
138; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
139; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
140; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
141; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
142; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
143; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
144; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
145; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
146; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
147; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
148; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
149; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
150; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.71000000; 0.00000000; -228599.28000000;
151; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
152; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
153; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
154; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
155; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
156; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
157; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
158; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
159; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
160; -495.62817625; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -11895.07623000;
161; -495.62817625; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -11895.07623000;
162; -495.62817625; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -11895.07623000;
163; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
164; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
165; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
166; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
167; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
168; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
169; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
170; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
171; -3272.63770083; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 2777.00952500; -11895.07623000;
172; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
173; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
174; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
175; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
176; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
177; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
178; -495.62817625; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -11895.07623000;
179; -495.62817625; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -11895.07623000;
180; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
181; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.11000000; 0.00000000; -228599.28000000;
182; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 9029.34182400; -11895.07623000;
183; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 9029.34182400; -11895.07623000;
184; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 9029.34182400; -11895.07623000;
185; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 9029.34182400; -11895.07623000;
186; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
187; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 9029.34182400; -11895.07623000;
188; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 9029.34182400; -11895.07623000;
189; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
190; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
191; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 9029.34182400; -11895.07623000;
192; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
193; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
194; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
195; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
196; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 9029.34182400; -11895.07623000;
197; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 9029.34182400; -11895.07623000;
198; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
199; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
200; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
201; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
202; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 9029.34182400; -11895.07623000;
203; -6882.57685833; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -165181.84460000;
204; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
205; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 9029.34182400; -11895.07623000;
206; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 9029.34182400; -11895.07623000;
207; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
208; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 9029.34182400; -11895.07623000;
209; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
210; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
211; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.00000000; 0.00000000; -11895.07623000;
212; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
213; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
214; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
215; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
216; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
217; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
218; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
219; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
220; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
221; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
222; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
223; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
224; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
225; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
226; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
227; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
228; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
229; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
230; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
231; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
232; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
233; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
234; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
235; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
236; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
237; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
238; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
239; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
240; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
241; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
242; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.75000000; 0.00000000; -11895.07623000;
243; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
244; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
245; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
246; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
247; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
248; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
249; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
250; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
251; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
252; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
253; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
254; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
255; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
256; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.65000000; 0.00000000; -11895.07623000;
