t; DF[t]; DP[t] [h]; vol[t] [MWh];
170; 0.95931000; 24.00000000; 228599.28000000;
171; 0.95931000; 24.00000000; 228599.28000000;
172; 0.95931000; 24.00000000; 11895.07623000;
173; 0.95931000; 24.00000000; 228599.28000000;
174; 0.95931000; 24.00000000; 11895.07623000;
175; 0.95931000; 24.00000000; 78543.30482000;
176; 0.95931000; 24.00000000; 228599.28000000;
177; 0.95931000; 24.00000000; 228599.28000000;
178; 0.95931000; 24.00000000; 228599.28000000;
179; 0.95931000; 24.00000000; 228599.28000000;
180; 0.95931000; 24.00000000; 228599.28000000;
181; 0.95931000; 24.00000000; 11895.07623000;
182; 0.95326000; 24.00000000; 100373.88430000;
183; 0.95326000; 24.00000000; 228599.28000000;
184; 0.95326000; 24.00000000; 228599.28000000;
185; 0.95326000; 24.00000000; 228599.28000000;
186; 0.95326000; 24.00000000; 11895.07623000;
187; 0.95326000; 24.00000000; 228599.28000000;
188; 0.95326000; 24.00000000; 228599.28000000;
189; 0.95326000; 24.00000000; 228599.28000000;
190; 0.95326000; 24.00000000; 228599.28000000;
191; 0.95326000; 24.00000000; 228599.28000000;
192; 0.95326000; 24.00000000; 228599.28000000;
193; 0.95326000; 24.00000000; 11895.07623000;
194; 0.95326000; 24.00000000; 228599.28000000;
195; 0.95326000; 24.00000000; 228599.28000000;
196; 0.95326000; 24.00000000; 228599.28000000;
197; 0.95326000; 24.00000000; 228599.28000000;
198; 0.95326000; 24.00000000; 11895.07623000;
199; 0.95326000; 24.00000000; 11895.07623000;
200; 0.95326000; 24.00000000; 11895.07623000;
201; 0.95326000; 24.00000000; 228599.28000000;
202; 0.95326000; 24.00000000; 228599.28000000;
203; 0.95326000; 24.00000000; 228599.28000000;
204; 0.95326000; 24.00000000; 228599.28000000;
205; 0.95326000; 24.00000000; 228599.28000000;
206; 0.95326000; 24.00000000; 228599.28000000;
207; 0.95326000; 24.00000000; 228599.28000000;
208; 0.95326000; 24.00000000; 228599.28000000;
209; 0.95326000; 24.00000000; 228599.28000000;
210; 0.95326000; 24.00000000; 228599.28000000;
211; 0.95326000; 24.00000000; 228599.28000000;
212; 0.94705000; 24.00000000; 11895.07623000;
213; 0.94705000; 24.00000000; 206325.50400000;
214; 0.94705000; 24.00000000; 206325.50400000;
215; 0.94705000; 24.00000000; 206325.50400000;
216; 0.94705000; 24.00000000; 206325.50400000;
217; 0.94705000; 24.00000000; 206325.50400000;
218; 0.94705000; 24.00000000; 11895.07623000;
219; 0.94705000; 24.00000000; 206325.50400000;
220; 0.94705000; 24.00000000; 11895.07623000;
221; 0.94705000; 24.00000000; 206325.50400000;
222; 0.94705000; 24.00000000; 206325.50400000;
223; 0.94705000; 24.00000000; 206325.50400000;
224; 0.94705000; 24.00000000; 206325.50400000;
225; 0.94705000; 24.00000000; 206325.50400000;
226; 0.94705000; 24.00000000; 206325.50400000;
227; 0.94705000; 24.00000000; 11895.07623000;
228; 0.94705000; 24.00000000; 11895.07623000;
229; 0.94705000; 24.00000000; 11895.07623000;
230; 0.94705000; 24.00000000; 11895.07623000;
231; 0.94705000; 24.00000000; 206325.50400000;
232; 0.94705000; 24.00000000; 206325.50400000;
233; 0.94705000; 24.00000000; 11895.07623000;
234; 0.94705000; 24.00000000; 206325.50400000;
235; 0.94705000; 24.00000000; 206325.50400000;
236; 0.94705000; 24.00000000; 11895.07623000;
237; 0.94705000; 24.00000000; 206325.50400000;
238; 0.94705000; 24.00000000; 206325.50400000;
239; 0.94705000; 24.00000000; 206325.50400000;
240; 0.94705000; 24.00000000; 203174.23950000;
241; 0.94705000; 24.00000000; 206325.50400000;
242; 0.94705000; 24.00000000; 11895.07623000;
243; 0.94108000; 24.00000000; 11895.07623000;
244; 0.94108000; 24.00000000; 11895.07623000;
245; 0.94108000; 24.00000000; 11895.07623000;
246; 0.94108000; 24.00000000; 11895.07623000;
247; 0.94108000; 24.00000000; 11895.07623000;
248; 0.94108000; 24.00000000; 11895.07623000;
249; 0.94108000; 24.00000000; 11895.07623000;
250; 0.94108000; 24.00000000; 11895.07623000;
251; 0.94108000; 24.00000000; 11895.07623000;
252; 0.94108000; 24.00000000; 11895.07623000;
253; 0.94108000; 24.00000000; 11895.07623000;
254; 0.94108000; 24.00000000; 11895.07623000;
255; 0.94108000; 24.00000000; 11895.07623000;
256; 0.94108000; 24.00000000; 11895.07623000;
257; 0.94108000; 24.00000000; 11895.07623000;
258; 0.94108000; 24.00000000; 11895.07623000;
259; 0.94108000; 24.00000000; 11895.07623000;
260; 0.94108000; 24.00000000; 11895.07623000;
261; 0.94108000; 24.00000000; 11895.07623000;
262; 0.94108000; 24.00000000; 11895.07623000;
263; 0.94108000; 24.00000000; 11895.07623000;
264; 0.94108000; 24.00000000; 11895.07623000;
265; 0.94108000; 24.00000000; 11895.07623000;
266; 0.94108000; 24.00000000; 11895.07623000;
267; 0.94108000; 24.00000000; 11895.07623000;
268; 0.94108000; 24.00000000; 11895.07623000;
269; 0.94108000; 24.00000000; 11895.07623000;
270; 0.94108000; 24.00000000; 11895.07623000;
271; 0.94108000; 24.00000000; 11895.07623000;
272; 0.94108000; 24.00000000; 11895.07623000;
273; 0.93495000; 24.00000000; 11895.07623000;
274; 0.93495000; 24.00000000; 11895.07623000;
275; 0.93495000; 24.00000000; 11895.07623000;
276; 0.93495000; 24.00000000; 11895.07623000;
277; 0.93495000; 24.00000000; 11895.07623000;
278; 0.93495000; 24.00000000; 11895.07623000;
279; 0.93495000; 24.00000000; 11895.07623000;
280; 0.93495000; 24.00000000; 11895.07623000;
281; 0.93495000; 24.00000000; 11895.07623000;
282; 0.93495000; 24.00000000; 11895.07623000;
283; 0.93495000; 24.00000000; 11895.07623000;
284; 0.93495000; 24.00000000; 11895.07623000;
285; 0.93495000; 24.00000000; 11895.07623000;
286; 0.93495000; 24.00000000; 11895.07623000;
287; 0.93495000; 24.00000000; 11895.07623000;
288; 0.93495000; 24.00000000; 11895.07623000;
289; 0.93495000; 24.00000000; 11895.07623000;
290; 0.93495000; 24.00000000; 11895.07623000;
291; 0.93495000; 24.00000000; 11895.07623000;
292; 0.93495000; 24.00000000; 11895.07623000;
293; 0.93495000; 24.00000000; 11895.07623000;
294; 0.93495000; 24.00000000; 11895.07623000;
295; 0.93495000; 24.00000000; 11895.07623000;
296; 0.93495000; 24.00000000; 11895.07623000;
297; 0.93495000; 24.00000000; 11895.07623000;
298; 0.93495000; 24.00000000; 11895.07623000;
299; 0.93495000; 24.00000000; 11895.07623000;
300; 0.93495000; 24.00000000; 11895.07623000;
301; 0.93495000; 24.00000000; 11895.07623000;
302; 0.93495000; 24.00000000; 11895.07623000;
303; 0.93495000; 24.00000000; 11895.07623000;
304; 0.92886000; 24.00000000; 11895.07623000;
305; 0.92886000; 24.00000000; 11895.07623000;
306; 0.92886000; 24.00000000; 11895.07623000;
307; 0.92886000; 24.00000000; 11895.07623000;
308; 0.92886000; 24.00000000; 11895.07623000;
309; 0.92886000; 24.00000000; 11895.07623000;
310; 0.92886000; 24.00000000; 11895.07623000;
311; 0.92886000; 24.00000000; 11895.07623000;
312; 0.92886000; 24.00000000; 11895.07623000;
313; 0.92886000; 24.00000000; 11895.07623000;
314; 0.92886000; 24.00000000; 11895.07623000;
315; 0.92886000; 24.00000000; 11895.07623000;
316; 0.92886000; 24.00000000; 11895.07623000;
317; 0.92886000; 24.00000000; 11895.07623000;
318; 0.92886000; 24.00000000; 11895.07623000;
319; 0.92886000; 24.00000000; 11895.07623000;
320; 0.92886000; 24.00000000; 11895.07623000;
321; 0.92886000; 24.00000000; 11895.07623000;
322; 0.92886000; 24.00000000; 11895.07623000;
323; 0.92886000; 24.00000000; 11895.07623000;
324; 0.92886000; 24.00000000; 11895.07623000;
325; 0.92886000; 24.00000000; 11895.07623000;
326; 0.92886000; 24.00000000; 11895.07623000;
327; 0.92886000; 24.00000000; 11895.07623000;
328; 0.92886000; 24.00000000; 11895.07623000;
329; 0.92886000; 24.00000000; 11895.07623000;
330; 0.92886000; 24.00000000; 11895.07623000;
331; 0.92886000; 24.00000000; 11895.07623000;
332; 0.92886000; 24.00000000; 11895.07623000;
333; 0.92886000; 24.00000000; 11895.07623000;
334; 0.92886000; 24.00000000; 11895.07623000;
335; 0.92300000; 24.00000000; 11895.07623000;
336; 0.92300000; 24.00000000; 11895.07623000;
337; 0.92300000; 24.00000000; 11895.07623000;
338; 0.92300000; 24.00000000; 11895.07623000;
339; 0.92300000; 24.00000000; 11895.07623000;
340; 0.92300000; 24.00000000; 11895.07623000;
341; 0.92300000; 24.00000000; 11895.07623000;
342; 0.92300000; 24.00000000; 11895.07623000;
343; 0.92300000; 24.00000000; 11895.07623000;
344; 0.92300000; 24.00000000; 11895.07623000;
345; 0.92300000; 24.00000000; 11895.07623000;
346; 0.92300000; 24.00000000; 11895.07623000;
347; 0.92300000; 24.00000000; 11895.07623000;
348; 0.92300000; 24.00000000; 11895.07623000;
349; 0.92300000; 24.00000000; 11895.07623000;
350; 0.92300000; 24.00000000; 11895.07623000;
351; 0.92300000; 24.00000000; 11895.07623000;
352; 0.92300000; 24.00000000; 11895.07623000;
353; 0.92300000; 24.00000000; 11895.07623000;
354; 0.92300000; 24.00000000; 11895.07623000;
355; 0.92300000; 24.00000000; 11895.07623000;
356; 0.92300000; 24.00000000; 11895.07623000;
357; 0.92300000; 24.00000000; 11895.07623000;
358; 0.92300000; 24.00000000; 11895.07623000;
359; 0.92300000; 24.00000000; 11895.07623000;
360; 0.92300000; 24.00000000; 11895.07623000;
361; 0.92300000; 24.00000000; 11895.07623000;
362; 0.92300000; 24.00000000; 11895.07623000;
363; 0.92300000; 24.00000000; 11895.07623000;
364; 0.92300000; 24.00000000; 11895.07623000;
365; 0.91699000; 24.00000000; 11895.07623000;
366; 0.91699000; 24.00000000; 11895.07623000;
367; 0.91699000; 24.00000000; 11895.07623000;
368; 0.91699000; 24.00000000; 11895.07623000;
369; 0.91699000; 24.00000000; 11895.07623000;
370; 0.91699000; 24.00000000; 11895.07623000;
371; 0.91699000; 24.00000000; 11895.07623000;
372; 0.91699000; 24.00000000; 11895.07623000;
373; 0.91699000; 24.00000000; 11895.07623000;
374; 0.91699000; 24.00000000; 11895.07623000;
375; 0.91699000; 24.00000000; 11895.07623000;
376; 0.91699000; 24.00000000; 11895.07623000;
377; 0.91699000; 24.00000000; 11895.07623000;
378; 0.91699000; 24.00000000; 11895.07623000;
379; 0.91699000; 24.00000000; 11895.07623000;
380; 0.91699000; 24.00000000; 11895.07623000;
381; 0.91699000; 24.00000000; 11895.07623000;
382; 0.91699000; 24.00000000; 11895.07623000;
383; 0.91699000; 24.00000000; 11895.07623000;
384; 0.91699000; 24.00000000; 11895.07623000;
385; 0.91699000; 24.00000000; 11895.07623000;
386; 0.91699000; 24.00000000; 11895.07623000;
387; 0.91699000; 24.00000000; 11895.07623000;
388; 0.91699000; 24.00000000; 11895.07623000;
389; 0.91699000; 24.00000000; 11895.07623000;
390; 0.91699000; 24.00000000; 11895.07623000;
391; 0.91699000; 24.00000000; 11895.07623000;
392; 0.91699000; 24.00000000; 11895.07623000;
393; 0.91699000; 24.00000000; 11895.07623000;
394; 0.91699000; 24.00000000; 11895.07623000;
395; 0.91699000; 24.00000000; 11895.07623000;
396; 0.91121000; 24.00000000; 11895.07623000;
397; 0.91121000; 24.00000000; 228599.28000000;
398; 0.91121000; 24.00000000; 228599.28000000;
399; 0.91121000; 24.00000000; 228599.28000000;
400; 0.91121000; 24.00000000; 228599.28000000;
401; 0.91121000; 24.00000000; 228599.28000000;
402; 0.91121000; 24.00000000; 228599.28000000;
403; 0.91121000; 24.00000000; 228599.28000000;
404; 0.91121000; 24.00000000; 228599.28000000;
405; 0.91121000; 24.00000000; 228599.28000000;
406; 0.91121000; 24.00000000; 228599.28000000;
407; 0.91121000; 24.00000000; 228599.28000000;
408; 0.91121000; 24.00000000; 228599.28000000;
409; 0.91121000; 24.00000000; 228599.28000000;
410; 0.91121000; 24.00000000; 72153.85544000;
411; 0.91121000; 24.00000000; 228599.28000000;
412; 0.91121000; 24.00000000; 228599.28000000;
413; 0.91121000; 24.00000000; 228599.28000000;
414; 0.91121000; 24.00000000; 228599.28000000;
415; 0.91121000; 24.00000000; 228599.28000000;
416; 0.91121000; 24.00000000; 228599.28000000;
417; 0.91121000; 24.00000000; 228599.28000000;
418; 0.91121000; 24.00000000; 228599.28000000;
419; 0.91121000; 24.00000000; 228599.28000000;
420; 0.91121000; 24.00000000; 228599.28000000;
421; 0.91121000; 24.00000000; 228599.28000000;
422; 0.91121000; 24.00000000; 11895.07623000;
423; 0.91121000; 24.00000000; 11895.07623000;
424; 0.91121000; 24.00000000; 11895.07623000;
425; 0.91121000; 24.00000000; 228599.28000000;
426; 0.90527000; 24.00000000; 11895.07623000;
427; 0.90527000; 24.00000000; 11895.07623000;
428; 0.90527000; 24.00000000; 11895.07623000;
429; 0.90527000; 24.00000000; 228599.28000000;
430; 0.90527000; 24.00000000; 228599.28000000;
431; 0.90527000; 24.00000000; 228599.28000000;
432; 0.90527000; 24.00000000; 228599.28000000;
433; 0.90527000; 24.00000000; 228599.28000000;
434; 0.90527000; 24.00000000; 228599.28000000;
435; 0.90527000; 24.00000000; 228599.28000000;
436; 0.90527000; 24.00000000; 228599.28000000;
437; 0.90527000; 24.00000000; 228599.28000000;
438; 0.90527000; 24.00000000; 228599.28000000;
439; 0.90527000; 24.00000000; 228599.28000000;
440; 0.90527000; 24.00000000; 121932.07720000;
441; 0.90527000; 24.00000000; 228599.28000000;
442; 0.90527000; 24.00000000; 228599.28000000;
443; 0.90527000; 24.00000000; 11895.07623000;
444; 0.90527000; 24.00000000; 228599.28000000;
445; 0.90527000; 24.00000000; 228599.28000000;
446; 0.90527000; 24.00000000; 228599.28000000;
447; 0.90527000; 24.00000000; 228599.28000000;
448; 0.90527000; 24.00000000; 228599.28000000;
449; 0.90527000; 24.00000000; 228599.28000000;
450; 0.90527000; 24.00000000; 228599.28000000;
451; 0.90527000; 24.00000000; 228599.28000000;
452; 0.90527000; 24.00000000; 228599.28000000;
453; 0.90527000; 24.00000000; 228599.28000000;
454; 0.90527000; 24.00000000; 228599.28000000;
455; 0.90527000; 24.00000000; 228599.28000000;
456; 0.90527000; 24.00000000; 11895.07623000;
457; 0.89937000; 24.00000000; 228599.28000000;
458; 0.89937000; 24.00000000; 228599.28000000;
459; 0.89937000; 24.00000000; 228599.28000000;
460; 0.89937000; 24.00000000; 114998.15640000;
461; 0.89937000; 24.00000000; 228599.28000000;
462; 0.89937000; 24.00000000; 228599.28000000;
463; 0.89937000; 24.00000000; 228599.28000000;
464; 0.89937000; 24.00000000; 228599.28000000;
465; 0.89937000; 24.00000000; 228599.28000000;
466; 0.89937000; 24.00000000; 228599.28000000;
467; 0.89937000; 24.00000000; 228599.28000000;
468; 0.89937000; 24.00000000; 228599.28000000;
469; 0.89937000; 24.00000000; 11895.07623000;
470; 0.89937000; 24.00000000; 11895.07623000;
471; 0.89937000; 24.00000000; 11895.07623000;
472; 0.89937000; 24.00000000; 228599.28000000;
473; 0.89937000; 24.00000000; 11895.07623000;
474; 0.89937000; 24.00000000; 228599.28000000;
475; 0.89937000; 24.00000000; 228599.28000000;
476; 0.89937000; 24.00000000; 228599.28000000;
477; 0.89937000; 24.00000000; 228599.28000000;
478; 0.89937000; 24.00000000; 228599.28000000;
479; 0.89937000; 24.00000000; 228599.28000000;
480; 0.89937000; 24.00000000; 228599.28000000;
481; 0.89937000; 24.00000000; 228599.28000000;
482; 0.89937000; 24.00000000; 228599.28000000;
483; 0.89937000; 24.00000000; 228599.28000000;
484; 0.89937000; 24.00000000; 228599.28000000;
485; 0.89937000; 24.00000000; 228599.28000000;
486; 0.89937000; 24.00000000; 228599.28000000;
487; 0.89937000; 24.00000000; 11895.07623000;
488; 0.89408000; 24.00000000; 228599.28000000;
489; 0.89408000; 24.00000000; 228599.28000000;
490; 0.89408000; 24.00000000; 228599.28000000;
491; 0.89408000; 24.00000000; 228599.28000000;
492; 0.89408000; 24.00000000; 228599.28000000;
493; 0.89408000; 24.00000000; 228599.28000000;
494; 0.89408000; 24.00000000; 228599.28000000;
495; 0.89408000; 24.00000000; 228599.28000000;
496; 0.89408000; 24.00000000; 228599.28000000;
497; 0.89408000; 24.00000000; 228599.28000000;
498; 0.89408000; 24.00000000; 228599.28000000;
499; 0.89408000; 24.00000000; 228599.28000000;
500; 0.89408000; 24.00000000; 228599.28000000;
501; 0.89408000; 24.00000000; 228599.28000000;
502; 0.89408000; 24.00000000; 228599.28000000;
503; 0.89408000; 24.00000000; 228599.28000000;
504; 0.89408000; 24.00000000; 228599.28000000;
505; 0.89408000; 24.00000000; 228599.28000000;
506; 0.89408000; 24.00000000; 228599.28000000;
507; 0.89408000; 24.00000000; 228599.28000000;
508; 0.89408000; 24.00000000; 228599.28000000;
509; 0.89408000; 24.00000000; 228599.28000000;
510; 0.89408000; 24.00000000; 228599.28000000;
511; 0.89408000; 24.00000000; 11895.07623000;
512; 0.89408000; 24.00000000; 11895.07623000;
513; 0.89408000; 24.00000000; 11895.07623000;
514; 0.89408000; 24.00000000; 11895.07623000;
515; 0.89408000; 24.00000000; 190362.68300000;
516; 0.88825000; 24.00000000; 228599.28000000;
517; 0.88825000; 24.00000000; 228599.28000000;
518; 0.88825000; 24.00000000; 228599.28000000;
519; 0.88825000; 24.00000000; 228599.28000000;
520; 0.88825000; 24.00000000; 228599.28000000;
521; 0.88825000; 24.00000000; 228599.28000000;
522; 0.88825000; 24.00000000; 228599.28000000;
523; 0.88825000; 24.00000000; 228599.28000000;
524; 0.88825000; 24.00000000; 228599.28000000;
525; 0.88825000; 24.00000000; 228599.28000000;
526; 0.88825000; 24.00000000; 228599.28000000;
527; 0.88825000; 24.00000000; 228599.28000000;
528; 0.88825000; 24.00000000; 228599.28000000;
529; 0.88825000; 24.00000000; 228599.28000000;
530; 0.88825000; 24.00000000; 228599.28000000;
531; 0.88825000; 24.00000000; 228599.28000000;
532; 0.88825000; 24.00000000; 228599.28000000;
533; 0.88825000; 24.00000000; 228599.28000000;
534; 0.88825000; 24.00000000; 228599.28000000;
535; 0.88825000; 24.00000000; 228599.28000000;
536; 0.88825000; 24.00000000; 228599.28000000;
537; 0.88825000; 24.00000000; 11895.07623000;
538; 0.88825000; 24.00000000; 228599.28000000;
539; 0.88825000; 24.00000000; 11895.07623000;
540; 0.88825000; 24.00000000; 11895.07623000;
541; 0.88825000; 24.00000000; 11895.07623000;
542; 0.88825000; 24.00000000; 11895.07623000;
543; 0.88825000; 24.00000000; 228599.28000000;
544; 0.88825000; 24.00000000; 78543.30482000;
545; 0.88825000; 24.00000000; 228599.28000000;
546; 0.88825000; 24.00000000; 228599.28000000;
547; 0.88265000; 24.00000000; 11895.07623000;
548; 0.88265000; 24.00000000; 11895.07623000;
549; 0.88265000; 24.00000000; 11895.07623000;
550; 0.88265000; 24.00000000; 11895.07623000;
551; 0.88265000; 24.00000000; 11895.07623000;
552; 0.88265000; 24.00000000; 11895.07623000;
553; 0.88265000; 24.00000000; 11895.07623000;
554; 0.88265000; 24.00000000; 11895.07623000;
555; 0.88265000; 24.00000000; 11895.07623000;
556; 0.88265000; 24.00000000; 228599.28000000;
