ACQ [MWh]; 1.00000000;
CFW_NUM_EXPIRY_PERIODS; 3;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 1;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 1;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_NUM_EXPIRY_PERIODS; 3;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CFW_INITIAL_BALANCE[i] [MW%]; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; MUP_INITIAL_BALANCE[i] [MW%]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_exp[k] [MWh]; cfw_period_vol_inc[k] [MWh]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_exp[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
20; N/A; 206325.50400000; 1; 1; 10; 10; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
21; N/A; 11895.07622642; 0; 1; 10; 10; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
22; N/A; 206325.50400000; 1; 1; 11; 11; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
23; N/A; 11895.07622642; 0; 1; 11; 11; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
24; N/A; 206325.50400000; 1; 1; 12; 12; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
25; N/A; 11895.07622642; 0; 1; 12; 12; 17.23250000; 0.99453284; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8185.69331100; N/A; 196456.63950000;
26; N/A; 206325.50400000; 1; 1; 13; 13; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
27; N/A; 11895.07622642; 0; 1; 13; 13; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
28; N/A; 206325.50400000; 1; 1; 14; 14; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
29; N/A; 11895.07622642; 0; 1; 14; 14; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
30; N/A; 206325.50400000; 1; 1; 15; 15; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
31; N/A; 11895.07622642; 0; 1; 15; 15; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
32; N/A; 206325.50400000; 1; 1; 16; 16; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
33; N/A; 11895.07622642; 0; 1; 16; 16; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
34; N/A; 206325.50400000; 1; 1; 17; 17; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
35; N/A; 11895.07622642; 0; 1; 17; 17; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
36; N/A; 206325.50400000; 1; 1; 18; 18; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
37; N/A; 11895.07622642; 0; 1; 18; 18; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
38; N/A; 206325.50400000; 1; 1; 19; 19; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
39; N/A; 11895.07622642; 0; 1; 19; 19; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
40; N/A; 206325.50400000; 1; 1; 20; 20; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
41; N/A; 11895.07622642; 0; 1; 20; 20; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
42; N/A; 206325.50400000; 1; 1; 21; 21; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
43; N/A; 11895.07622642; 0; 1; 21; 21; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
44; N/A; 206325.50400000; 1; 1; 22; 22; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
45; N/A; 11895.07622642; 0; 1; 22; 22; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
46; N/A; 206325.50400000; 1; 1; 23; 23; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
47; N/A; 11895.07622642; 0; 1; 23; 23; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
48; N/A; 206325.50400000; 1; 1; 24; 24; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
49; N/A; 11895.07622642; 0; 1; 24; 24; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
50; N/A; 5978926.66299061; 1; 1; 25; 0; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
51; N/A; 823673.08253361; 0; 1; 25; 0; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
52; N/A; 206325.50400000; 1; 1; 25; 25; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
53; N/A; 11895.07622642; 0; 1; 25; 25; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
54; N/A; 206325.50400000; 1; 1; 26; 26; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
55; N/A; 11895.07622642; 0; 1; 26; 26; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
56; N/A; 206325.50400000; 1; 1; 27; 27; 17.23250000; 0.98805336; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 1434.39862300; N/A; 34425.56695000;
57; N/A; 11895.07622642; 0; 1; 27; 27; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
58; N/A; 206325.50400000; 1; 1; 28; 28; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
59; N/A; 11895.07622642; 0; 1; 28; 28; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
60; N/A; 206325.50400000; 1; 1; 29; 29; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
61; N/A; 11895.07622642; 0; 1; 29; 29; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
62; N/A; 206325.50400000; 1; 1; 30; 30; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
63; N/A; 11895.07622642; 0; 1; 30; 30; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
64; N/A; 206325.50400000; 1; 1; 31; 31; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
65; N/A; 11895.07622642; 0; 1; 31; 31; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
66; N/A; 206325.50400000; 1; 1; 32; 32; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
67; N/A; 11895.07622642; 0; 1; 32; 32; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
68; N/A; 206325.50400000; 1; 1; 33; 33; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
69; N/A; 11895.07622642; 0; 1; 33; 33; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
70; N/A; 206325.50400000; 1; 1; 34; 34; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
71; N/A; 11895.07622642; 0; 1; 34; 34; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
72; N/A; 206325.50400000; 1; 1; 35; 35; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
73; N/A; 11895.07622642; 0; 1; 35; 35; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
74; N/A; 206325.50400000; 1; 1; 36; 36; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
75; N/A; 11895.07622642; 0; 1; 36; 36; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
76; N/A; 206325.50400000; 1; 1; 37; 37; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
77; N/A; 11895.07622642; 0; 1; 37; 37; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
78; N/A; 206325.50400000; 1; 1; 38; 38; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
79; N/A; 11895.07622642; 0; 1; 38; 38; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
80; N/A; 206325.50400000; 1; 1; 39; 39; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
81; N/A; 11895.07622642; 0; 1; 39; 39; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
82; N/A; 206325.50400000; 1; 1; 40; 40; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
83; N/A; 11895.07622642; 0; 1; 40; 40; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
84; N/A; 206325.50400000; 1; 1; 41; 41; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
85; N/A; 11895.07622642; 0; 1; 41; 41; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
86; N/A; 206325.50400000; 1; 1; 42; 42; 17.23250000; 0.98182309; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 8596.89600000; N/A; 206325.50400000;
87; N/A; 11895.07622642; 0; 1; 42; 42; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
88; N/A; 206325.50400000; 1; 1; 43; 43; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
89; N/A; 11895.07622642; 0; 1; 43; 43; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
90; N/A; 206325.50400000; 1; 1; 44; 44; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
91; N/A; 11895.07622642; 0; 1; 44; 44; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
92; N/A; 206325.50400000; 1; 1; 45; 45; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
93; N/A; 11895.07622642; 0; 1; 45; 45; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
94; N/A; 206325.50400000; 1; 1; 46; 46; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
95; N/A; 11895.07622642; 0; 1; 46; 46; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
96; N/A; 206325.50400000; 1; 1; 47; 47; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
97; N/A; 11895.07622642; 0; 1; 47; 47; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
98; N/A; 206325.50400000; 1; 1; 48; 48; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
99; N/A; 11895.07622642; 0; 1; 48; 48; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
100; N/A; 206325.50400000; 1; 1; 49; 49; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
101; N/A; 11895.07622642; 0; 1; 49; 49; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
102; N/A; 206325.50400000; 1; 1; 50; 50; 17.98240000; 0.97542641; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 495.62817600; N/A; 11895.07623000;
