sell/buy [1/-1]; -1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
29; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
30; -495.62817625; 0.99035000; 24.00000000; 9.75000000; 9.80000000; 0.00000000; -11895.07623000;
31; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
32; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
33; -495.62817625; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -11895.07623000;
34; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
35; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
36; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
37; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
38; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
39; -495.62817625; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -11895.07623000;
40; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
41; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
42; -3006.41064333; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -72153.85543000;
43; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
44; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
45; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
46; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
47; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
48; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
49; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
50; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
51; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
52; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
53; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
54; -495.62817625; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -11895.07623000;
55; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
56; -495.62817625; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -11895.07623000;
57; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
58; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
59; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
60; -9524.97000000; 0.98410000; 24.00000000; 12.65000000; 12.70000000; 0.00000000; -228599.28000000;
61; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
62; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
63; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
64; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
65; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
66; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
67; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
68; -495.62817625; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -11895.07623000;
69; -495.62817625; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -11895.07623000;
70; -495.62817625; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -11895.07623000;
71; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
72; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
73; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
74; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
75; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
76; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
77; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
78; -495.62817625; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -11895.07623000;
79; -495.62817625; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -11895.07623000;
80; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
81; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
82; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
83; -5080.50321667; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -121932.07720000;
84; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
85; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
86; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
87; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
88; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
89; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
90; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
91; -9524.97000000; 0.97769000; 24.00000000; 13.76000000; 13.81000000; 0.00000000; -228599.28000000;
92; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
93; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
94; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
95; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
96; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
97; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
98; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
99; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
100; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
101; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
102; -495.62817625; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -11895.07623000;
103; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
104; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
105; -495.62817625; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -11895.07623000;
106; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
107; -495.62817625; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -11895.07623000;
108; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
109; -4791.58985000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -114998.15640000;
110; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
111; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
112; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
113; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
114; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
115; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
116; -495.62817625; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -11895.07623000;
117; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
118; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
119; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
120; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
121; -495.62817625; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -11895.07623000;
122; -9524.97000000; 0.97132000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
123; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
124; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
125; -495.62817625; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -11895.07623000;
126; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
127; -495.62817625; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -11895.07623000;
128; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
129; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
130; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
131; -495.62817625; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -11895.07623000;
132; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
133; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
134; -7931.77845833; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -190362.68300000;
135; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
136; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
137; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
138; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
139; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
140; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
141; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
142; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
143; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
144; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
145; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
146; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
147; -495.62817625; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -11895.07623000;
148; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
149; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
150; -9524.97000000; 0.96560000; 24.00000000; 14.71000000; 14.76000000; 0.00000000; -228599.28000000;
151; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
152; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
153; -495.62817625; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -11895.07623000;
154; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
155; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
156; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
157; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
158; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
159; -495.62817625; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -11895.07623000;
160; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
161; -495.62817625; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -11895.07623000;
162; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
163; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
164; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
165; -495.62817625; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -11895.07623000;
166; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
167; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
168; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
169; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
170; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
171; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
172; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
173; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
174; -3272.63770083; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -78543.30482000;
175; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
176; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
177; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
178; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
179; -495.62817625; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -11895.07623000;
180; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
181; -9524.97000000; 0.95931000; 24.00000000; 14.11000000; 14.16000000; 0.00000000; -228599.28000000;
182; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
183; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
184; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
185; -4182.24517917; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -100373.88430000;
186; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
187; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -11895.07623000;
188; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
189; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
190; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
191; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
192; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -11895.07623000;
193; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
194; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
195; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
196; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -11895.07623000;
197; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -11895.07623000;
198; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
199; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
200; -495.62817625; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -11895.07623000;
201; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
202; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
203; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
204; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
205; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
206; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
207; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
208; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
209; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
210; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
211; -9524.97000000; 0.95326000; 24.00000000; 14.00000000; 14.05000000; 0.00000000; -228599.28000000;
212; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
213; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -11895.07623000;
214; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -11895.07623000;
215; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -11895.07623000;
216; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
217; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
218; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -11895.07623000;
219; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
220; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
221; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -11895.07623000;
222; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -11895.07623000;
223; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
224; -8465.59331250; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -203174.23950000;
225; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
226; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
227; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
228; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
229; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
230; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
231; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -11895.07623000;
232; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
233; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
234; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
235; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
236; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
237; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
238; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -11895.07623000;
239; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -11895.07623000;
240; -495.62817625; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -11895.07623000;
241; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
242; -8596.89600000; 0.94705000; 24.00000000; 13.75000000; 13.80000000; 0.00000000; -206325.50400000;
243; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
244; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
245; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
246; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
247; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
248; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
249; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
250; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
251; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
252; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
253; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
254; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
255; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
256; -495.62817625; 0.94108000; 24.00000000; 13.65000000; 13.70000000; 0.00000000; -11895.07623000;
